image_filename,ground_truth,prediction
hdd_rand_test_rand_00253.png,ሒ፡መሥገርተ,ሐ<i>፡፡ መሪ</i> ሃርተ
hdd_rand_test_rand_00254.png,ኩናን፡እስመ፡ቤሎሙ፡ጲላጦ,<mark>ነ</mark>ት የ”ኝ ኢ<i>ትመ</i>ት - ጨአ<sub>ለ</sub>ህት - ዜ ከጦ
hdd_rand_test_rand_00256.png,ር፡በገዓር፡ወልዳ፡ማሳደጓን፡,<math>c</math> በግዛ<math>c</math> መላዳ መሳዳደን <math>\frac{1}{2}</math>
hdd_rand_test_rand_00265.png,ዘርን፡ነፍስ፡የብርሃን፡መ፡ጫማ፡የብርሃን፡አክሊል,ዝ<i>ርግ:ናፍ ሕ' Q ብር Y </i>7· መ <sub>|</sub> ጫ ማ<sup>: Q</sup> <i>ብር Y 7. አክሊ</i> ል                                   
hdd_rand_test_rand_00267.png,ሮስ፡ቀዳማይ፡፵፷ወመኑ፡ዘይ,ሮ ሲ፡                                   
hdd_rand_test_rand_00268.png,ዙት፡ወአእምሮን፡ድን,...<br>ከ ት .ወኣአቃሮን ጽን
hdd_rand_test_rand_00272.png,ወትረ፡እሴብሐከ፡ወእዜምር፡ለከ።,ወ ቶ ረ:አ & ብሔክ፡ወ እ ዚ ያ¤ር.                                   
hdd_rand_test_rand_00277.png,ሰ፡፪፻፳፩ወአው፡ሥአ፡,<math>\bm{A}</math> : <math>\bm{\widetilde{\mathcal{Q}}}_i</math> <math>\bm{\widetilde{q}}_j</math> <math>\bm{\widetilde{T}}_j</math> <math>\bm{\widetilde{d}}_j</math> <math>\bm{C}</math> <math>\bm{B}_j</math> <math>\bm{C}</math> <math>\bm{C}</math> <math>\bm{C}</math> <math>\bm{C}</math> <math>\bm{A}</math> <math>\bm{C}</math>
hdd_rand_test_rand_00283.png,ጋህ፡ሌሊት፡ኖመ፡ፍጡነ፡ይእቲ፡እግዝእትነ፡ቅድ,ጋህ ሌቢት ኖሙ ምሙን – ይአታ አግዝአት፦ትድ<br>-----------------------------------
hdd_rand_test_rand_00284.png,ይ፡ወእሙንቱሂ፡አተው።ዳዊ,ይ:መኔመ-የቱሂ:ኢተዉ።ደቂ ·
hdd_rand_test_rand_00290.png,፡ንጉሠ፡ኢትዮጵያ፡,<math>\mathbf{F}_2 \mathbf{F}_2 \mathbf{F}_3 \mathbf{F}_4 \mathbf{F}_5 \mathbf{F}_4 \mathbf{F}_5 \mathbf{F}_4</math>
hdd_rand_test_rand_00295.png,በውስቴቱ፡ሥሁል፡ሥዕ፡ቀብኡ፡እምውእቱ፡ቅ,በውስቲቱ ሥሥል ሥዕ - ተብት፡ አምው አቶ፡ት
hdd_rand_test_rand_00298.png,ንጉሥ፡በሀገረ፡ሮሜ,ን 'ት አ» - በ ሀ                                 
hdd_rand_test_rand_00302.png,የውስተ፡ይዊሁ፡ወይ፡ት፡አሜሃ፡ይእቲ፡ዕ,<i>የ.ሙስተ፡ይዊሁ፡ው</i>ዬ * ተ፡አ<i>@</i>ዊሃ፡ይእቲ-ዕ
hdd_rand_test_rand_00304.png,፡ፀባዖት፡እሙ፡ዘአማሰ,<u>:- ፅባ ፃ 4-: ስ ብቦ-- ዞ አ 49 ሱ</u>
hdd_rand_test_rand_00306.png,ቁረ፡እግዚአብሔር፡ገሪሁ፡ወአነ፡ዮሐንስ,ቶረ-ኢግዚልብሔር፡ ንሪውመልት<mark>ዊ</mark>ሐ<i>ገስ</i>
hdd_rand_test_rand_00307.png,ኛን፡ልታጠፉን፡መጣች,<i>የጉልታጠፉን መጠ: ች</i>
hdd_rand_test_rand_00309.png,ወአዉሥ፡አት,ል አውጭ አት
hdd_rand_test_rand_00310.png,እሴብሕ፡ለስመ፡አምላኪየ፡በማኅሌት,<mark>ኩ ሌ-በሕ ሰ<i>ስ</i>መ፡አዎ*</mark> ቤኒየ<i>:በማኅ</i> ሴት፡ቅ
hdd_rand_test_rand_00312.png,ጊዚሁ፡አመ፡ኢይ,ችዜው አመ እ <u>ይ</u>
hdd_rand_test_rand_00314.png,ከመኖር፡ማግባት፡ይሻላል፡ወ,ከመሞር መጣባት ይሸባል ወ
hdd_rand_test_rand_00318.png,ቲር፡አዕሩግ፡ወሕፃ,են։ձն<i>գ</i>-ց։<sub>Պ</sub><br>՝
hdd_rand_test_rand_00319.png,ለዓለመ፡ዓለም፡አሜ,.<br>ለፋሰመ፡<mark>ዓለም፡ልው</mark>
hdd_rand_test_rand_00320.png,ብኩኪ፡ወበኩሉ፡ጊዜ፡ይ,<u>ብት ኪ:ወበከ ሶ·ጊ ሊ· Լ</u>
hdd_rand_test_rand_00323.png,ን፡ሕፃነ፡በእንቲአከ፡ወእትቤ,3 <i>ሕ</i> ፃ ነ በእንቲ<i>አከ ወእ ትሌ</i>
hdd_rand_test_rand_00324.png,ክመ፡ይሑሩ፡ወይትጸቁ፡,h                                    
hdd_rand_test_rand_00327.png,፹፱ወፈጺሞ፡ኢየሱስ፡ነጊ,<math>\overline{\mathbf{T}}</math> is a 4. 2 do sá. Tá. <math>\alpha</math> st <math>\overline{\mathbf{T}}</math>
hdd_rand_test_rand_00328.png,አአምላከነ፡በእንተ፡ዬኪኒ፡ሰሕይወት፡ውእቱ፡,<sup>፡</sup> አኔምለከነ፡በእ<del>3]</del> ይሽ<u>ኔ ለሕ ይወት፡ውል</u>ቷ.
hdd_rand_test_rand_00335.png,ርና፡ስለዚ፡ለፀሐይ፡መዓል፡ፈርሱ፡በኃጢአት፡ኃጢአት,ሬ የ. አለኢ ሃ.ለዛሕጁ:መዛል | ፌር ሎ፡ በኋጢ አෑ: : : ። / ኤ.አ
hdd_rand_test_rand_00340.png,ዎስ፡፻፹፯ወእምዝ፡ቀርበ፡ኅ,<mark>ም</mark> ሉ- <u>ጀୁହିଁ ୟୁଁ</u> <mark>යා ኹ <i>ዋ</i>ከ “M ≤ ተ</mark> ፎ ቢ ፡ ኑ
hdd_rand_test_rand_00341.png,ትግብር፡ወአውሦአ፡እግዚእ,<sup>√</sup> ተግብር∷ወአውሥል <mark>`` እግ</mark>ርእ.∼
hdd_rand_test_rand_00342.png,ጎሙ፡ወእሙንቱስ።ተ,<sup>ቸ</sup>ሙ-፡ወኔሙ-ኝቱ ስ<del>ቀ</del>ተ
hdd_rand_test_rand_00343.png,ድሜከ፡አለው፡ልጅህን፡በ፡፪ነው፡ወኮነ፡፲ተ፡የዓመ,"ድ ሜ ክ፡ አለው · ልጅ ሄን፡በ , ይ ነው ፡ ወኮ ፤፡ <u>1</u> ተ፡ <b>የ</b> ቁ<i>ጫ</i>"
hdd_rand_test_rand_00345.png,ወያቂቀ፡ያዕቆብ፡ኀሩያነሕ,®<sup>₽</sup>ጅም፡Yቆቝብ-ኅሩ¥ንሀሻ<br>ት
hdd_rand_test_rand_00346.png,አሲ፡ከቡር፡ወአሐወር፡ኮንት፡ይእቲ፡አራጊት፡,እኬ·ክኵር፣ወአሕ<i>ወ</i>ር <del>ክነት ደል</del> ተ:አራ 2ት<sup>$</sup>
hdd_rand_test_rand_00352.png,ራሪሃ፡ለነፍ,ሬሪሃ: ሰነፍ
hdd_rand_test_rand_00354.png,እቱ፡ዘሐይወ፡በምኩ፡አቡየሂ፡እስከ፡ይእዚ,.<br>አቶ፡ዘሕሩ@.በዎ<sup>#</sup>It አድፖሂ.<mark>ኣ</mark>ስክ.ይአጹ
hdd_rand_test_rand_00355.png,ል፡ዮሐንስ፡ወንጌል።፭ም,"<math display=""block"">\mathtt{A:}\texttt{R}\texttt{F}\texttt{A}^{\intercal}\texttt{A}'\texttt{A}^{\intercal}\texttt{A}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}\texttt{A}^{\intercal}\texttt{A}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt{A}^{\intercal}\texttt</math>"
hdd_rand_test_rand_00356.png,ስ፡ነጉሥን፡ማማት፡መንቀ,"<i>h:</i> ን ን <i>A</i>u 3, ay ay <i>ት ፡ 0</i>07 <i>ት</i>"
hdd_rand_test_rand_00357.png,ሙ፡ሊቀ፡ጰጰሰት፡በሕዝ,. <i>...................................</i>
hdd_rand_test_rand_00362.png,በ፡ዐቢዮ።ወስበ፡ሖሩ,ሽ<sup>ላ</sup> ህቢ ዮሓወ<i>ስ በ: ረ</i>ኮ <u>ረ</u>
hdd_rand_test_rand_00367.png,ፍረድ፡ክቡር፡ንጉሥፍት,ፍሬጅ ክዙር ንን<i>አ</i>ርቆት<br>'''
hdd_rand_test_rand_00368.png,ይሬእዩ፡ይዑልሩ,ዩ <mark>ሬ</mark> ኑԲ ዩ<i>ውል</i> ራ።
hdd_rand_test_rand_00373.png,ሐት፡እንዘ፡ይሬዕይዎ,ሐተ፡ኔ7ዝ፡ይሬዕይቃ፡
hdd_rand_test_rand_00375.png,ብዙኅ፡ትውልድ፡ወኢየሐ,<math>\mathcal{A} \mathcal{A} \cdot \mathcal{A} \cdot \mathcal{A} \oplus \mathcal{A} \mathcal{A} \cdot \mathcal{A} \oplus \mathcal{A} \mathcal{A}</math>
hdd_rand_test_rand_00377.png,ነይ፡በንዋዩን፡ጳውሎስ፡ሮሜ፡,1. ይ:በ ፕ ሞ Q·૫: ጳ ሙ ዕ~ ስ : C I                                
hdd_rand_test_rand_00378.png,ምንሃ፡ጲጥ,"<math display=""inline"">g</math> in <math display=""inline"">\overline{\mathcal{F}}</math> ’s <math display=""inline"">i</math> . The <math display=""inline"">\mathcal{R}^2</math>"
hdd_rand_test_rand_00379.png,ወይእዜኒ፡,መጀ<i>ንጊ</i>ት”`
hdd_rand_test_rand_00380.png,ያማሪያምወኣፍቀ,<sup>ን ማር</sup>የማ<b>ወአፍተ</b>
hdd_rand_test_rand_00383.png,፩፡በእንተ፡ጥምቀት፡,<u>ል በእግቶ ጥያወቀት:</u>
hdd_rand_test_rand_00384.png,እቱ፡ምኩራበ፡ጥዖ,ይተ፡<b>ምስ</b> አን<b>ያ በ</b>ት የ
hdd_rand_test_rand_00390.png,ክንፋቸው፡የሚበሩ፡እንስ,<math>\cdot</math> አገፋ ቻ ው <i>Q 0</i>1 <i>በሩ፡</i> እን<i>ስ</i>
hdd_rand_test_rand_00391.png,እመረ፡እንዳለ።አየራቸው፡ግ፡በ፡ማይ፡እንዳለ።የወሀና፡የምድ,<math>\lambda</math> and <math>:</math> <math>\lambda</math> <math>7</math> <math>g</math> <math>h</math> <math>:</math> <math>\lambda</math> <math>\emptyset</math> <math>\alpha</math> <math>\beta</math> <math>\gamma</math> <math>\eta</math> <math>\eta</math> <math>\mu</math>. <math>\lambda</math> <math>7</math> <math>g</math> <math>f</math><math>i</math>.<math>\emptyset</math> <math>g</math> a <math>v</math> <math>\emptyset</math> <math>g</math> <math>g</math>
hdd_rand_test_rand_00394.png,አ፡፩እምኒሆሙ,<sub>ካ.</sub> ፩ እ <i>ዊ</i>ቀ <i>ኒሆ ሙ</i><br>* * * * * * * * * * * * * * * * * * * 
hdd_rand_test_rand_00396.png,እመሂ፡አናብስተ፡ወእመሂ፡አ,<i>እመ</i>ሤ፡አናብስተ፡ወእመሢ፡አ
hdd_rand_test_rand_00397.png,እኚ፡ለእግዚአብሔር፡በከመ፡ጽድቁ,እ<i>ገኢ፡ለእማዚ</i> አ<i>ብሔር በከ</i> መ፡ጽ ጅ ቁ፦
hdd_rand_test_rand_00401.png,ቶሙ፡እስመ፡ፃዕ,.<br>A p:ab : That : 4 d
hdd_rand_test_rand_00406.png,ዎስ፡፻፮ዐመኑ፡አስተማሰ,<i>ዎሉ:</i> ₹ ፲ በ                                 
hdd_rand_test_rand_00410.png,ክት፡እስመ፡ሀሎ፡ክቡ፡ወበጺሖ፡መካነ፡ኀበ፡አ,ክት አለመ <mark>ዛ (</mark>r: ክቡ - ወ<i>በ</i> ኢ ሐ - መክ չ: ዓ በ አ
hdd_rand_test_rand_00415.png,፡አጻ፡ውእቱ።ወውእ,- አ ክ፡ ው እ ቱ «ወው እ
hdd_rand_test_rand_00420.png,፪፻፲,<math>\bar{\mathbf{\epsilon}}</math> <math>\bar{\mathbf{\epsilon}}</math>i
hdd_rand_test_rand_00422.png,ንዲገባ፡ይናገራል፡ዕብራው፡ታይቶት፡ነው፡ይኸውም፡አ,"<sup>ዓ</sup>ዱንባ ደ <sub>ና 7 ራል ዕብራው | ታ ደ <del>ቶ</del> <i>ት ፡ ነው:</i> ፬ <i>""ክው ም</i> አ</sub>"
hdd_rand_test_rand_00423.png,ዳረ፡ባታሳድሩ፡ቤታችሁ፡አይባረክ,ዷፈ ባታ ሳይኖ                                   
hdd_rand_test_rand_00424.png,ዳዊት፡፷፬ወትባርክ፡አክሊ፡ሎስ፡ሮሜ፡፶፭ወማኅለቅቱ,ዳዊ ት:፻፬ወ ተ ባርክ:አክሊ - ሎስ፡ <mark>ლ</mark>44 <u>: የ፫ ወ</u>494 ለቀቱ
hdd_rand_test_rand_00431.png,ወለሕፃናቲሆሙ፡ምስለ፡አዕሩጊሆሙ።,ወሰሗቑናቲውመ-<i>iምላ</i>ስ፡አቆፉ2ሡመት
hdd_rand_test_rand_00434.png,ቀ፡ጳጳሳት፡ወተዝካር፡ናሕርው፡ወ,ቀ፡ጳጳ <b>ቒኍ</b>፡መተዝካሩ፡ኛ<b>ሐ</b>ሮው፡መ
hdd_rand_test_rand_00436.png,ዳዊት፡፻፲፪ዘያነብረ፡መን,K.T. + . . . . . . . . . . . . . . . . . 
hdd_rand_test_rand_00442.png,ፎሙ፡መጠነ,47 an - 49 di y
hdd_rand_test_rand_00444.png,ዚአብሔር፡እንዳለ፡ጴጥ,<b><i>K አብሔር:እግዴሴ ፟</i> દ</b>α
hdd_rand_test_rand_00445.png,ትየ፡ወዘንተ፡ብሂሎ,<u>ተርቆመዘፖተ ግባሂሎ</u>
hdd_rand_test_rand_00447.png,ረኪ፡፤፡ወአኮ፡ከመነዐቢ፡ዘ,ረ.<sub>ከ.</sub>.ወአ ኮ<sup>.</sup> ከ መ·ነሀቢ. <sub>ዝ</sub>
hdd_rand_test_rand_00451.png,አንሰ፡ተሰየምኩ፡ንጉሠ፡በላዕሌሆሙ,አጓስ፡ ታስየመኵ፡ ኘን™ ፡ በለዕሌ Vao ፡፡
hdd_rand_test_rand_00454.png,ትፈትሕዎ፡በለ፡እግዚኡ፡ሁ፡ወ,<u>ቀፈቀሐም፡በለ-አዓዚአ ሁቀመበጿሐ፡ርአያ፡ለሀ</u>
hdd_rand_test_rand_00456.png,አፋሁ፡ለጻድቅ፡ወን,አፉ ው፡ስጓድት ወሃ
hdd_rand_test_rand_00458.png,ወአኃዞሙ፡ፍርሃት፡ወረዓድ።,ወአኃዘሙ፡ዥርሃዋ፡ወረዓጅ፡
hdd_rand_test_rand_00461.png,ጻድቅን፡ወንጌል፡ሊቃስ፪፵፱,्रे से प्रे के पर पर के पर के प्रे के सुर्
hdd_rand_test_rand_00463.png,ኅበ፡እክአሐዉ,50 hhondig.
hdd_rand_test_rand_00464.png,እሬእየከ፡ሕፃነ፡ዘኢይውፃእ,እ<i>ሬ</i>እየክ፡ሕፃነ፡ዝኢያው<i>ዋ</i> አ
hdd_rand_test_rand_00466.png,ወትቤ፡ተመየጡ፡ደቂቀ፡እጓለ፡እመሕያው።,<sup>ዉ ት ቢ.</sup>ተ መ<i>የጡ፡፡</i> ደ ቂ <i>ቀ</i> አੜስ፡እጫ ቶ <b>ያው</b>።
hdd_rand_test_rand_00470.png,መሥባርት፡ወጽኅፅ፡ይ,.@ሥ ገር <u>ተ፡</u>ወዪ<sup>4</sup> ፅ: ይ
hdd_rand_test_rand_00471.png,ሳለ፡ዓቢይ፡ንጉሥ,4 4 7 2 7 7 A
hdd_rand_test_rand_00472.png,ማማት፡ዘተወከፎሙ፡በእንተ፡ስ,<i>ማማት፡</i> ዘተወከፎሙ፡ በእንተ፡ስ
hdd_rand_test_rand_00476.png,ራል፡በጌታ፡በመቤታችን,ራል፡ በ ጌ ታ፡ በመቤ ታ· ஈ ን
hdd_rand_test_rand_00480.png,ዛተስቀልከ፡በአ,<br>የተሰቀልክ ለኔ
hdd_rand_test_rand_00485.png,ብእ፡ይኔጽሮ፡ለአርዌ፡ምድ፡ከ፡ሰገደ፡ኃይል፡ጽንዕ፡ለሚሆ,ብስ ደኔጽ <del>ር</del>፡ሰአር ዌ<i>፡ መ</i> ጅ | አ<i>ለገደ፡ ኃ ይል፡ ጽጉ</i> ፊ ለ<i>ሚ</i>ሆ<br>...
hdd_rand_test_rand_00488.png,ምዕራብ፡ከሰሜን፡እስከ፡ደቡ,<i>g</i>n <i>ዕ</i> ራ ብ . ከ ሰ σ<u>ዬ</u>                                   
hdd_rand_test_rand_00489.png,ንኒ፡አሜሃ፡ይጸንሐ፡ሙ፡ለካህናትየ፡እ,ነ£፡ለመ.។∙ይሄፖሐ - ሙ፡ለዣፀ£+ ए☆እ
hdd_rand_test_rand_00492.png,ኅት፡ኃጢአት,<math>9 + 3</math> m. <math>3 +</math>.
hdd_rand_test_rand_00493.png,ወይቤሎ፡ጴጥሮስ,ወይ ቤ<i>ኵ፦</i> ኢጥረ’ ስ.
hdd_rand_test_rand_00500.png,መሬተ፡ወገብሮ፡በአዳም፡እንዳለ፡ደመ፡ነፍስ፡እንደሆኑ፡,"<math display=""block"">\sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 = \sigma_2 = \sigma_1 =</math>"
hdd_rand_test_rand_00501.png,ያአምኅ፡ዕባሪሃ፡ወሶቤሃ,ያልምን 016 ሃ · ወስቢሃ.
hdd_rand_test_rand_00506.png,ዱበ፡አራዙ፡ሰማያት፡እፃን,<b>ዴስ አራዙ ፡ሰፈዓይተ ኦፕነ</b>
hdd_rand_test_rand_00507.png,ዘነግህ፡ዳዊት፡፭ወይት,ドイクリスや ナームのメチ
hdd_rand_test_rand_00508.png,ጥእ፡ወብእሲ፡ዓመፂም,ጥ አ :  <i>ወ∙በ</i>                                    
hdd_rand_test_rand_00509.png,ገብር።ጳውሎስ፡ጢሞቴ,<math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{c}</math> <math>\mathbf{r}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{y}</math> <math>\mathbf{</math>
hdd_rand_test_rand_00512.png,ምከመ፡ነፍሖሙ፡ነፋስ፡ይየ,ID ከ                                   
hdd_rand_test_rand_00514.png,ወልደ፡እጓለ፡እመሕያው፡,መል ዷ-ኔጋ ለ÷አመልያ ወ⊷ ፡ ፡
hdd_rand_test_rand_00516.png,እንዲ፡ት፡ይደረግልኛል፡,ት-ደደረ ሳሕኛል
hdd_rand_test_rand_00520.png,ዱስ፡ኢትግሥሥ፡ብሏል።,- カ.え.ふ.の~~~ つろぁ;
hdd_rand_test_rand_00524.png,ማያት፡ያገባል፡ፈጣሪ,iN 3 ት፡ያ 7 ባል(ሩ<i>ክ</i> ራ
hdd_rand_test_rand_00528.png,ወድቅ፡ፃማከ፡ዘበእ፡እክቲሁ፡ወያጽኅ,@Q:4:409W:HAS & R+LO-< @Q& 4
hdd_rand_test_rand_00530.png,ምስሌሃ፡ወተንባላት፡ወልዳ፡በሕንጻ,<i>ቁ</i>•≱ሌሃ∶ወተኘበላት ወልጃ ለሕኘጻ
hdd_rand_test_rand_00531.png,መዝ፡ወፅአት,"<math display=""block"">\begin{array}{c} \cdots & \cdots & \cdots \\ \cdots & \cdots & \cdots \end{array}</math>"
hdd_rand_test_rand_00534.png,አሜን፡ወካዕበ፡ይ፡ውስተ፡እሳት፡ዘለዓ,ል<u>ጫ</u>ፕ÷ወ<i>ካዕበ፡ይ ወ</i>-ሰተ፡ឪ∂ተ፡ዠለቺ
hdd_rand_test_rand_00535.png,ኅድግ፡ንዋዮ፡ወጥሪ,ኅሮ ሚ:ንዋዮ ወዋሪ
hdd_rand_test_rand_00538.png,አንትሙ፡ብርሃኑ፡ለዓለ፡ዛዛ፡አይናገር፡አይሳቅ፡,<mark>አን<i>ት መ</i>ንብርሃኔ:ለ</b>ዋለ <sub>ዧዚ፡</sub>አይናገር፡አይ<i>ላ</i> ት፡</mark>
hdd_rand_test_rand_00539.png,እምዘ፡ዳግመ።ወከማ፡ሊቀ፡ጰጰሰት፡ወተሣ,スምክ.ሄግመisወክማ <i>ቤቶ፡ጻአበት</i>፡ወታ<i>ሣ</i>
hdd_rand_test_rand_00550.png,እስመ፡ፆርኪ፡በ,<i><b>አስመ፡ ያርኪ፡በ</b></i>
hdd_rand_test_rand_00551.png,ዝቅ።ወንጌል፡ማቴዎስ፡የ,<i>ዝ ቅ: ፡ m ኘ ጊሌ:ጥ ቴ ም ሰ</i> ፡ <mark>ጀ</mark>
hdd_rand_test_rand_00553.png,ሮንቶስ፡ዳግማይ፡፲፬አከ,C7-5-0-5.947 え-10入み-
hdd_rand_test_rand_00559.png,ምዝ፡ሖረ፡ኅ፡ደ፡ወመላእከ,<i>የው ዝ</i> : <i>ሎ ೭</i> : ቫ : ፶ : ወ መላ <mark>ኔ</mark>ክ
hdd_rand_test_rand_00560.png,ዋዐ፡በጌዜ፡ጽባሕ።ወ,<u>ሞሆ: በዒዙ· ጽባሕ∞ወ</u>
hdd_rand_test_rand_00562.png,በሌነ።ያዕቆብ፡፫ብፁዕ፡ብእሴ፡,......................................
hdd_rand_test_rand_00565.png,ዊሰከከሙ፡እም፲ፍልሰተ፡ሥ፡ይትሊየል፡ቀርንየ፡ወንጌለ,®ለኮክሙ <i>ኔ መ</i>jፍልአጓ⊶W ይት ሎየል ቀርፖዮ® ?ጌለ
hdd_rand_test_rand_00570.png,ይቤሎሙኡ፡ወሀሎ፡ህ,ዞ <b>. ሮ.ቤ<i>ሎሪ</i>љ . ወሀ</b>ሎን
hdd_rand_test_rand_00571.png,ኅሬሁ፡ፀንሰት፡ወወለደቶ,<i>ጚ</i><i>ሔ</i>ሁ                                   
hdd_rand_test_rand_00575.png,አበቅ፡ወዝልጉሥ፡ወከእ፡ለከ፡ወይቤሎ፡በእንተ,አበቅ:ወ<mark>ግ</mark>ልጉሥ ወአአ ለክ ወይቤሎ <i>በ</i> አንተ
hdd_rand_test_rand_00578.png,አብሔር፡ብሏል,ነ አዝሙር⊶#ሏል∙¥ ⊹
hdd_rand_test_rand_00581.png,ይኄድሶ፡ለነዳይ፡ወ,ይሄ <b>ው</b>ሎስ[ ዪይ፡ው
hdd_rand_test_rand_00584.png,ድቁ፡በረኩናት፡ወይነጽሑ፡,ጅ #፡(i/ነሶናት፡ወደነጽሑ፡
hdd_rand_test_rand_00586.png,አልከፎ፡ከናፍረሁ፡ነወ፡ቃል፡ውስተ፡ማ,ልልከፎ፡ከናፍረው፡› {ወ፡ቷል፡ውስተ፡መ
hdd_rand_test_rand_00587.png,ሥሩጣ፡በእንተ፡መልአከ,^^ ሩ ማ፣ በ ኩ ግ ተ- '                                 
hdd_rand_test_rand_00589.png,ትርዕዱ፡አምኔሆሙ፡ወ,<u> ቶ ሮ ở ପୁ - አ ምን L ሆ ሙ : ወ  · </u>
hdd_rand_test_rand_00590.png,ስ፡ሊቀ፡ጳጳሳት፡ዘሠ,<b>B. A. P. R. R. G. Pro H</b> FALL
hdd_rand_test_rand_00591.png,፵፬ይገባይ፡ለከ፡እግዚኦ፡,<u>એ ፬: ይገገ የ L : ለ h : አ ጭ ዚ ኔ :</u>
hdd_rand_test_rand_00594.png,ቤተክርስቲያን።ወወሖረ,ቤተ ከር ከቲያ አወ<sup>ውሉ</sup>ሪ
hdd_rand_test_rand_00595.png,ቤሃ፡አምጽእዎ፡ወቆመ፡ህልት፡ተአምሪ፡አንቲ፡,iቤሃ አ<mark>ምጽ</mark>ሽዎ.ወ<i>ቶ</i>መ ህልት ትአምራአንቲፍ
hdd_rand_test_rand_00597.png,፶፫፡ወሙሴዒ፡ይቤ፡ኅበ፡ይ,ፍ ጡ <b>ነ ሺ ው ው : ወ</b> ማ <sup>4</sup> ር ነ:
hdd_rand_test_rand_00604.png,፰፻፸፬ወቦአ፡ጳው,ይጀም ወበዳ ደው
hdd_rand_test_rand_00609.png,ውእቱ፡ሊቀ፡ጰጰሰት,ው አቱ ሌቀ ጸጸጦት
hdd_rand_test_rand_00610.png,ዘሉቃስ፡፪፻፹፬ወአሚሃ፡ደ,<sup>म ६-</sup> १५ - <u>२ २ ५ वे ७</u> ४ व्य. ५ - १
hdd_rand_test_rand_00612.png,ሮሙ፡በኩሉ፡ለለ፩ወ፡ሦአ፡እግዚእ,<i>coddi</i>rdal D = PAXU
hdd_rand_test_rand_00617.png,ሙ፡ግዑዛነ፡ትከው,<i>@Q+: «ገ0</i>+ዛን .ት<i>`</i>h @+<br>.
hdd_rand_test_rand_00621.png,ያውያን፡በንጽህናቸው፡መላእክት፡ብ,ውያያ በ1ድሕናቸው መላእክቶ ቁ
hdd_rand_test_rand_00622.png,ለንጉሥ፡ዓቢይ፡ብሏል፡እ,おちやぶり 身化薬 「切気の」」。
hdd_rand_test_rand_00624.png,ውያነ፡ዘበ፡እዮ፡በእ፡ሐንስ፡ሊቀ፡ጳጳሳት,ውያን፡ዘውፀቂበኔ ሐፖስ‹ሊት-ጀቁሳት፡
hdd_rand_test_rand_00629.png,ስ፡፭ደሰኑ፡በዘይደልወክ,<math>\bm{A}</math> : <math>\overline{\bm{\xi}}</math> & don : A H & & <math>\bm{A}</math> O <math>\bm{h}</math> <math>\overline{\bm{A}}</math>
hdd_rand_test_rand_00630.png,ኃሥሥ፡እምኔከ፡ከሙ,ትአማር አይነት አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አማርኛ አለ አ
hdd_rand_test_rand_00631.png,ጥ፡እምኃጠው፡ዒፀ።,ゆ：スタウカのの 生まる
hdd_rand_test_rand_00632.png,ጥፈ፡ሰማይ፡ወእንሰሳዒ፡ናይ፡ወኮነ፡ሊሊተ፡ወጸብ፡ኩ፡ሉቱቀናው፡ጸናሕከዎ,ዋፊ-ልማይ«ወኔ፣ስሳ<u>ኝ</u>፦ ናይ»መኑና ሊል<u>ተ-ዉ</u>ጀቱ - ኬ-ሌ-ቱ+ናዬ-ዴና⊥ኔዎ-
hdd_rand_test_rand_00636.png,ስ፡እግዚአብሔር፡ጲጥሮ,かるつ げんかんしょうかい
