image_filename,ground_truth,prediction
typed_2773_line_1.png,አምላካችን  መድኀኒታችን  ኢየሱስ  ክርስቶስ  በአህያዋ  ውርንጫ  ( በትንሿ  አህያ  ) ላይ ቁጭ  ብሎ  ለጨካኞቹ  ሰዎች  እንዲህ  አላቸው  ከሕፃናት,አምላካችን መድንኒታችን ኢየሱስ ክርስቶስ በአህያዋ ውርንጫ ( በትንሿ አህያ ) ላይ ቁጭ ብሎ ለጨካኞቹ ሰዎች እንዲህ አላቸው ከሕፃናት
typed_2773_line_3.png,በሚስዮናዊነት  ማገልገል  እንችል  እንደሆነ  ጠየቀኝ።  * ( ማቴዎስ  28 : 19 ) ሐዋርያው  ጴጥሮስ  በጰንጠቆስጤ  በዓል  ዕለት  ለተሰበሰቡት,በሚስዮናዊነት ማንልንል እንችል እንደሆነ ጠየቀኝ። * ( ማቴዎስ 28 : 19 ) ሐዋርያው ጴጥሮስ በጰንጠቆስጤ በዓል ዕለት ለተሰበሰቡት
typed_2773_line_4.png,አይሁዳውያንና  ወደ ይሁዲነት  የተቀየሩ  ሰዎች  እንዲህ  አላቸው  : - ንስሓ  ግቡ ፤ ኀጢአታችሁም  እንዲሰረይላችሁ  ፣ እያንዳንዳችሁ  በኢየሱስ  ክርስቶስ,አይሁዳውያንና ወደ ይሁዲነት የተቀየሩ ሰዎች እንዲህ አላቸው : - ንስሓ ግቡ ፤ ኀጢአታችሁም እንዲሰረይላችሁ ፣ እያንዳንዳችሁ በኢየሱስ ክርስቶስ
typed_2773_line_5.png,ስም ተጠመቁ  ፤ የመንፈስ  ቅዱስንም  ስጦታ  ትቀበላላችሁ።  እስላሞቹ  ሱሪያቸውን  አሳጥረው  ፣ ፂም አሳድገው  ሲሄዱ  ፣ ሴቶቹ  ሲሸፋፈኑ  ፣ በቀን,ስም ተጠመቁ ፤ የመንፈስ ቅዱስንም ስጦታ ትቀበላላችሁ። እስላሞቹ ሱሪያቸውን አሳጥረው ፣ ፂም አሳድንው ሲሄዱ ፣ ሴቶቹ ሲሸፋፈኑ ፣ በቀን
typed_2773_line_6.png,አምስት  ጊዜ ሲሰግዱ  ፣ የሮመዳን  ወር ሲፆሙ  ፣ መካን  ጨምሮ  ወደተለያዩ  የሀገራችንና  የአለማችን  ክፍሎች  መንፈሳዊ  ጉዞ ሲያደርጉ  ስንመለከት,አምስት ጊዜ ሲሰግዱ ፣ የሮመዳን ወር ሲፆሙ ፣ መካን ጨምሮ ወደተለያዩ የሀንራችንና የአለማችን ክፍሎች መንፈሳዊ ንዞ ሲያደርን ስንመለከት
typed_1157_line_2.png,ለማስተላለፍ  ያላትን  ቃል ዳግም  ያረጋገጠችበት  ሆኖም  ቀኑ አልፏል።  በስሜ  የምትለምኑትን  ማለት  በስመ  ተወላዲ  አምናችሁ  ወልድን  ተወላዲ,ለማስተላለፍ ያላትን ቃል ዳግም ያረ<i>ጋ</i>ገጠቸበት ሆኖም ቀኑ አልፏል። በስሜ የምትለምኑትን ማለት በስመ ተወላዲ አምናችሁ ወልድን ተወላዲ
typed_4239_line_5.png,እንደቆዩ ነው የሚገባን መደምደ ምያ ላይ በደረሰ ነገር ማንም ሰው የደስታ መግለጫ ጩኸቱን ሊያሰማ ይችላል ነገር ግን ለእግዚአብሔርም ሆነ,እንደቆዩ ነው የሚ7ባን መደምደ ምያ ላይ በደረሰ ነገር ማንም ሰው የደስታ መግለጫ ጩኸቱን ሊያሰማ ይችላል ነገር ግን ለእግዚአብሔርም ሆነ
typed_2444_line_1.png,በሹመቱ  ወራትም  ከራሱ  ከሚገባው  ከግብሩ  ለቤተ  ክርስቲያን  ይሰጣል  ለድኆችና  ለችግረኞችም  ይመጸውታል  እንጂ  ከቤተ  ክርስቲያን  ገንዘብ,"በሹመቱ ወራትም ከራሱ ከሚ7ባው ከግብሩ ለቤተ ክርስቲያን ይሰጣል ለድ‘ኆቾና ለችግረኞችም ይመጸው,ታል እንጇ ከቤተ ክርስቲያን 7ንዘብ"
typed_2444_line_4.png,እንደሚከስመው  ዝነኝነትም  በጊዜ  ሒደት  ቀለሙ  እየጠፋ  ይኼዳል።  እርስዎ  በአጼው  ስርዓት  እጅግ  ታማኝ  ባለሙዋሎች  ከሚቀመጡበት  የተሻለውን,እንደሚከስመው ዝነኝነትም በጊዜ ሒደት ቀለሙ እየጠፋ ይኼዳል። እርስዎ በአጼው ስርዓት እጅማ ታማኝ ባለሙዋሎች ከሚቀመጡበት የተሻለውን
typed_2444_line_5.png,ቦታ ይዘው  እንደነበር  የታዋቃል።  የተመድ  ኤክስፐርቶች  ቡድንን  ሪፖርት  የተመለከቱ  አንዳንድ  ዲፕሎማቶች  እንዳመለከቱት  ደግሞ  ኮትዲቯርን,በታ ይዘው እንደነበር የታዋቃል። የተመድ ኤክስፐርቶች ቡድንን ሪፖርት የተመለከቱ አንዳንድ ዲፕሎማቶች እንዳመለከቱት ደግሞ ኮትዲቯርን
typed_1490_line_2.png,የድሬዳዋ  ፣ የጂማ  ፣ የውቅሮ  ፣ የጎባ ፣ የደዌ  ፣ የጊምቢ  ፣ የሰበታ  እና የሌሎችም  በርካታ  ከተማዎች  ነዋሪ  ሙስሊም  የዒድ  ሰላት  ተሰግዶ  እንዳበቃ,የድሬዳዋ ፣ የጇማ ፣ የውቅሮ ፣ የጎባ ፣ የደዌ ፣ የጊምቢ ፣ የሰበታ እና የሌሎችም በርካታ ከተማዎች ነዋሪ ሙስሊም የዒድ ሰላት ተሰግዶ እንዳበቃ
typed_1490_line_5.png,አስተላልፏል።  123 ትርጉም  ፤ የፖፑ  ወኪል  የነበሩት  ጀስዊቱ  ምሑር  ፤ አባ ሲሪል  ሲ. ማርቲንዴል  ፤ ባረጋገጡት  መሠረት  የቫቲካን  መንግሥት  ዋና,አስተላልፏል። 123 ትርንም ፤ የፖፑ ወኪል የነበሩት ጀስዊቱ ምሑር ፤ አባ ሲሪል ሲ. ማርቲንዱል ፤ ባረ<i>ጋገ</i>ጡት መሠረት የቫቲካን መን<i>ግሥ</i>ት ዋና
typed_1218_line_2.png,) መጠቀም  በጤና  ላይ ከፍተኛ  ጉዳት  የሚያስከትል  በመሆኑ  የአገሪቷ  ዜጎች  እንዳይጠቀሙ  አግዷል።  ማለት  የስኬትን  ደፍ መርገጥ  የምትጀምረውም,) መጠቀም በጤና ላይ ከፍተኛ ንዳት የሚያስከትል በመሆኑ የአንሪቷ ዜንቾ እንዳይጠቀሙ አማዷል። ማለት የስኬትን ደፍ መርንጥ የምትጀምረውም
typed_1552_line_1.png,"ባለፈው  አርብ  ተካሂዶ  በነበረ  የሩሢያ  የአዳራሽ  ውስጥ  አትሌቲክስ  ሻምፒዮና  በውንዶች  1 , 500 ሜትር  ሪጫ  ዬጎር  ኒኮላየቭ  ሲያሸንፍ  በሴቶች  የለና","በለፈው አርብ ተካሂዶ በነበረ የሩሢያ የአዳራሽ ውስጥ አትሌቲክስ ሻምፒዮና በውንዶች 1 , 500 ሜትር ሪጫ ዬሳር ኒኮላየቭ ሲያሸንፍ በሴቶች የለና"
typed_1552_line_2.png,አዛኮቫ  ቀዳሚ  ሆናለች።  የሚያውቀውም  የማያውቀውም  አዝኗል  ሀዘኑ  ክልላዊ  አልነበረም  - ብሔራዊና  የሁሉም  ነበር እንጂ  ብሔራዊ  የሆነው  የኪሮስ,አዛኮቫ ቀዳሚ ሆናለች። የሚያውቀውም የማያውቀውም አዝኗል ሀዘኑ ክልላዊ አልነበረም - ብሔራዊና የሁሉም ነበር እንጇ ብሔራዊ የሆነው የኪሮስ
typed_1552_line_4.png,ጦርነት  ለመቀስቀስ  አልነበረም  < ንዘክሮም  ናይ ቀደም  ወለዲ  ... > እያለ  በዚያ  ተስረቅራቂ  ውብ  ቅላጼው  ሲዘፍን  እንኳንና  ትግሬ  ኢትዮጵያዊ,│       ጦርነት ለመቀስቀስ አልነበረም < ንዘክሮም ናይ ቀደም ወለዲ ... > እያለ በዚያ ተስረቅራቂ ው∙በ ቅላጼው ሲዘፍን እንኴንና ትግሬ ኢትዮጵያዊ
typed_1552_line_7.png,የምንጠብቀው  ነገር ምንድን  ነው ?። አቶ ስሚነህ  ያቀረቡት  እውነታ  ግሩም  ነው : ; ጥቂቶች  በብዙህን  መዳኜት  እስካልቻሉ  ትርፉ  አናርኪ  መፍጥር,የምንጠብቀው ነገር ምንድን ነው ?። አቶ ስሚነህ ያቀረቡት እውነ<i>ታ ግ</i>ሩም ነው : ; ጥቂቶች በብዙሀን መዳኜት እስካል<i>ቻሉ</i> ትርፉ አናርኪ መፍጥር
typed_2993_line_5.png,አመት  ከሰራሁ  በኋላ  ጋራዥ  ቤት ስራ ገባሁ።  በ መልክዓ  ስብሐት  በአለማየሁ  ገላጋይ  መጣጥፍ  ሃሳቦች  ሲጋጩ  እንመልከት  ፡ - ገፅ 241 ላይ,አመት ከሰራሁ በኋላ <i>ጋራ</i>ዥ ቤት ስራ                                  
typed_3267_line_2.png,መካከል  አራት  ነገሥታት  ፣ አራት  ንግሥቶች  ፣ ሁለት  ልዑላን  ፣ አንድ  መስፍንና  በርካታ  ፕሬዚዳንቶች  ይገኙበት  ነበር።  ከሚያገኟቸው  ጥቅሞች,<sup>መ</sup>ከከል አራት ነገሥታት ፣ አራት ንግሥቶች ፣ ሁለት ልዑላን ፣ አንድ መስፍንና በርካታ ፕሬዚዳንቶች ይንኙበት ነበር። ከሚያንኟቸው ጥቅሞች
typed_3267_line_4.png,ሜጄር  ጄኔራል  ክንፈ  ዳኜ ደግሞ  አባቱ  አቶ ዳኜ ገ / ስላሴና  የመለስ  አባት  የአቶ  ዜናዊ  እናቶች  እህትማማቾች  ናቸው።  ሆኖም  አቶ ኤርሚያስ  ወደ አገር,ሜጄር ጄኔራል ክንፈ ዳኜ ደግሞ አባቱ አቶ ዳኜ 7 / ስላሴና የመለስ አባት የአቶ ዜናዊ እናቶች እሀትማማቾች ናቸው። ሆኖም አቶ ኤርሚያስ ወደ አገር
typed_3267_line_7.png,ምሥክሮች  የበላይ  አካል  አባል  የሆነው  አንቶኒ  ሞሪስ  ከኮት  ዲቩዋር  ፣ ከዶሚኒካን  ሪፑብሊክና  ከኢኳዶር  ከመጡ  የቅርንጫፍ  ቢሮ ኮሚቴ  አባላት  ጋር,ምሥክሮች የበላይ አካል አባል የሆነው አንቶኒ ሞሪስ ከኮት ዲቩዋር ፣ ከዶሚኒካን ሪፑብሊክና ከኢኳዶር ከመጡ የቅርንጫፍ ቢሮ ኮሚቴ አባላት <i>ጋ</i>ር
typed_2220_line_3.png,ውጤት  እንዳስመዘገበ  በቅጡ  ያስተዋላችሁ  አይመስልም።  ሐምሌ  ፰ ( ስምንት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ዴይሊ  ኔሽን  እንደዘገበው,ውጤት እንዳስመዘንበ በቅጡ ያስተዋላችሁ አይመስልም። ሐምሌ ፰ ( ስምንት ) ቀን <u>፳P፯</u> ዓ / ም ኢሳት ዜና : - ዴይሊ ኔሽን እንደዘንበው
typed_2220_line_5.png,የሠለጠኑት  አገሮች  ይኼንን  እንደሚስጥር  አድርገው  ይዘውት  ነበር።  ፲ ፥ ፳ ፰ ) አቤቱ  ነቢያትህን  ገደሉ  መሠዊያችንም  አፈረሱ  እኔም  ብቻዬን  ቀረሁ,የሠለጠኑት አንሮች ይኼንን እንደሚስጥር አድርንው ይዘውት ነበር። ፲ ፥ ፳፰ ) አቤቱ ነቢያትሀን ንደሉ መሠዊያችንም አፈረሱ እኔም ብቻዬን ቀረሁ
typed_2431_line_4.png,ኮንዶሚኒየምን  ድኻ ይደርሰዋል  ፣ ሀብታም  ይከራየዋል  የሚባለው  ለዚህ  ነው።  ኹሉንም  አንድ  በአንድ  የምንመለከታቸው  ሲኾን  ለዛሬ  ከነገረ  ቤተ,ከንዶሚኒየምን ድኻ ይደርሰዋል ፣ ሀብታም ይከራየዋል የሚባለው ለዚህ ነው። ኹሉንም እንድ በአንድ የምንመለከታቸው ሲኾን ለዛሬ ከነገረ ቤተ
typed_3_line_1.png,፲ ፱ ፻ ፷ ፪  ዓ / ም የ ቦይንግ  ' ጃምቦ  ጄት ' በመባል  የሚታወቀው  ቢ ፯ ፻ ፵ ፯  ( 747 ) አየር  ዠበብ  ለመጀመሪያ  ጊዜ ተሳፋሪ  መንገደኞችን  ጭኖ  ከ ኒው,፲፱፻፰፪ ዓ / ም የ በይንግ '                                   
typed_3_line_2.png,ዮርክ  ኬኔዲ  አየር ጣቢያ  ተነስቶ  ሎንዶን  ሂዝሮው  አየር ጣቢያ  አረፈ።  ዝምባብዌም  በመንግስት  ለታገዘ  ዝርፊያ  እንዲሁም  ለድህነትና  በሽታ  እጇን,ዮርክ ኬኔዲ አየር ጣቢያ ተነስቶ ሎንዶን ሂዝሮው አየር ጣቢያ አረፈ። ዝምባብዌም በመንማስት ለታንዘ ዝርፊያ እንዲሁም ለድህነትና በሽታ እጇን
typed_3_line_3.png,ሰጥታለች።  በግብፆች  መኻከል  ከሚገኘው  ከቀድሞ  ሥራ  ሁሉ በጣም  የሚያስደንቅ  ሲፊክስ  የሚሉት  ነገር ነው።  ወያኔ  ሀገራችነን  ወደብ  አልባ  አድርጎ  ፡,ሰጥታለች። በግብፆች መኸከል ከሚገኘው ከቀድሞ ሥራ ሁሉ በጣም የሚያስደንቅ ሲፊክስ የሚሉት ነገር ነው። ወያኔ ሀንራችነን ወደብ አልባ አድርጎ ፡
typed_4124_line_2.png,የአምላካችን የእግዚአብሔር ምሕረቱ በዝቶ ሙታን ሳለን ሕያዋን ሆንን ከጠፋንበት ተገኘን ኤፌሶን ፪ ፥ ፬ እና ፭ አሁንም እግዚአብሔር የነፍስን,የአምላካችን የእግዚአብሔር ምሕረቱ በዝቶ ሙታን ሳለን ሕያዋን ሆንን ከጠፋንበት ተ7ኝን ኤፌሶን <u>፪</u> ፥ ፬ እና ፭ አሁንም እግዚአብሔር የነፍስን
typed_4124_line_3.png,ጥፋት አይወድም ነገር ግን የተጣለ ሰው ፈጽሞ እንዳይጠፋ በምክሩ ያስባል ፪ኛ ሳሙኤል ፲፬ ፥ ፲፬ ዛሬ ግን ከዚህ በተለየ መልኩ ሰይጣን በሰው,ጥፋት አይወድም <i>ነገ</i>ር                                    
typed_4124_line_5.png,የሚያስብ ሳይሆን የሰውን ዘር በሙሉ ሊሰርቅ ሊገድል ሊያርድና ሊያጠፋ የመጣ ነው የዮሐንስ ወንጌል ምዕራፍ ፲ ፥ ፲ በመሆኑም ዓለም ዛሬ,የሚያስብ ሳይሆን የሰውን ዘር በሙሉ ሊሰርቅ ሊንድል ሊያርድና ሊያጡፋ የመጣ ነው የዮሐንስ ወንጌል ምዕራፍ <u>ī</u> ፥ <u>ī</u> በመሆኑም ዓለም ዛሬ
typed_4124_line_8.png,አንስተውምና በማለት የተናገረን ፪ኛቆሮንቶስ ፪ ፥ ፲፩ ስለዚህ ዛሬም በሰይጣን,አንስተውምና በማለት የተናገረን <u>፪</u>ኛቆሮንቶስ ፪ ፥ ፲፩ ስለዚህ ዛሬም በሰይጥን
typed_3266_line_4.png,በማለት  ገጻችን  ያሳሰባትን  አበይት  ትኩረት  ታካፍላለች።  ብፁዕ  አቡነ  አባሳዲ  ፡ - እኔማ  ነገ ስል ነገ ስል ይኸውልህ  ኻያ ዓመት  ተቀመጥኹ።  ይኼንንም,በማለት 7ጻችን ያሳሰባትን አበይት ትኩረት ታካፍላለች። ብፁዕ አቡነ አባሳዲ ፡ - እኔማ ነ7 ስል ነ7 ስል ይኸውልሀ ኻያ ዓመት ተቀመጥኹ። ይኼንንም
typed_3266_line_6.png,የተካሄደባት  ማዕከላዊ  አፍሪቃ  ሪፑብሊክንም  ከአባልነት  አግዷል።  ቀጥለን  የጣብያው  ኣዛዠ  ኮሎኔል  ኣንድነት  ሊያገናኘን  ጠየቅነው  ፤ ኣይቻልም  ኣለ።,የተካሄደባት ማዕከላዊ አፍሪቃ ሪፑብሊክንም ከአባልነት አማዷል። ቀጥለን የጣብያው አዛዠ ኮሎኔል ኣንድነት ሊያ7ናኘን ጠየቅነው ፤ ኣይቻልም ኣለ።
typed_3307_line_5.png,ተጨማዷል  !። ዲ / ን ታደሰ  ፡ - በሰሜን  ፣ በደቡብ  እና በደቡብ  ምዕራብ  በሚገኙና  የኑፋቄው  ሤራ ጸንቶ  በሚታይባቸው  አህጉረ  ስብከት  ባለፉት,ተጨማዷል !። ዲ / ን ታደሰ ፡ - በሰሜን ፣ በደቡብ እና በደቡብ ምዕራብ በሚንኙና የኑፋቄው ሤራ ጸንቶ በሚታይባቸው እህንረ ስብከት ባለፉት
typed_3307_line_6.png,አራት  ወራት  ብቻ በርእሰ  ጉዳዩ  ላይ በተዘጋጁ  ከደርዘን  በላይ  ጉባኤያት  ተሳትፏል  ፤ በጉጂ  ሊበን  ቦረና  ሀገረ  ስብከት  ቅዱስ  ገብርኤል  ቤተ ክርስቲያን,አራት ወራት ብቻ በርእሰ ንዳዩ ላይ በተዘጋጁ ከደርዘን በላይ ንባኤያት ተሳትፏል ፤ በንጂ ሊበን ቦረና ሀንረ ስብከት ቅዱስ ንብርኤል ቤተ ክርስቲያን
typed_993_line_8.png,መሳሪያ  ከጦር  ሜዳ  የተማረከ  ነበር [ 55 ]።,ዘንድ ድምጼን ከፍ አድርጌ አጠይቃለው። ለዚሀ ከላይ እንደጻፍኩት ወደ 5 ጥቅሶችን አሰቀምጬአለሁ። አብዛኛው የአጼ ቴዎድሮስ ሰራዊት ጦር
typed_3398_line_1.png,በተመሳሳይም  46 ኛውን  ፓትርያርክ  ለመምረጥ  ኤጲስ  ቆጶሳት  ካህናትና  ምእመናን  ተሰብስበው  ሦስት  ዕጩዎችን  ቢያቀርቡም  በመራጮቹ  መካከል,በተመሰሳይም 46 ኛውን <i>ፓ</i> ትርያርክ ለመምረጥ ኤጲስ ቆጶሳት ካሀናትና ምእመናን ተሰብስበው ሦስት ዕጩዎችን ቢያቀርቡም በመራጮቹ መከከል
typed_3398_line_2.png,ከፍተኛ  ልዩነትና  ጭቅጭቅ  በተነሣ  ጊዜ ከመካከላቸው  አንዱ  የሆነው  ሊቀ ዲያቆን  ፤ አባ ኽኢል  የተባለው  ሰው ለመንበሩ  ብቃት  እንዳለው  ራእይ,ከፍተኛ ልዩነትና ጭቅጭቅ በተነሣ ጊዜ ከመካከላቸው አንዱ የሆነው ሊቀ ዲያቆን ፤ አባ ኽኢል የተባለው ሰው ለመንበሩ ብቃት እንዳለው ራእይ
typed_3398_line_3.png,በማየቱ  በእሱ  ሕልም  ተመርተው  በሙሉ  ስምምነት  እንደሾሙት  ተጽፏል።  አጼ ምኒልክን  ጨምሮ  ሌሎች  መኳንንት  ያውቋታል።  ደርግም  ቢሆን  የ ያ,በማየቱ በእሱ ሕልም ተመርተው በሙሉ ስምምነት እንደሸሙት ተጽፏል። አጼ ምኒልክን ጨምሮ ሌሎች መኪንንት ያውቋታል። ደርግም ቢሆን የ ያ
typed_3398_line_7.png,ፓኪስታን  የሐፊዝ  ሰዒድ  የሚመራውን  ጃማት  ኡድ ዳዋን  እንድታግድ  ግፊት  የተደረገባት  መሆኑን  ገልጿል።,<i>ፓ</i> ኪስ<i>ታን</i> የሐፊዝ ሰዒድ የሚመራውን ጃማት ኡድ ዳዋን እንድታማድ                                   
typed_1470_line_4.png,የዲሞክራሲ  ንቅናቄ  ጥሪውን  ያቀርባል።  ጌሤም  ፡ - ፆምን  በተመለከተ  ያለን  አመለካከት  ከኦርቶዶክስ  እምነት  ተከታዮች  የተለየ  ነው።  ከዚያም,የዲሞክራሲ ንቅናቄ ጥሪውን ያቀርባል።                                    
typed_1679_line_5.png,ልዩ አቅኚ  ሆኜ እንዳገለግል  ተመደብኩ።  በዚህም  ጉዳይ  ትልቅ  ውይይት  እና መፍትኄ  እንደሚያስፈልገው  የሁላችንም  ፍልጎት  እና ምኞት  ነው።,ልዩ አቅኚ ሆኜ እንዳንለግል ተመደብኩ። በዚህም ንዳይ ትልቅ ውይይት እና መፍትኄ እንደሚያስፈልንው የሁላችንም ፍልንት እና ምኞት ነው።
