image_filename,ground_truth,prediction
hand_3623_line_2.png,ያሳየው  የመከላከያው  ግብ ጠባቂ  ግብ ከመሆን  ታድጎታል።  እሱም  # እኔ የአላህ,<math>g\lambda</math>80- PMANJa on mng on hovor thistory the <math>\frac{1}{2}</math>
hand_3623_line_3.png,ባሪያ ነኝ መፅሀፍንም  ሰጥቶኛል  ነብይም  አድርጎኛል  አለ # የትም  ቦታ ሆኜ,Ans nos the ordustry has fol has a sected by the proper the who
hand_3623_line_6.png,ሰላም  ተሰጥቶኛል  ; አለ።  የውጭ  አገር እንቬስተሮች  ፤ ሸክ አላሙዲ  ፤ ወዘተ  ፤,Adge ARIFOL; hd: pa-op he hindifet : <math>\bar{A}</math>h hdouh :
hand_3522_line_5.png,ምንጭ  ላይ በሚኒስትሮች  ደረጃ  የሚደረገውን  ውይይት  ከማስተናገዷ  በፊት  ሲሆን  የለንደኑ  ጉባኤ  አነስተኛ,"<math display=""block"">90398009900926772592799820202302433790901373920031000110001000000000000000000000000</math>"
hand_3522_line_6.png,የካርቦን  ልቀት  ያላቸው  የኃይል  ምንጮችን  በሚመለከት  እንዲሁም  በተያያዠ  ጉዳዮች  ላይ ውይይት  አካሂዷል።,guers des sufer dragh des produts de le frager des des des des des des complets
hand_1887_line_3.png,የገቢ  ምንጭ  ለማሳደግ  የሚያስችሉ  መርሐ  ግብሮችን  ቀርፆ  እየተንቀሳቀሰ  ነው።  እንደ  ጲላጦስ  እጁን,pin origo destien porstisch oschanes des Zetztatut hom: zie bidmin sitz
hand_1887_line_8.png,ያገኟቸውን  ድምጾች  እና ምስሎች  ተጠቅመዋል።,"<math display=""block"">S15 \xrightarrow{\text{1}} \text{1} \text{1} \text{1} \text{1} \text{1} \text{1} \text{1} \text{1}</math>"
hand_286_line_4.png,ሆኜ በቀጥታ  ስከታተል  ነበር።  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  ቀድሞ  የሶቪዬት  ሕብረት  አካላት,<math>135</math> n t <math>7 + 87</math> the <math>1</math>; <math>16</math> the <math>32 - 51</math> the <math>22</math> the <math>22</math> the <math>32</math> the <math>32</math> the <math>12</math>
hand_3576_line_4.png,አጼ ኃይለ  ሥላሴ  ከስልጣን  እስከወረዱበት  ጊዜ ድረስ  የዛሬው  የሻዕቢያ  መሪ በልዑል  ራስ አስራተ,290 sejn pento stalant zarrendrata Dibesià Alber Phans cholo novo la 21
hand_1235_line_11.png,በቅጣት  ያጧቸውን  ሁለቱን  የፊት  አጥቂዎቻቸውን  ( ሳልሀዲን  ሰዒድ  እና ጌታነህ  ከበደ  ) በማን,"ERRAMETA! MARAD PORA LA PORTA ES PASS'ITC: ""IL 3RA PABAR"
hand_1235_line_12.png,እንደሚተኩ  ነው።  ዝም  ብሎ  መጮህ  መጯጯህ አይነት  ነገር።  አቶ ኃይለ  ማርያም,RNM13:- 2n 24h agus 3 mart 3 mais.
hand_1939_line_9.png,መብራት  ኃይል  አቅርቦት  በሶስት  እጥፍ  እንደሚሳድገው  ገልጿል።  ሰው  እልል  እያለ  ',"oromunt boso teporna minut 2,56 3,40,00 herion land : Aur 2 otal 3,9 h'"
hand_3054_line_6.png,የአልጋውን  ሸንኮር  በመያዝ  ከመሬት  ሊጥላት  ሲሞክር  መልአከ  እግዚአብሔር  ሁለት  እጆቹን  ቆርጧቸው,das opste elkt mods http ffoot tarrot årh fiste fork Kåe floon roksledt och
hand_3054_line_10.png,/ ቅዱስ  ያዕቆብ  ኤጲስ  ቆጶስ  ዘኢየሩሳሌም  እንደነበር  በቤተክርስቲያን  ታሪክ  ተገልጿል።,dosidous and a a blahed ans anathroads sationation primo and heigh and a lithorance
hand_302_line_6.png,ባለቤቷን  ጨምሮ  ዘመዶቿ  እንደ  ሰነፍ በመቁጠር  ሳቁባት።  በአንድ  በኩል  ከአንጀት  የመራራትን  ባሕርይ,ባ<mark>ብ</mark>ሔቷን መያግው <sub>Ho</sub>oይ፤ 3ዓዶ ሶ<sup>ነፍ</sup> መመቅጠር ተቀባት።                                    
hand_1891_line_1.png,በዚህ  አግባብ  መሠረት  ተጠርጣሪዎቹ  በአንቀጽ  3 ከንዑስ  አንቀጽ  1-6 የተመለከቱትን  ባይፈጽሙም,Akv 2011 ourt tmontell Nxrth 3 high xrth 1-6 ftodntri netrores
hand_1891_line_6.png,ኡጋዱጉ  አምርቶ  ከቡርኪና  አቻዉ ጋር ተጫዉቶ  እንደሚመለስ  ተነግርዋል  ፤ ተጫዋቾችም  ለመሄድ  ዉስጣዊ,"""They road arche 2300 ?c tobol ""sigraceord's thaloditionality and double assure"
hand_1891_line_8.png,ሱፐር  ስፖርት  ይፋ አድርግዋል  ፤ ትክክለኛ  ምክንያቱን  የሚያቀዉ  ጨዋታዉ  እንዳይደረግ  የዠዘዘዉ,ATC XTC+ e4 xected : + minds gentsters porstor omedas surferla Parintos
hand_1485_line_3.png,ጠቅላይ  ሚኒስትር  ቭላዲሚር  ፑቲን  አምስት  ተፎካካሪዎች  ተካፍለውበት  ከትና  ንት በስቲያ  በተካሄደው,M#d& መኒክንር ቭላጀ<mark>ዉ</mark>C ፑቲጓ አ<u>መአንት ተ</u>ዜካካሁምን ተከፋለውበት                                    
hand_1485_line_7.png,በመከፈሉ  ሰልፍ  ማድረግ  አንደማይችል  ገልጾ ነበር።  ) የይሖዋ  ቅዱስ  መንፈስ  ፊልጶስን  ሰውየው,በመከև<i>ተ</i> ሰልፋ <mark>መፃ</mark>ቢຫ <sup>ነ</sup>ጻንክαባይኋል ገልጸ ነበር፡›.] የይተነዋ ቅዮአ መንገ<mark>ኔ</mark>ስ Խል<sup></sup>ስአገ ለውየው
hand_1485_line_11.png,ከዚያም  አጠገቧ  ሆነህ  እጇን  እንደያዝክ  በሞት  ስታሸልብና  አልቅሰህ  ስትቀብራት  ትዝ ይልሃል።,nnsgo kmng with hån kahstin noot ntadaa kaatoo ntadat til sahdi.
hand_3466_line_4.png,ሚናውን  እንዲወጣ  የፌዴሬሽን  ምክር  ቤት አፈ ጉባዔ  ዛሬ አስገነዘቡ።  10 ሰይጣን,"azraz ""Azzam Phozolosi szerc az rhz razzanta : 10 homz"
hand_1281_line_5.png,ሕወሓት  በቀሪው  ሕዝብ  ውስጥ  ያጣውን  ተቀባይነት ለማግኘት  የፈጠረው  የሴራ  ቡድን  ነው የሚል,<math>3</math>da 74 nthar mhn arth gryar ttright hugoith Pamiar Pibli nh ran golh
hand_1281_line_6.png,ፍሬ አልባ  ክርክር  አድምጬ  አውቃለሁ።  አንዳንዶች  እነዚህ  ድረ ገጾች  ፣ በሌላ  በምንም  መንገድ,<math>\mathbb{C}</math>10 757 400 100 7890 100 200 100 100 1128 74120 ALIS 7 1167 10020 0032
hand_1281_line_8.png,ፕሬዚዳንት  ባሻር  አልአሳድ  እና ፕሬዚዳንት  ቭላዲሚር  ፑቲን  በተወያዩበት  ወቅት  ፤።,TIWH?ንኳ nTc 7b7ትሽ እና ፕኬዚ?ንቱ መክዲዉር Ftን ntdaSPn+ do'ቅ 4፤::<br>-<br>---------------------------------
hand_3601_line_7.png,ገልጿል።  / በሊዝ  አዋጁ  ፣ በግብር  አሰባሰብ  ሥርዓቱና  በታክሲ  ሥምሪት  ላይ የነበረን  የማጯጯህ  እድል,"<math display=""block"">10494</math> is <math>\sqrt{104}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> <math>\sqrt{100}</math> "
hand_3601_line_9.png,ትብብር  ሚኒስትር  ዴኤታ  ማዳም  አኒክ  ዠራርዲን  በጉባዔው  ፈረንሳይ  ከአየር  ብክለት  ነፃ የሆነና,ት በብር <mark>બ્</mark>યાટે માટે સારી સારી પ્રદેશ જાહેરા પ્રદેશ પ્રદેશ પ્રદેશ પ્રદેશ રાજ્ય પ્રદેશ રાજ્ય પર સારી પર 19 મિને વ
hand_3084_line_1.png,እግዚአብሔር  አምላክ  አንብር  ለነ ኖላዌ  ኄረ ዲበ መንበሩ  - በመንበሩ  ላይ ቸር,zquzindos zrodi zins di sode tel en cosily - doosny de Fs
hand_2674_line_12.png,እያሰባጠረ  በቁራ  ጯሂነት  ብቅ ማለቱን  አላቋረጠም።,"""ASAMML noth EELL'I7 TAD OP AT RADLIMPS"""
hand_2170_line_6.png,ማለፍ  ማለፍ  ትንቅንቅ ማለፋቸውን  ያረጋገጡት  3 አገራት  ኮትዲቯር  ፤ ግብፅ  እና አልጄርያ  ናቸው  በቀሪዎቹ,and THERE and The STAN DERIC TOM DET FOR US FANTI ADDIF
hand_3221_line_3.png,አውሮፓ  የዩክረይኑን  | ኦሬንጅ  ሪቦሌሽን  በሁዋላ  ደግሞ  መላውን  ሰሜን  አፍሪካና,hover Philers I host ling as a numeral amang days houses that
hand_3221_line_4.png,መካከለኛው  ምስራቅን  ዛሬም  ድረስ  መቋጫ  ወዳልተገኘለት  ደም መፋሰሰ  ያስገባውን  |,mhhhtar shutt that show antwork at This 85 mothly shiners I
hand_3221_line_10.png,ማዶ  ከመጡት  ልዑካን  ጋር በአውቶቡስ  ለመጓዝ  ራሷን  በፈቃደኝነት  ያቀረበች  ክርስቲና  የተባለች  እህት,ao<sub>l</sub>g homma daris se nambar homa na homa na nambar sa sa sa kha a pas
hand_111_line_4.png,አንብቤ  የሚናገሩትን  አድምጬ  ይቅርና  ከነሙሉ  ኢትዮጵያዊ  ክብራቸው  \,handro parantas ustresse graca surara surpsise platural
hand_3223_line_1.png,የኢህአዴግ  ገዢ ስርዓት  የአመራር  ለውጥ  በማድረግ  ካጋጠመው  ስጋት  የሚላቀቅ  ስለመሰለው,9 XW X&9 TH AC97 9 X COULL A OPT NOMBLEY TO MODIO- A OF PORTAT A PHONO
hand_2153_line_8.png,እንዳለው  ሙሉ  ወጪውን  በደረባን  የኢትዮጱያ  ኮሚኒቲ  እንደተሸፈነ  ገልፆል።,"<math>339700</math> 00 d 00 m 00-2 1911 n78 the Marrie ""1391 The 7d gd 3"
hand_2153_line_11.png,እንደዘገበው  ፤ በህወሓት  ውስጥ።  ሁለተኛዋ  ልጇ ተደብቃ  ገብታ  እናቷን ስትመለከት,Exportants nanout cents de la forme und Ersts nanous
hand_2966_line_9.png,ቤት / ቤተሰባዊ  ጉባኤ  / ፣ እንደ ፊሊጶስ  / በሰረገላ  / መጓጓዣ  ውስጥ  ፣ ሴተኛ  አዳሪዎች,COTINSTANCE TRA 1: 3RA GADY / ANLIA 1 ON 334 ATMY: COTÉ SALE
hand_1288_line_1.png,ፍትሕ  መንፈሳዊ  አንቀጽ  5 እና በዚሁ  ሕግ አንቀጽ  7 ንዑስ  አንቀጽ  13 መሠረት  ፓትርያርኩ,"Q 4 7 2 003640 7349 5 35 04 4 30 7349,7 30 8 7349, 13 00 W 7 JKSCH"
hand_322_line_4.png,በአካባቢው  ያሰራጯቸውን  ጽሑፎች  በሙሉ  አቃጥሏል።  ፈዳኢለል  አእማላት,n drighter Schopter Art 67 door defad: bard 78 andt
hand_2163_line_7.png,መካከል  የሀገራችንን  የአማርኛ  ሥነ ጽሑፍ  እድገት  እዚህ  ደረጃ  ያደረሡ  ፣ 42 የሚደርሡ  መጽሐፍቶችን  የዳሰሱ,chothal Punitiss Prannets 17-Bure 'Steth 'SHLI RES SSUL-TAZ Penticus condulations PG217
hand_2569_line_4.png,የአውሮፓ  ልኡክ  ቡድን  ቃሊቲን  እንዳይጎበኝ  ትእዛዝ  ያወረደው  ደብረጺሆን  ነው።,Phascos dien nei tilit Frisch frien sous finlaus hom
hand_2491_line_1.png,ሲል መለሰላቸው ን ሡም አዎ አንብብልኝ ሲሉ አዘዙት የስደተኞቹ ሙስሊሞች መሪ ጃዕፈር በቁርአን ውስጥ ስለ,do crodituzar 7 urgo zg zandas di phedê mahti<sup>ors</sup> and hábe decan ams dil
hand_2491_line_3.png,የመርየም ምዕራፍ በሚል የምትታወቀው እያነበበላቸው አላህ በሌላ የ ርአን ምዕራፍ እንደገለጸልን ንጉሡ እና,Pomepgo syrah noona pomittadat totakan ditu adal P chi gudh Fizzindadin inus Fig
hand_2491_line_6.png,ሡ ለዘልዐለም በወርቅ ቀለም ተጽፎ የሚኖር ድንቅ ሥራ እና ንግግር ያደረ ት ንጉሡ ከተቀመጡበት,w 1Hdahgi nooc<sup>a</sup> tadi tra Ponge grap pak za zina sakt zina Sittemmad
hand_2668_line_5.png,ድምፆችን  ደጋግሜ  እንድጠራ  እገደድ  ነበር።,<math>\mathbb{E}_{1}</math>4099 <math>\mathbb{E}_{1}</math>2009 <math>\mathbb{E}_{1}^{2}</math>77 The The The Theory (1944)
hand_1660_line_1.png,የኢሕአዴግ  መንግሥት  ፣ የቴልአቪቭ  ዩኒቨርሲቲ  መምህር  የሆኑት  ፕሮፌሰር  ሐጋይ  ኤርሊች,Pitinxhan ouronsuit ptakrīn Rincht ovarwe pipti farme choas ischt
hand_1660_line_3.png,የዩናይትድ  ስቴትስ  አምባሳደር  ዶ / ር ዴቪድ  ሺን በተለያዩ  አጋጣሚዎች  የሰጧቸውን,PP 90) 4 g MB 78 7900 MRC RIC RIC RIC TO 1198 2000 G 7 PAMP 2007
hand_1660_line_6.png,አድርጎ  ወስዶታል።  ይህ ሥልጣን  ማካፈል  የማይሆነው  አፄ ቴዎድሮስ  እነዚህን  ተሿሚዎች,<math>7922</math> 277330.12 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 
hand_1660_line_7.png,ንጉሥ  ባለማለታቸው  ይሆን  ?። እየ በዛችኁ  ነው አይደል  ?። በተለይ  የአፄ ኃ / ስላሴ,ATLO MACQATTO-CJU7?: XPNTI'T-HO XOJRG?: N+has PK 3/14hb PM
hand_1121_line_8.png,ነው።  አጅማል  ካሳብ  የተጠቀሰው  የሽብር  ጥቃት  የተቀነባበረው  ጃማት  ኡድ ዳዋ የተባለው,non: hæand atta ptoppan para cheit ptommun Frags måtha ptudat
hand_1121_line_10.png,በተካሄደበት  ወቅት  ማረጋገጡ  ተገልጿል።  በ 33 በዋለው  የጰንጠቆስጤ  ዕለት,n+hbhn't orat ofL27mh +1dgd: n33 ngdor påmaxmb Dd't
hand_2702_line_7.png,ሥዕሎቹን  ኤግዚቢሽን  አጠቃላይ  የሥዕል  ትርኢት  በሚል  ለመጨረሻ  & ጊዜ አሳይቶ  ለመጨረሻ  አልፏል።,Mahoga tronnaza trade proda sett noma doormt & 2H à darra talant.
hand_2702_line_9.png,ድኆች  ጩኸትና  ዋይታ  ምን ይላል  ?። ሀገር  ፍቅርን  ያቋቋሙት  አቶ መኮንን  ሀብተ  ወልድ  ይኼን  ልጅ ጠብቁት  ፣,بدعهم المومتي للمواسين المركب والمستعلم المناطق والمستعلم الملك المواسين والمواسين والمنافس والمستعم المتبادي
hand_2840_line_3.png,፣ በኦሮማያ ፣ በኣማራ ፣ በኡጋዴን ፣ በኣፋርና በደቡብ ህዝቦች ላይ ኣስከፌ የዕስራት ፣,<math>\tau</math> nhems = nhm = nh 223 = nhttp nantiviting de homme ponnt
hand_1784_line_8.png,ማዕከሉን  አበረታቷል።  ከተጓዦቹ ማህል  አንዷ  እንዲውም  በጣም  ገርማኛለች።  ዘፀ 28 : 34 ፤ ዘኁ 13 : 23 ፤,ጣልክሱጓ አበሬታቷል፡፡ አተጓዦቹ ማህል አጓዷ አጓዲውም በጣይ ገሬማξለኝ፡፡ HB 28:34 ፤ ዞኑ 13:23 ፤
hand_1030_line_6.png,ቀጠሮ  ሰጥተዋል።  ከአቶ  ማተቤ  መለሰ  እናግዳይ  ዘራፂዮን  ጋር የተደረገ  ውይይት  ስለ ኢትዮጵያዊያን,"true M9+141 1: 474 myth malt 3, 4922 H 4997 7 6 9 + 2 47 ml 2484 5999"
hand_2493_line_3.png,ነው አቦይ  ስብሐት  ነጋ የተባሉ  አዛውንት  ድንገት  ፓርቲያቸው  ህወሓት  በያዘው  አጀንዳ  ላይ እየተወያዩ  ሳለ ፣,yon hay mont ptah hyorth grant Jetsten worth ashon hand the same dhi.
hand_2493_line_6.png,መዛግብት  ያሳያሉ።  ተሿሚው  ሥራቸውን  የኢትዮጵያ  ፌዴራላዊ  ዴሞክራሲያዊ  ሪፐብሊክ  ሕገ መንግሥትን  መሠረት,continut shst: there puttors pricks bounder himantise limition the commont one
hand_3611_line_3.png,ሀውስ  እና ሕጋዊ  ያለሆነ  ሰባካ  ጉባዔ  በመምረጥ  ፣ በቤ / ክን ስም አላግባብ  ገንዘብ  በመሰብሰብ  ፣ ሕጋዊ  ያልሆነ  አለቃ  በመሾም,ኖል አንም ያልሆነ አከሻ ጉባኤ ለመምርቶ ፣ በሌ/ክጓ አም<i>አ</i>ለማባሻ ጉጉተላ በውንተከስብ ፣ krop <i>ያልሆነ <sub>f</sub>ad no</i>ng ምር<i>ቶ ቶ</i>ች <i>በ</i>አገር
hand_3611_line_6.png,አገልግሎቱን  በአመጽ  በማቋረጥ  በእብሪት  ማዘጋቱ  ሳይጸጽተው  ፤ የሰብካ  ጉባዔው  አስተዳደር  ሕግ በሰጠው  ከለላ  እና,አገልጣሎቱን ከአመጽ በመቋርና ከአገሪት መብረት ከይ<mark>ደጽ</mark>ተው <sup>፲</sup> የስከ<mark>ካ ጉ</mark>ባኤው ፕለትዳፁር አነባ በስ<sub>ጠው</sub> ጥለሳ አፍ
hand_2748_line_9.png,አማካይነት  የምሳ  ግብዣ  ተደረገለት።  መልክሽን  የማትወጂው  ከሆነ  ፣ ሚዛናዊ  አመለካከት,Mad North Block of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the sta
hand_3655_line_1.png,ያቺ በላቲን  አሜሪካ  ውስጥ  በተፈጥሮ  ጋዝ ሃብቷ  ቀዳሚ  ስፍራ  ያላት  ቬንቩዌላን  ላለፉት  1,SE ndth maalt asser ntbee 271 4-nt dikar sien 3de Tonigate Addelly
hand_3655_line_2.png,አመታት  በሶሻሊስታዊ  ርእዮት  ዓለም  አካሄድ  የመሯት  ቻቬዝ  ላለፉት  ሁለት  አመታት  ከካንሰር,ngost nhñdntæ czet engo whyd footr Fibri ddh't with mootr hill
hand_3655_line_7.png,የነበራትን  ፍቅር  ፣ እሱም  ለእሷ  የነበረውን  ፍቅር  በሰፊው  ተገልጿል።  እውነትም  ጉዞ ከንፁህ  ውሃ,Primer Gase: 3 theo discript primer also notwor. And 9 dis 8027790 719 bisée cort
hand_1060_line_4.png,ስፍራዎች  ነበሩ።  በማለት  ጠየቅዃቸው።  ተከሳሿ  ሁለተኛውን  ክስ በመቃወም  የፌዴራሉ,"MGLASZ 714, : MOYLY MP454700 : + MAJ VHTFOR TIL MONGERSO PLALLA"
hand_1060_line_8.png,የአስተሳሰብና  የባህል  ፣ የተሃድሶና  የአብርኆት  አብዮቶችን  ባለማካሄዳችን  ይሆን  ?። ጃንዋሪ  21,P'EXTAMS PANd; PHYTH PEACEPT ZAPFFZ CLOPP4893 FB3?: 87PL 21
hand_1060_line_10.png,ፊት ቀርበው  እጅ ከነሱ  በኋላ  ከዚያ  ወደ አዲግራት  ሄዱ።  እንደገና  ይሠሩናል  ፤ እንደቀራፂ,W+ 4CN & 794 AS THS OR AROUT 48.: 73879 ZW4901-738409
hand_3239_line_3.png,ሠላሳ  ሺ ሰው ተሰብስቧል  ፤ ትዝ ይለኛል  ብቻ ባልሳሳት  አብዮተኛ  ፓርቲዎች  ወይንም,with <math>\pi</math> to the thomage for eighthal the national supplier scheme of the
hand_3605_line_2.png,"በኋላ  ለሀገሪቱ  የተከፈው  $ 5 , 000 , 000 ( አምስት  ሚሊዩን  ) ዶላር  ብቻ መሆኑን  ገልጸው  ከጉዳቱ","<math>\mathbb{H}</math>40767 F-1000 EF SH THE (FPLP FNTA) 000,000 CATH FHOMP HOM HYD"
hand_3605_line_11.png,በድፍረት  የተጋፈጧቸው  የአዲስ  አበባ  ሀገረ  ስብከት  ሊቀ ጳጳስ  ብፁዕ  አቡነ  ሳሙኤል  ጭምር  ናቸው  ተብሏል።,ሰአፍርት 9ተፖራይታቸው የሽጹክ ሽስባ <mark>ሀገ</mark>ሬ ከተሰብ <mark>ለ</mark>ቀጳጳክ ብፁፊ ሽሱነ <sup>4</sup>00-76 ል <sup>9</sup>2 ር ናቸው ተሳ <mark>ኋ</mark>ል!
hand_1782_line_2.png,ጉዞውን  የጀመረው  ቦይንግ  ፯መቶ፯  ( 707 ) በረራ  የ የመን  ተወላጅ  የሆነ  ጠላፊ  ሽጉጡን  መዝዞ  በረራ  ክፍል  ውስጥ,7Hp-3 e havlo- c'eza <math>\frac{2}{11}</math>ove <math>\frac{2}{5}</math> (707) all elevor torrés evan mall for mall ovan all méd ordes
