image_filename,ground_truth,prediction
synth_image_87580_1.png,ጊዮርጊስ በአፄ ዳዊትና በአፄ ዘርአ ያዕቆብ ዘመን የኖሩ ብዙ መጻሕፍት የደረሱ ታላቅ የቤተ ክርስቲያን ሊቅ ናቸው ከድርሰቶቻቸው ውስጥ ኆኅተ ብርሃን,1ዮርጊስ በአፄ ዳዊትና በአፄ ዘርአ ያዕቶብ ዘመን የኖሩ ብዙ መጻሕፍት የደረሱ ታላቅ የቤተ ክርስቲያን ሊቅ ናቸው ከድርስቶቻቸው ውስጥ ኆኅተ ብርሃን<br>.
synth_image_87588_1.png,ኤጲስ ቆጶስ ሊሾም አይገባውም የሚለውን ሕገ ቤተ ክርስቲያን ሻሩ::,ኤጲስ ቆጶስ ሊሾም አይገባውም የሚለውን ሕገ ቤተ ክርስቲያን ሻሩ::<br>...................................
synth_image_87590_0.png,እንደገናም እንዘ አሐዱ ሠለስቱ ወእዘ ሠለስቱ አሐዱይሤለሱ በአካላት ወይትዋሐዱ በመለኮት ማለት አንድ ሲሆን ሦስትሦስትሲሆኑ አንድ ናቸው በአካል ሦስት ይሆናሉ በመለኮትም,እንደገናም እንዘ አሐዱ ሠለስቱ ወእዘ ሠለስቱ አሐዱይሤለሱ በአካላት ወይትዋሐዱ በመለኮት ማለት አንድ ሲሆን ሦስትሦስትሲሆኑ አንድ ናቸው በአካል ሦስት ይሆናሉ በመለኮትም<br>____________________________________
synth_image_87598_0.png,ነበር ዳማይ ሚኒስትር ፓኪስታን ተኣሲሮም ድምፂ ወያነ ትግራይ::,ነበር <i>ዳማይ ሚኒ</i>ስትር <i>ፓ</i>ኪስታን ተኣሲሮም ድምፂ ወ<i>ያነ</i> ትግራይ::
synth_image_87619_3.png,ደክሞ አዘጋጅቷት ሽያጯ ጥሩ ስላልነበር መፅሐፉንም ከዘመኑ ጋር አፍሮጋዳ ብሎ ንቋት ይሆናል ወይም ሌላ ምክንያት::,ደከሞ ስዘጋጅቷት ስያጫ ጥሩ ስሳልነበር መፅሐፉንም ከዘመኑ ጋር ስፍሮጋጻ ብሎ ንቋት የሆናል ወይም                                   
synth_image_87625_0.png,በሁሉም የስልጣን እርክኖቸ ላየ አዛዠ በመሆኑ ማንኛችውንም መዋቅሮች ባሰኝው ወቅት ሊያፈርሳቸው ስማቸውን ሊለውጥ ይችላል::,በሁሉም የስልጣን እርክኖቸ ላየ አዛዠ በመሆኑ ማንኛችውንም መዋቅሮች ባሰኝው ወቅት ሊያፈርሳቸው ስማቸውን ሊለውጥ ይችላል::
synth_image_87653_1.png,ከእዉነታዉ የራቀ ነዉየታጠቁ አማፂያን ሐይላት የከተሞችን የተወሰኑ አካባቢዎች እየተቆጣጠሩ የሶሪያ መንግሥት ከነዚሑ ከተሞች ጦሩን እንዲያስወጣ መጠየቅ ሊሆን የማይችል ነዉ::,
synth_image_87724_7.png,ጨርሼው አላውቅም ነበር ከነሚጠጣው ባስኬት ከትቼ በቃ ሲያስጠላ ከምር ብዙ ነገራችሁ ያስጠላኝ ነበር እኔ የተንቀዠቀዠ ነገር አልወድልህም ሌላም ነገር ላይ,ጨርሼው ከካውቅፆ<sup></sup> ነበር ከነ<mark>¤ቢጠጣው ባስኬት ከትቼ በቃ ሲያስጠካ ከ</mark>ፆሚ ብዙ ነገራችሁ ያስጠካኝ ነበር ከኑ የተጓቀዠቀዠ ነገር ከአመድአሀፆ® ኬካፆ® ነገር ካደ<br>------------------------------------
synth_image_87728_0.png,ከመጰጰሳቸው በፊትም ቢሆን እጨጌ ገብረ ጊዮርጊስ ተብለው ለብዙ ዓመታት አገልግለውበታል::,ከመጰጰሳቸው በፊትም ቢሆን እጨጌ ገብረ ጊዮርጊስ ተብለው ለብዙ ዓመታት አገልግለውበታል::<br>...................................
synth_image_87756_1.png,አርትኦት ዘይቤዎች አሉ ጆሴፍ ስታሊን በ ዎቹ ገደማ ስልጣኑን ያረጋጋለትን ተቀናቃኞቹን ሁሉ የደመሰለትን የሶቪየት ህብረት የደህንነት ሚኒስትር የነበረው ኒኮላይ ዪዦቭ,አርትኦት ዘይቤዎች አሉ ጆሴፍ ስታሊን በ ዎቹ ገደማ ስልጣኑን ያረጋጋለትን ተቀናቃኞቹን ሁሉ የደመሰለትን የሶቪየት ህብረት የደህንነት ሚኒስትር የነበረው ኒኮላይ ዪዦቭ
synth_image_87756_2.png,ነበር ስታሊን ዩዦቭን በሚገባ ከተገለገለበት በኋላ ከዚህ በመቀጠል የዩዞቭ መኖር ከጥቅሙ ይልቅ ጉዳቱ እንደሚበዛ ሲያምን ዩዦቭን አገለለው ብሎም አስገደለው ካስገደለውም,ነበር ስታሊን ዩዦቭን በሚገባ ከተገለገለበት በኋላ ከዚህ በመቀጠል የዩዞቭ መኖር ከጥቅሙ ይልቅ ጉዳቱ እንደሚበዛ ሲያምን ዩዦቭን አገለለው ብሎም አስገደለው ካስገደለውም<br>------------------------------------
synth_image_87792_0.png,ኣብ ቀዳማይ ሰዓት ናይ ለይቲ ካብ ዘይምህላው ናብ ምህላው ኣምጺኡ ዝፈጠሮ ኃሙሻይ ጸልማት እዩ ከምቲ ኣብ ዘፍጥረት ዝተገልጸ ሰማይን ምድርን,ኣብ ቀዳማይ ሰዓት ናይ ለይቲ ካብ ዘይምህላው ናብ ምህላው ኣምጺኡ ዝፈጠሮ ኃሙሻይ ጸልማት እዩ ከምቲ ኣብ ዘፍጥረት ዝተገልጸ ሰማይን ምድርን<br>------------------------------------
synth_image_87797_0.png,እንዲህ ይላል መጽሐፉ መሪ መሆን የሚፈልግ ማንኛውም ሰው ከዕለታት በዚህ ቀን መሪ እሆናለሁ ከሚል የቅዠት እስር ቤት መውጣት አለበት::,እንዲህ ይላል መጽሐፉ መሪ መሆን የሚፈልግ ማንኛውም ሰው ከዕለታት በዚህ ቀን መሪ እሆናለሁ ከሚል የቅዠት እስር ቤት መውጣት አለበት::<br>.
synth_image_87831_0.png,ዦን ሚሼል ላትዩት የኢትዮ ቴሌኮም ዋና ሥራ አስፈፃሚ::,ዦን ሚሼል ላትዩት የኢትዮ ቴሌኮም ዋና ሥራ አስፈፃሚ::<br>
synth_image_87861_0.png,ከዚህ ጋር በተያያዘ አጼ ዮሐንስ አራተኛን የሚዘክር ሀውልት በትውልድ ቀያቸው ተንቤን ወረዳ እንደሚቆምላቸው ተገልጿል ጉዳዩን የያዘው ኮሚቴ እንዳስታወቀው ንጉሰ ነገስቱን,ከዚሀ ጋር በተያያዘ ከዴ ዮሐጓስ ከራተኛጓ የሚዘክር ሀሙեት በትሙեድ ቀያቸው ተጓቤጓ መረዳ ከጓደጫቶዎካትሙ ተገልዷե ጉዳዩጓ የያዘው ኮሜቴ ከጓዳስታመቀው ጓጉስ ነገስቱጓ<br>.
synth_image_87875_4.png,ያዩሃልኮ አላቸው ይባላል ስለዚህ የኛዎቹም ይህ ዓይነት ቅዠት ውስጥ ሊሆኑ ስለሚችሉ ሕዝብ እንደጠላቸው የሚያሳብቁ አንዳንድ ነገሮችን እናስታውሳቸው::,ያዩሃልኮ አላቸው ይባላል ስለዚህ የኛዎቹም ይህ ዓይነት ቅዠት ውስጥ ሊሆኑ ስለሚችሉ ሕዝብ እንደጠላቸው የሚያሳብቁ አንዳንድ ነገሮችን እናስታውሳቸው::<br>.
synth_image_87918_1.png,ምንም ያልተጨመረባቸውን ወይን ጠጆች ለምሳሌ እንደ ቡዦሌ በርገንዲ ወይም ኪያንቲ ያሉትን መጠቀም ይቻላል::,ምንም ያልተጨመረባቸውን ወይን ጠጆች ለምሳሌ እንደ ቡዦሌ በርገንዲ ወይም ኪያንቲ ያሉትን መጠቀም ይቻላል::
synth_image_87974_1.png,አይሆንም ጣሊያኖችን ከኤርትራ ጨርሶ ማስወጣት የግድ የዚህን ጠቅላይ ግዛት ክብደት ያጠናክረዋል ኢትዮጵያ የባህር በሯን መልሳ እጇ ከተደረገ የውጭ ንግድ ስለሚስፋፋ,አይሆንም ጣሊያኖችን ከኤርትራ ጨርሶ ማስወጣት የግድ የዚህን ጠቅላይ ግዛት ክብደት ያጠናክረዋል ኢትዮጵያ የባህር በሯን መልሳ እጇ ከተደረገ የውም ንግድ ስለሚስፋፋ<br>...................................
synth_image_88002_1.png,ቅርሶች የለገሰች ናት ይሁን እንጂ ይህች ታላቅ ቤተ ክርስቲያን እርሷ ነጻ ባወጣቻቸው ልጇቿ የባርነት ቀንበር ሥር የምትገኝ ገባር ናት በአገር,ቅርሶች የከ7ሰች ናት ይሁን እንጺ ይህች ታላቅ ቤተ ክርስቲያን ክርሷ ነጻ ባ∞ጣቻቸው ልጿቿ የባርነት ቀንበር ሥር የምት7ኝ 7ባር ናት በኑ7ር
synth_image_88002_4.png,አስተዳደር ከቤተ ክርስቲያን ጫንቃ ላይ አልወረዱም በውጪው ዓለም ደግሞ ከኮል መንግሥቱ ጋር የነበሩ ወይም በአጼው ዘመን በከፍተኛ ሥልጣን ላይ ይገኙ,አስተዳደር ከቤተ ክርስቲያን ጫንቃ ላይ አልወረዱም በውጪው ዓለም ደግሞ ከኮል መንግሥቱ ጋር የነበሩ ወይም በአጼው ዘመን በከፍተኛ ሥልጣን ላይ ይገኙ<br>.
synth_image_88080_0.png,ሰ ኣብ መረጋገጺ ሰነድ ኣብ ዝኽተመሉ ግዜ::,ሰ ኣብ መረጋገጹ ሰነድ ኣብ ዝኽተመሉ ግዜ::<br>
synth_image_88124_0.png,ሀይለማርያም ደሳለኝ በፈቃዳቸው ስራ ለመልቀቅ የወሰኑት ውሳኔ ከአንድ ሀላፊነት ከሚሰማው አመራር የሚጠበቅ መሆኑን የመንግስት ኮሙዪኒኬሽን ነገሪ ሌንጮ::,ሀይለማርያም ደሳለኝ በፈቃዳቸው ስራ ለመልቀቅ የወሰኑት ውሳኔ ከአንድ ሀላፊነት ከሚሰማው አመራር የሚጠበቅ መሆኑን የመንግስት ኮሙዪኒኬሽን ነገሪ ሌንጮ::<br>...................................
synth_image_88150_0.png,፲፱፻፶፭ ዓም የሉተራውያን ድርጅት በኢትዮጵያ የወንጌል ድምጽ ራዲዮ ብሥራተ ወንጌል ራዲዮ ጣቢያ አገልግሎቱን ጀመረ::,፲፱፻፶፭ ዓም የሉተራውያን ድርጅት በኢትዮጵያ የወንጌል ድምጽ ራዲዮ ብሥራተ ወንጌል ራዲዮ ጣቢያ አገልግሎቱን ጀመረ::
synth_image_88165_0.png,ኃይል ቮ ዲሲ ማዕከል ፒንአዎንታዊ አሉታዊ ሊደፋ::,ኃይል ቮ ዲሲ ማዕከል ፒንአዎንታዊ አሉታዊ ሊደፋ::<br>...................................
synth_image_88212_0.png,የ፲፱፻፺፮ ዓም የኢትዮጵያ ፌዴራላዊ ዲሞክራሲያዊ ሪፐብሊክ የወንጀል ሕግ በሰዎችና በንብረቶች ላይ የሚፈፀሙ የደንብ መተላለፍ ጥፋቶች ምዕራፍ ሁለት በሰዎች ላይ የሚፈፀሙ,የ፲፱፻፺፮ ዓም የ<b>ኢትዮጵያ ፌዴራ</b>ሳዊ                                    
synth_image_88231_0.png,የ ዞሮዎች ከተማ የሆነችው የዶሚኒካን ሪፑብሊክ ዋና ከተማ ሳንቶ ዶንጎን ቃል በቃል ለከተማ ፕላኒንግ ደንቦችን ቃል በቃል አውጥቷል በ ውስጥ,የ ዞሮዎች ከተጣ የሆነችው የዩሚኒካኘ ሪፑብኪክ ዋና ከተጣ ሳኘቶ ደኘጎኘ ቃ<b>ክ በቃክ ከከተጣ ፕ</b>ካኒኘግ ደኘቦችኘ ቃ<mark>ክ በቃክ አውዋቷክ በ ውስጥ</mark>
synth_image_88238_0.png,ይሁንና በዚህ ሰው ላይ የተሸረበ ሴራ እንዳለ ስለተነገረኝ ወዲያውኑ ወደ አንተ ልኬዋለሁ ከሳሾቹም ክሳቸውን በአንተ ፊት እንዲያቀርቡ አዝዤአቸዋለሁ::,ይሁንና በዚህ ሰው ላይ የተሸረበ ሴራ እንዳለ ስለተነገረኝ ወዲያውኑ ወደ አንተ ልኬዋለሁ ከሳሾቹም ክሳቸውን በአንተ ፊት እንዲያቀርቡ አዝዤአቸዋለሁ::<br>...................................
synth_image_88239_0.png,የአድዋ ድል ከድንበር ሉአላዊነት ጋር ተያይዞ የሚዘከር የነጻነት የኩራትና የክብር በዓል ብቻም አይደለም በመላው አትዮጰያዊ ብሎም በአፍሪካና በዓለም ታሪክ የሚታወቀው,የአድዋ ድል ከድንበር ሉአላዊነት ጋር ተያይዞ የሚዘከር የነጻነት የኩራትና የክብር በዓል ብቻም አይደለም በመላው አትዮጰያዊ ብሎም በአፍሪካና በዓለም ታሪክ የሚታወቀው<br>------------------------------------
synth_image_88240_0.png,መስከረም ፳፩ ኅያ አንድ ቀን ፳፻፰ ዓ ም ኢሳት ዜና አንጋፋው ድምጸዊ አለማየሁ እሸቴ ደግሞ የህይወት ዘመን ሽልማት አሸናፊ ሆኗል::,መስከረም ፳፩ ኅያ አንድ ቀን ፳፻፰ ዓ ም ኢሳት ዜና አንጋፋው ድምጸዊ አለማየሁ እሸቴ ደግሞ የህይወት ዘመን ሽልማት አሸናፊ ሆኗል::<br>
synth_image_88282_1.png,በአቋም መዋዠቅ የሚቸገር ነው::,በአቋም መዋዠቅ የሚቸገር ነው::<br>
synth_image_88285_1.png,ገዛሁ የገዛሁትን ውሃ ይዤ ወደ ውስጥ ልዘልቅ ስል ይዘህ መግባት አትችልም ፖሊሱ::,ገዛሁ የገዛሁትን ውሃ ይዤ ወደ ውስጥ ልዘልቅ ስል ይዘህ መግባት አትችልም ፖሊሱ::<br>...................................
synth_image_88316_0.png,፴፯፻፸፭ ሶስት ሺህ ሰባት መቶ ሰባ አምስት::,፴፯፻፸፭ ሶስት ሺህ ሰባት መቶ ሰባ አምስት::<br>-----------------------------------
synth_image_88321_0.png,እነዚህ የከምባታን ማህበረሰብ የመሠረቱት የአምበርቾ ሰባት የሚባሉ ጎሳዎች እንደሆኑ ሽማግሌዎች በቃል ታሪካቸው ይስማማሉ ሻእመሎ አድነው እና ፊሊጶስ ቃለ መጠይቅ::,እነዚህ የከምባታን ማህበረሰብ የመሠረቱት የአምበርቾ ሰባት የሚባሉ ጎሳዎች እንደሆኑ ሽማግሌዎች በቃል ታሪካቸው ይስማማሉ ሻእመሎ አድነው እና ፊሊጶስ ቃለ መጠይቅ::<br>...................................
synth_image_88328_0.png,በዘአዕረፈ እግዚእየ ማር ጊዮርጊስ ገብሩ ለኢየሱስ ክርስቶስ በዘተከለለ ወርኁ በጽርዕ ጵንፍልዮ ስሙ ዘበትርጓሜሁ ሚያዝያ አመ ፳ወ፫ ለሠርቅ ወዕለቱሂ ዓርብ በጊዜ,በዘአዕረፊ እግዚእየ ማር ጊዮርጊስ 7ብሩ ለኢየሱስ ክርስቶስ በዘተከለለ ወር<i>ጐ</i> በጽርዕ ጵንፍልዮ ስሙ ዘበትር<i>ጓሜ</i>ሁ ሚያዝያ አመ <u>ձ</u>ወ፫ ለሠርቅ ወዕለቱሂ ዓርብ በጊዜ<br>.
synth_image_88446_2.png,እንደየ ሴቶቹ ምኞትና ቅዠት ይለያያል::,እንደየ ሴቶቹ ምኞትና ቅዠት ይለያያል::<br>
synth_image_88462_0.png,ቶኒ ፑሊስ በዘንድሮው ፕሪሚየር ሊግ አምስተኛው ተሰናባች አሰልጣኝ ሆነዋል::,ቶኒ ፑሊስ በዘንድሮው ፕሪሚየር ሊግ አምስተኛው ተሰናባች አሰልጣኝ ሆነዋል::<br>...................................
synth_image_88513_2.png,በተሌቪዥን ተነገረ እኛም ወደየክፍላችን ተመለሰን እንደገባን የአዛዦቻችንን ሽኩቻ በሰሚሰሚ አወቅን በነርሱ ሽኩቻ እኛ አላግባብ መስዋዕትነትን ተቀበልን ግን አይቆጨንም ለሃገራችን ያደረግነዉ,በተሌቪዠን ተነገረ እኛም ወደየክፍላችን ተመለሰን እንደገባን የአዛዦቻችንን ሽኩቻ በሰሚሰሚ አወቅን በነርሱ ሽኩቻ እኛ አላግባብ መስዋዕትንትን ተቀበልን ግን እይቶጨንም ለሃገራችን ያደረግነዉ<br>------------------------------------
synth_image_88519_0.png,፲፩፻፴፬ አንድ ሺህ አንድ መቶ ሰላሳ አራት::,፲፩፻፴፬ ስ1ድ ሺህ ስ1ድ መቶ ሰባሳ ስራት : :<br>፲፩፻፴፬ ስ1ድ ሺህ ስ1ድ መቶ ሰባሳ ስራት : :
synth_image_88597_0.png,፲፱፻፷፪ ዓ ም የ ቦይንግ ጃምቦ ጄት በመባል የሚታወቀው ቢ ፯፻፵፯ አየር ዠበብ ለመጀመሪያ ጊዜ ተሳፋሪ መንገደኞችን ጭኖ ከ ኒው,
synth_image_88608_0.png,ለምሳሌ ከመሿለኪያ ወይም ከቦሌ መንገድ ከፍላሚን የተሳፈረ ሰው አምባሳደር ቢል የማያሳፍሩ አሉ::,ለምሳሌ ከመሿለኪያ ወይም ከቦሌ መንገድ ከፍላሚን የተሳፈረ ሰው አምባሳደር ቢል የማያሳፍሩ አሉ::<br>___________________________________
synth_image_88633_0.png,የዳግማዊ አጼ ምኒሊክ ሐውልትና የሴቫስቶፖል መድፍ ዕድሳት እየተጠናቀቀ መሆኑን ባህልና ቱሪዝም ቢሮ::,የዳግጣዋ ስጼ ምኒሲክ ሐውልትና የሴባስቶፖል መድፍ ዕድሳት ስየተጠናቀቀ መሆኑን ባህልና ቱሪዝም ቢሮ : :<br>.
synth_image_88658_1.png,በማስመሰል የምን ጊዜም ተግባሩ በቴሌቪዠን ያንጸባረቀ ሲሆን ይህን ጉዳይም አንስተው ጉባኤው ላይ ተነጋግረዋል የተሰራውን የቴሌቪዥን ፕሮግራም ተመልክተናል የተሰራው ስራ እኛን,በማስመሰል የምን ጊዜም ተግባሩ በቴሌቪዠን ያንጸባረቀ ሲሆን ይህን ጉዳይም አንስተው ጉባኤው ላይ ተነጋግረዋል የተሰራውን የቴሌቪዥን ፕሮግራም ተመልክተናል የተሰራው ስራ እኛን<br>————————————————————————————————————
