Unnamed: 0,image_filename,line_text,type
5731,typed_2045_line_4.png,ዒዛና  የአክሱም  ፣ ሒምያር  ፣ ራይዳን  ፣ ሳባ ፣ ሳልሄን  ፣ ሲያሞ  ፣ ቤጋ ( ቤጃ ) እና ካሡ  ንጉሥ  ነበር።  ማርያምም  ብትሆን  ልጇ እንዳሳፈራት  ወይም,typed
15600,hand_1935_line_6.png,ዕዳ ሲከማች  እንደዋዛ  መታየቱ  ምንም  እንኳን  መጽሐፍ  ቅዱስ  ኢትዮጵያ  እጆቿን  ወደ እግዚአብሔር,handwritten
11189,hdd_rand_test_rand_05227.png,ዘልሰማያተ፡ጳውሎስ፡ጢሞቴ,hdd_rand
13658,hand_3260_line_6.png,ከቆየ በሮጀርስ የብቃት ትንሳኤ ማግኘቱ የማይቀር ይመስላል። በ 2002 በተደረገው ምርጫ ገዢው,handwritten
20107,synth_image_80284_2.png,ርኅራኄና ለጋስነት የሚያሳዩ አይደሉም::,synthetic
11895,hand_2314_line_10.png,ስምምነቱን  ተከትሎ  ወዲያውኑ  እንግሊዝ  የላከችው  ተቃውሞ  የአፄ ምኒሊክና የእንግሊዝ,handwritten
22226,synth_image_148068_0.png,ኣህጉራዊ መዓልቲ ስንኩላን ኣብ ከተማ ቩፐርታል::,synthetic
2888,typed_1273_line_7.png,ዓለም  መጨረሻ  ምን ብላ እንደምታስተምር  ጠየቅዃቸው።  እነሱም  ፣ የቀደሞ  የደርግ  ሥርዓት  ርዝርዦችና  ፣ በሽብር  ተግባር  ላይ የተሰማሩ  የአማጺ,typed
19556,synth_image_61901_0.png,በዚሁ አጋጣሚ ለሰንደቅ አለማችን ያለንን ክብር አዲስ የአርበኝነት ስሜት ተላብሰን በአደባባይ እንድንገልፅ ላበቃችኁን የዚህ በዓል አዘጋጆች እና ተባባሪዎች ከፍ ያለ,synthetic
11438,hdd_rand_test_rand_05925.png,፡ኃጢአቱ፡ፅኑሰ፡ወኪይ,hdd_rand
15606,hand_1172_line_6.png,በድጋሚ  ተግባራዊ  ተደረገ።  ፲ ፱ ፻ ፳ ፱  ዓ / ም - ለኢጣሊያ  ንጉሣዊ  ቤተሰብ  አንድ  ልዑል  በመወለዱ,handwritten
15221,hand_1376_line_2.png,ስደተኛ  ያለበትን  ሁኔታ  ተመልክተዋል።  በ ፲ ፱ ፻ ፶ ፪  ዓ / ም መግቢያ  ወራት  በቀድሞዋ  ኮንጎ  ሊዮፖልድቪል  ( አሁን  ኮንጎ  ዴሞክራሲያዊ  ሪፑብሊክ  ),handwritten
12709,hand_2162_line_9.png,ጀ ፣ ጄ ፣ ጨ ፣ ጬ ወዘተ  የሚሉትን  ድምፆች  ልዩነት  በሚገባ  ባለማወቅ  በማይወከወሉበት,handwritten
3284,typed_2957_line_4.png,መለስ  ዜናዊ  የአጼ  ምንሊክ  ልማት  የተቀባባ  ነው ሲል የአንተስ  ልማት  ምን አተረፈልን  ብለን  ብንጠይቅ  የምናገኘው  መልስ  በየአመቱ  ከ 14 | አሥራ,typed
13446,hand_740_line_4.png,አስመዝግቧል።  በእሷ  ስም በተጠራው  በእንደዚህ  አይነቱ  ሰነ ስርዓት  ሌሎች,handwritten
17320,hand_2409_line_2.png,የመረጃ  አውታር  እንደዘገበው  ፤ በህወሓት  ውስጥ  ረጅም  ዓመታት  ቁልፍ  ቦታዎችን  ይዞ ሲያገለግል  የቆየውና  የአምባገነኑ,handwritten
11806,hand_16_line_4.png,አብረዋቸው  የሚጓዙት  ወንድሞች  ሌላ መርከብ  ላይ ተሳፍረው  ወደ ጴጤሌማይስ ተጓዙ  ፤ እዚያ,handwritten
13692,hand_3261_line_5.png,ብቻ ሳይሆኑ የሚቃውሟቸም ያዪታልን የፈለገ ሰው የፈለገውን ቢጽፍ ( ይኽው አንተ,handwritten
22223,synth_image_147898_0.png,ድሩን ሲያስሱ እና በተለይ እንደ የይለፍ ቃል ወይም የክሬዲት ካርድ ዝርዝሮች ያለ ሚስጥራዊነት ያለው መረጃን የማስገባት ሐሳብ ካለዎት ከሚጎበኟቸው ጣቢያዎች,synthetic
2149,typed_58_line_7.png,አገልግሎት  የሚሰጡ  የማህጸን  ስፔሻሊስት  በመቅጠር  ድጋፍ  እየሰጠ  መሆኑን  ወ / ሮ አባይ  አከማቸው  በዩኒቨርሲቲው  የስርዓተ  ፆታና  ልማት  ማዕከል,typed
15762,hand_1047_line_4.png,ስሁል  ሚካኤል  መነሳት  ሊያደናቅፈው  ችሷል።  ጥቅምት  ፲ ፯ ቀን ፲ ፱ ፻ ፹ ፯  ዓመተ  ምሕረት  ስለ ቤተ ክርስቲያናችን,handwritten
14521,hand_1217_line_4.png,ሐፂር  ትዕግስትን  መላበስ  ይጠበቅባቸዋል።  ሐዋሪያት  የተመረጡት  ከተለያየ  የድሃ,handwritten
9984,hdd_rand_test_rand_02062.png,ወይቤሎ።ቃየል፡ቦኑ፡ዓቃ፡ተሉ፡ወልዶ፡ለአራዊት።እስ,hdd_rand
7465,hdd_18_test_18th_06720.png,መዝሙር፡ወለአምላክነ፡ሐዋዝ፡ሰብሖ፡,hdd_18
21764,synth_image_134240_0.png,፲፰፻፳፱ አንድ ሺህ ስምንት መቶ ሀያ ዘጠኝ::,synthetic
6881,hdd_18_test_18th_04624.png,ንጉሥየኒ፡ወአምላኪየኒ፡ብፁዓን፡ኩሎሙ፡,hdd_18
6818,hdd_18_test_18th_04448.png,ሰደደ፡አሕዛበ፡እምቅድመ፡ገጾሙ።,hdd_18
18851,synth_image_38986_1.png,ያክል ወኔ ካለው እንዴት እኔ የሱን ግማሽ እድሜ ሄኜ እንዴ እሰንፋለሁ በሚል ወኔ ሩጫ ጀምሬ ነበር ግማሽ ማራቶንም ሮጬ እንደ,synthetic
12375,hand_2319_line_11.png,መሰማራት  ወዘተ  ተገፍታ  ፣ ተሰቃይታ  ፣ ልጅ አሳድጋ  ልጆቿን  ለወግ  ለማዕረግ  ለማብቃት  ብዙ,handwritten
18595,synth_image_30701_1.png,መባሉን ሲቃወሙ ሰንብተዋል የተቃውሞን ጅምር የሚያትተውን የማርታ ፋን ደር ቮልፍ የአዲስ አበባ ዘገባ ጨምራ ጽዮን ግርማ የዛሬውን የተቃውሞ ሰልፍ ውሎ,synthetic
10331,hdd_rand_test_rand_02919.png,ይን፡ብሏል።ገላትያ፡፯ም፡፱,hdd_rand
14787,hand_1489_line_3.png,ምርኮኞች  ፣ 300 ክላሽንኮቭ  መሳሪያ  ፣ ጥቂት  77 የረጅም  ርቀት  መገናኛ  ራዲዮ  እና ከ 100,handwritten
20025,synth_image_77315_2.png,ሰላምታ ተለዋወጥን ጓደኞችህ ታሰሩ አይደል አለኝ እነማን በማለት በችኮላ መለስኩለት ተስፋለም በፍቃዱ ኃይሉ ዞን ዘጠኞች ደንግጬ መረጃው እንደለሌለኝ ነገርኩት ተስፋለም,synthetic
17913,synth_image_8332_0.png,የእመቤታችንን ተአምር በመንገር ከደጇ ጠፍተው የማያውቁት አገልጋይ አባ ገብረሥላሴ መለሰ በሰጡት አስተያየት ጸሎተ ምህላችንን ተቀብላ እመቤታችን ፈቃዷን ስለገለጸችልን ደስታችን ወሰን,synthetic
19588,synth_image_63222_1.png,ብቻ በሰሙነ ሕማማት በቅድስት ሥላሴ መንፈሳዊ ኮሌጅ የደቀ መዛሙርት ምረቃ በዓል እና በፓትርያርኩ ኛ ዓመት በዓለ ሢመት ወቅት አባታዊ መልእክት,synthetic
11867,hand_2980_line_7.png,ከዚህ  ገጠመኝ  በፊት  ስለ ጾታ ፍላጎቱ  ብቻ የሚያስብ  አንድ  ጠብደል  ሰው  ቢይዘኝ  መጮኼ  ምን ሊጠቅመኝ,handwritten
11601,hand_3777_line_12.png,ተነሡ።,handwritten
19374,synth_image_55846_3.png,አካባቢ ሌሙ ማርያምን እንሰራለን እያሉ በድፍረት በልማት ኮሚቴነት ስም ተጠግተዉ የልጇን የመድሀኒዓለምን ካሬ ሜትር በነጻ ወሰዱእዉነት በትዉልድ ቦታቸዉ አርሶ አደሩን,synthetic
10871,hdd_rand_test_rand_04387.png,ርያዶስ፡ምስለ፡፲ወ፻ቱአ,hdd_rand
2344,typed_2467_line_3.png,ዓለም  አቀፉን  የገበያ  ዋጋ መዋዠቅና  ከብዙ  ተግዳሮቶችም  ጋር ተዳምሮ  ከመሠረታዊ  የእድገት  አማራጩ  የላቀና  ከፍ ያለ ውጤት  ማስመዝገብ,typed
14203,hand_684_line_8.png,ከጥቂት  ዓመታት  በፊት  በ ሴቭ ዘ ቺልድረን  ካናዳ  እና በ ብራይት  ፎር ቺልድረንስ  ቮለንተር  አሶሴሽን,handwritten
10983,hdd_rand_test_rand_04683.png,ንጌል፡ዮሐንስ፡፻፶፭ወዘን፡,hdd_rand
23596,synth_image_193172_1.png,ነች የማንነታችን መግለጫ ነች ብለው ከሚመለከቷት እና ከሚወዷት ኢትዮጰያ ተነጥለውና በኤርትራ ውስጥ ከነመሬታቸው ተገደው ከሚገዙት የአፋር ኩናማ ኢሮብ የሀማሴንአካለጉዛይ እና,synthetic
4416,typed_2594_line_1.png,የመገኘቴ  ምክንያት  ከላይ  የጠቀስኩት  ሰ / ት / ቤት የ፳ ፬ኛ  ዓመቱን  የምስረታ  ዓመታዊ  በዓል  ለማክበር  ባዘጋጀው  የዓውደ  ምህረት  ጉባዔ  ተጋባዥ,typed
2885,typed_1273_line_2.png,ፀባየ  ሠናይ  በሚለው  ዘፈኑ  ታጅበው  ወደ መድረክ  ሲወጡ  አዳራሹ  እንደገና  በጩኸት  ተናጋ።  ሁለተኛው  ምንጬ  መማሬ  ነው።  ወደ ዋናው  የሱፐር,typed
18979,synth_image_42739_0.png,በመጨረሻም ጥጃው አንድ ዓመት ገደማ ሲሆነውና እናቱ በድጋሚ ስታረግዝ ልጇ ራሱን እንዲችል ከአጠገቧ ታባርረዋለች::,synthetic
17697,synth_image_1984_1.png,ፖርቶ ኖቮ ከተመዘገበው መጥፎ ውጤት የተሻለ ነገር እንደሚመጣ ተስፋ ይደረጋል::,synthetic
3615,typed_83_line_4.png,ልጆቻችሁን  አታበሳጯቸው።  የጰንጠቆስጤ  ወይም  የጴንጤ  ሰባኪዎች  ድምፅና  ኳኳታ  ግን ሌላው  ቅጥረኛ  ከሚያሞካሻቸው  በቀር  ከቃላቸውም  ሆነ,typed
3197,typed_3611_line_2.png,ከፍተኛ  ችግር  ሲፈጽም  የቆየው  የአማጺ  ቡድን  በባንክ  ፣ በቻሪቲ  ኮሚሽን  ፣ በካንካንፓኒ  ሀውስ  እና ሕጋዊ  ያለሆነ  ሰባካ  ጉባዔ  በመምረጥ  ፣ በቤ / ክን,typed
20663,synth_image_97592_0.png,ፓትርያርኩ በተወለዱ በ፸፱ ዓመት ዕድሜያቸው ጥቅምት ፪ ቀን ፲፱፻፷፫ ዓም አርፈው ጥቅምት ፬ ቀን በደብረ ሊባኖስ ተቀበሩ አቡነ ቴዎፍሎስ ተተክተው,synthetic
8060,hdd_18_test_18th_09090.png,ጾን፡የአንተ፡ቃ,hdd_18
9560,hdd_rand_test_rand_00998.png,ከመ፡ወረዱ፡እምሰማይ፡መ፡ልማዶሙ፡ወኮነት,hdd_rand
20826,synth_image_103218_0.png,ለኢትዮጵያውያን የሣምንቱ ታላቅ የአትሌቲክስ ዜና በዱባይ ማራቶን የተገኘው ድርብ ድል ነበር በወንዶች ማራቶን ሃይሌ ገሥላሤ አዲስ ክብረወሰን ባያስመዘግብም ግሩም በሆነ,synthetic
4568,typed_3289_line_6.png,የአውራ  አምባው  አምደኛ  አቤ ቶኪቾ  የአባይ  ግድብ  ዜና ምንጩ  ብልጬ  ነው በማለት  ሰው  በየቤቱ  የሚያወራውን  በተረባ  መልክ  ያቀረበው።  ይኼን,typed
16138,hand_19_line_5.png,አገር እንዳልሆነች  የጠቀሰው  ዘገባው  ህጉን  ተግባራዊ  ካዳረጉ  ጥቂት  አገሮች  ግን አንጿ  ናት,handwritten
19088,synth_image_46488_0.png,እኔ በበኩሌ ይህን ተላልፌ አውቃለሁ እናንተም እንደኔው ይህን ትዕዛዝ ተላልፋቹ ታቃላቹ ብዬ አስባለሁ ውሸቴ ተይዞብኛ ያቃል እኔም ሌሎችን በውሸታቸው ይዤ,synthetic
1795,typed_1431_line_1.png,[ 71 ] በአገሪቱ  የነበረው  የተቃውሞ  መጠን  ከማየሉ  የተነሳ  አጼ ቴዎድሮስ  ከደብረታቦር  መቅደላ  ባሰሩት  መንገድ  እንኳ  ሳይቀር  በሰላም  መንቀሳቀስ,typed
15047,hand_1933_line_3.png,ቢሊዮን  ፓውንድ  የሚያወጡ  የሰርጊ  ፑጋቼቭ  ሃብቶች  እንዳይንቀሳቀሱ  ያዘዘ  ሲሆን  ቢሊየነሩ  ግን ከሩስያ,handwritten
20232,synth_image_84280_4.png,ይባስ ብሎ በጊኒ ለ የተሸነፈ ቡድን ነው በአፍሪካ ዋንጫ በብዙ ግብ የተሸነፈው የኢትዮጵያ ቡድን ነው በተኛው የአፍሪካ ዋንጫ በአይቮሪኮስት ለ,synthetic
6289,hdd_18_test_18th_02259.png,ቱን፡በኅበ፡ይቤ፡እማጓሜን፡አብ,hdd_18
14379,hand_3370_line_11.png,ከ ባኤው  አዳራሽ  ወጡ  ይለናል  የፈረንሣይ  ኮሜዲያን።  በመጨረሻም  ባጋቫታ,handwritten
19451,synth_image_58236_0.png,ብርቱካን በዘንድሮ አስተሳሰብ ትግሬ ባለመሆኗ ብቻ አይርባትም ሊርባት አይችልም አይጠማትም ሊጠማት አይችልም አይቸግራትም ሊቸግራት አይችልም እንደውም ከቆመችው ብርቱካን ልጇ አብዱ,synthetic
4304,typed_1985_line_5.png,አማጺ  ኃይል  ይረዳል  የሚሉ  ክሶች  ከሁለቱም  አገሮች  እንደሚቀርቡ  ያስረዱት  አቶ ኃይለማርያም  ፣ አገሮቹ  ያቀረቧቸውን  ክሶች  የሚያጣራ  ኮሚቴ,typed
13804,hand_1707_line_3.png,ተደር  መቅረቡ  አላግባብ  ነው ሲል ተቃውሞውን  ለፍርድ  ቤቱ አቅርቧል።,handwritten
5759,typed_2180_line_2.png,ስላልመጣ  አስታራቂ  ክህነቱ  ሌላ ምትክ  የላትም።  ለድኻው  አታድላለት  ፤ ለትልቁም  ሰው ልዩ አክብሮት  አትስጥ  ፤ ለብርቱው  አታዳላ  ፤ ነገር ግን ለባ [,typed
13647,hand_3671_line_9.png,ቡድን መኆኑ ነው።,handwritten
20732,synth_image_100142_0.png,በኢትዪጵያ ኦርቶዶክስ ተዋሕዶ ቤተክርስቲያን በነገረ ድህነት ውስጥ ሁለት ታላላቅ ምስክሮችን ተስፋዎችን እንዘክራለን::,synthetic
3906,typed_1023_line_1.png,ጳውሎስ  የጌታችንን  የኢየሱስ  ክርስቶስን  ጸጋ ታውቃላችሁና  ፤ በእርሱ  ድኽነት  እናንተ  ባለጠጎች  ትሆኑ  ዘንድ  እርሱ  ሀብታም  ሆኖ ሳለ ለእናንተ  ሲል,typed
21080,synth_image_111398_0.png,እንግዲህ ወንድሞች ሆይ ሰውነታችሁን እግዚአብሔርን ደስ የሚያሰኝና ሕያው ቅዱስም መሥዋዕት አድርጋችሁ ታቀርቡ ዘንድ በእግዚአብሔር ርኅራኄ እለምናችኋለሁ እርሱም ለአእምሮ የሚመች አገልግሎታችሁ,synthetic
6579,hdd_18_test_18th_03654.png,ዚአከ፡እግዚኦ፡ትከሥት፡ከናፍርየ፡ወአፉ,hdd_18
15139,hand_765_line_1.png,እንቦቆቅላ  ልጆቹ  የባለቤቱ  ጉሮሮ  እንዃን  መድፈን  ተስኖት  ረሀብ  ያኮማተራቸው,handwritten
5921,typed_2530_line_3.png,እንደሚጠቀምበት  መስፈራሪቾ  የሚጠቀምበት  ሕገ መንግስት  ላይ የተጠቀሰውን  የሀገሪቱን  ሰራዊት  የፖለቲካ  ገለልተኝነት  ድንጋጌና  ሰራዊቱ,typed
12370,hand_2999_line_1.png,የዳንኤል  መጽሐፍ  ኢየሩሳሌምን  መጠገንና  መሥራት  ትእዛዙ  ከሚወጣበት  ጀምሮ  [ ከ 455,handwritten
18267,synth_image_20517_0.png,ለናንተም በሰማያት ያለውንና በምድርም ያለውን ሁሉ በመላ ከርሱ ሲኾን የገራላችሁ ነውበዚህ ለሚያስተነትኑ ሕዝቦች ታምራት አለበትአል ጃሢያህ::,synthetic
5563,typed_2044_line_2.png,በውል  የማውቀው  ባይኖርም  ፤ በተለምዶ  ጴንጤ  እየተባለ  በሚጠራው  በአብዛኞቹ  ታላላቅ  ቤተክርስቲያኖች  በተስፈንጣሪነት  በሚፈረጀው,typed
15672,hand_4010_line_2.png,ሲሆን  ፖርቹጋላዊው  ሩዪ ፔድሮ  ሲልቫ  በ 2 ፡ 13 ፡ 54 ሁለተኛ  ኬንያዊው  ሞሰስ  ጋይካሪራ,handwritten
12509,hand_4179_line_9.png,ድል ስለተመቱባትና ስላቃታት ዐፄ ዮሐንስ 4ኛ ጦር ልከው በደርቡሾች ወይም በመሐ,handwritten
2228,typed_1966_line_4.png,የድምፅ  አልባ  አብዮት  እያስተናገደች  መሆኗን  የሚያሳይ  ተጨባጭ  ምልከታ  ሳይሆን  አልቀረም።  አቶ መለስ  ዜናዊ  በሕይወት  እያሉ  በሚሰጧቸው,typed
12628,hand_527_line_2.png,ጊዜ ከሠሩ  በኋላ  ፣ ከአማፂዎቹ  ጋር ግንኙነት  መመሥረታቸው  በመታወቁ  ለግድያ  ሲፈለጉ,handwritten
20766,synth_image_101615_0.png,በጋምቤላ ብሔራዊ ክልላዊ መንግስት በጎደሬ ወረዳ በመዠንገር ዞን በተቀሰቀሰውና አሁንም ድረስ በአንዳንድ ቦታዎች በቀጠለው ግጭት እጃቸው እንዳለበት የተጠረጠሩ የክልሉ ባለስልጣናት,synthetic
3559,typed_335_line_5.png,የመልካም  አስተዳደር  መጓደል  ረቆና  ጠቦ አገልግሎት  ተቀባዩን  ምሬት  ውስጥ  ሲከት  ይታያል  ፤ ይኽው  ህዝብን  ለማገልግል  ቆርጬ  ተንስቻለሁ  ሲል,typed
20574,synth_image_94582_2.png,ከሊቀመንብር መንግሥቱ ጀምሮተካ ቱሉተስፋዬ ገብረኪዳን ደበላ ዲንሳደምሴ ቡልቶ መርዕድ ንጉሴ ረጋሳ ጂማ ወብሸት ደሴ ስንቱን ኦሮሞ ባለስልጣኖችንና ወታደራዊ አዛዦችና ደብዳቢ,synthetic
10212,hdd_rand_test_rand_02632.png,ቃል፡በሽ,hdd_rand
18666,synth_image_32896_0.png,ስለ ውል አለመፈጸም የ፲፱፻፶፪ ዓም የፍትሐ ብሔር ሕግ አንቀጽ ፲፱ ምዕራፍ ፫ ክፍል ፬::,synthetic
2910,typed_3399_line_4.png,ምንም  የማያናድዳት  ከሆነ  ፣ ወይ ላንተ  ያላት  ፍቅር  እየተሟጠጠ  መጥቷል  አልያም  ሌላ ሰው ቦታህን  ወስዷል።  የጋና  ቅድመ  አያት  መሆን  በምትችል,typed
12352,hand_334_line_6.png,ለዊ ልዑል  ከናፍራዊ  ወአንፋዊ  - መ - ሜም  ማይ  ምዑዝ  የጥርስ  ወአንፋዊ  - ነ - ኖን,handwritten
9251,hdd_rand_test_rand_00161.png,ቅድስት፡በ፬ይተረጉ,hdd_rand
16311,hand_204_line_4.png,ተገለፀ።  በስብሰባው  ላይ የአውሮፓ  ኅብረት  መሪዎች  የሩሲያው  ፕሬዚዳንት  ቭላዲሚር,handwritten
8431,hdd_18_test_18th_11671.png,ይበውኡ፡መበአ፡ስለ፡እሙንቱ,hdd_18
18313,synth_image_21756_0.png,፲፰፻፶፱ አንድ ሺህ ስምንት መቶ ሀምሳ ዘጠኝ::,synthetic
9203,hdd_rand_test_rand_00031.png,ጊል፡፻፴፬እሰእሙኃረያ፡ወ፡አ፡ሰ፡እተይ፡እንዘ፡ትመጽእ፡በል,hdd_rand
21803,synth_image_135297_0.png,የኩላሊት ጠጠር የህመም ምንጭ ሲሆን በአብዛኛው ወንዶችን ያጠቃል ፹ በመቶ ወንዶች በአብዛኛው የኩላሊት ጠጠር ህመም ከ ፴፵ ባለው እድሜአቸው ሲጀምራቸው,synthetic
2887,typed_1273_line_5.png,ራቃት  ፣ ኪኔሬት  ፣ 36 አዳማ  ፣ ራማ  ፣ ሃጾር  ፣ + 37 ቃዴሽ  ፣ + ኤድራይ  ፣ ኤንሃጾር  ፣ 38 ይርኦን  ፣ ሚግዳልኤል  ፣ ሆሬም  ፣ ቤትአናት  እና ቤትሼሜሽ  ፤,typed
