Unnamed: 0,image_filename,line_text,type
15190,hand_2372_line_2.png,እስከ  ፰ መቶ  ሺ የሚሆኑ  የቱትሲ  ብሔር  ተወላጆችን  ከ ሁለተኛው  የዓለም  ጦርነት  ወዲህ  ታይቶም,handwritten
15191,hand_2372_line_4.png,ቃልና  ፕስኺ  የተባለውን  የግሪክኛ  ቃል በሁሉም  ቦታዎች  ላይ ነፍስ  ብሎ  መተርጎም  በአንዳንድ,handwritten
15192,hand_3969_line_1.png,ጊዮርጊስ  የጥሎ  ማለፍ  አሸናፊ  የሆነው  ሱፐር  ካፑን  የወሰደበት  ጊዜ የለም  ( በ 1995 በመብት,handwritten
15193,hand_3969_line_2.png,አሁን  ደግሞ  በቡና  ተሸንፏል።  ያም ሆነ ይህ መስመሩ  ስለ ለቀቀና  አቅጣጫው  ክፉኛ  ስቶ,handwritten
15194,hand_3969_line_7.png,በዐጼ  ባካፋ  ዘመን  የወልቃይትና  የጠገዴ  ባላባትና  ገዢ የነበሩት  ደጃዝማች  አያና  እግዚእ  ያሰሩት,handwritten
15195,hand_3969_line_10.png,ከደም  ጋር ሳይሆን  ከዚህ  ከጨለማ  ዓለም  [ የማይታዩ  ] ገዦች  ፣ ከሥልጣናትና  ከኀይላት,handwritten
15196,hand_1757_line_1.png,ሱፐር  ካፑን  እስካሁን  የጥሎ  ማለፍ  አሸናፊዎች  አራት  ጊዜ ብቻ ነው የወሰዱት።  ዘካ 9 : 9,handwritten
15197,hand_1757_line_5.png,ቡድን  የሚል  ስያሜ  የተሰጠው  አካል  ይህን  ክሡን  ያጠናከረው  ብፁዕነታቸው  የአዲስ  አበባ,handwritten
15198,hand_1757_line_7.png,ሽብር  በሀ / ስብከቱ  ጋዜጣ  ኆኅተ  ጥበብ  እንዲዘገብ  አድርገዋል  ፤ በሃይማኖት  መቻቻልና  በእስላማዊ,handwritten
15199,hand_1757_line_8.png,አክራሪነት  ዙሪያ  ያሳተሟቸውን  መጻሕፍት  በመጥቀስ  ነው ሲል ሐራ ዘግቧል።  ሁሉ በእጇ,handwritten
15200,hand_1757_line_9.png,የሆነላት  ግንግን  የራሷ  የግሏ  ያልሆነ  ህይወት  የምትኖር  ፍጥረት።  ይሁን  እንጂ  በስቫልባርድ,handwritten
15201,hand_1328_line_7.png,ዲግሪውን  በ 2001 ዓ.ም ከአዳማ  ዩኒቨርስቲ  በፔዳጎጂካል  ሳይንስ  ሁለተኛ  ዲግሪውን,handwritten
15202,hand_1328_line_9.png,ዴቨሎፐመንት  ኢን ኢዱኬሽን  አግኝቷል።  የአጥቂዎቿን  አይምሬ  ባህሪ  ጠንቅቃ  የተረዳች,handwritten
15203,hand_1328_line_10.png,እናት  ቀጭኔም  የልጆቿንና  የራሷን  ሕይወት  የማዳን  ኃላፊነት  ስላለባት  ገና የተወለደች,handwritten
15204,hand_1112_line_1.png,ይህ በእንዲህ  እያለ  በትናንትናው  ዕለት  የኬንያው  ኡሁሩ  ኬንያታ  ሢመተ  በዓል  በናይሮቢው  ስቴዲየም  ውስጥ,handwritten
15205,hand_908_line_4.png,ህገ መንግስት  መጣስና  አለመጣሱን  ሳይንሳዊ  በሆነ  መንገድ  ( እቅጯን  ) የሚናገር  ዘመናዊ,handwritten
15206,hand_908_line_9.png,እወዳለሁ።  ይኼኛው  ዓይነት  ሕመም  ፔቲ ማል ሲዠር  ተብሎ  የሚጠራ  ሲሆን,handwritten
15207,hand_908_line_11.png,ዓይነት  ለውጥ  አይታይም።  የበርካታ  ተጓዦችና  አጥኚዎች  በጥናታቸው  ኢትዮጵያውያን  ሃይማኖተኛ  ሕዝቦች,handwritten
15208,hand_1927_line_4.png,እንፈልግዎታለን  ሲሉ አረጋገገጡ።  ይኼ  ደግሞ  ዲሞክራሲያዊ  መብታችን  መሰለኝ  ?። የሕይወቴ  አሥር  መርኆች  -,handwritten
15209,hand_470_line_6.png,ይፈልጋል  ወዘተ  ተብሎ  ይቀርባል።  ልዩነቱ  ፤ አሌክሳንድር  ሱቮሮቭ  እንደሚሉት  ፤ በዓለም,handwritten
15210,hand_470_line_11.png,የጅምናስቲክ  ስፖርትና  የመንገድ  ላይ ትርዒት  የበዓሉ  ማድመቂያ  ውድድሮች  እንደሚሆኑም  ተገልጿል።,handwritten
15211,hand_2199_line_6.png,፣ በኢትዮጵያና  በሕዝቦቿን  ታሪክ  ፣ ቅርስና  ማንነት  ላይ መዘባበት  ጤነኛ  አካሄድ  እንዳልሆነ,handwritten
15212,hand_2199_line_9.png,"ይኽን  መርጬያለሁ  "" ሌሎች  የኔ ብጤ  ሃይማኖትን  በወጉ  ያልተማሩ  የእነርሱን  ትምህርት",handwritten
15213,hand_3857_line_1.png,የተገደለዉ  የጋመቤላ  የልዩ ኃይል  አዛዥ  ኦባንግ  አማው  ኡቹዶ  የሚባል  ሲሆን  ቀደም  ሲል,handwritten
15214,hand_2601_line_4.png,"እንኳን  ተስፋዬ  ገብረአብ  የተባለ  ከይሢ  "" ዣንጥላው  ተቀዷል  "" በሚልና  "" የኃይለማርያም",handwritten
15215,hand_2601_line_9.png,በማስተዋል  ሰሩ።  ወይሳ  የማፍረስ  ፤ የመበተን ፤ በፋዶ  ቡርዧ  በቡርዧ  ፤ በገዥና,handwritten
15216,hand_620_line_3.png,አንዳንድ  የህወሓት  መራሹ  መከላከያ  ሰራዊት  አባላት  የአዛዦቻቸውን  መመሪያ  በመጣስ  የፈፀሙት  አፀፋዊ,handwritten
15217,hand_620_line_4.png,ጥቃት  ያስከተለውን  ግጭት  በመንተራስ  የህወሓት  አገዛዝ  ቅጥረኛ  ካድሬዎች  ሱዳን  በጉልበት  የወሰደችብንን,handwritten
15218,hand_620_line_7.png,በ 1958 ልዩ አቅኚ  ሆኜ የተሾምኩ  ሲሆን  በስብከቱ  ሥራ  ላይ በየወሩ  150 ሰዓት  አሳልፍ  ነበር።  26 ኛ ),handwritten
15219,hand_620_line_8.png,ሜጀር  ጄኔራል  ታፈሰ  ለማ ( ወታደራዊ  አታሼ  ፡ የቤተመንግስት  ሹም  እና በግርማዊ  ቀዳማዊ  አጼ ኃይለ  ስላሴ,handwritten
15220,hand_1376_line_1.png,የዶቼቬለዎቹ  አሱምፕታ  ላቱስ  ና ዩልያ  ሃን ጥሩ ተስፋ  ሰንቆ  ወደ ኢጣልያ  የሄደ  አንድ  በደቡብ  ምሥራቅ  ኢጣልያው  የአፑልያ  ግዛት  የሚገኝ  አፍሪቃዊ,handwritten
15221,hand_1376_line_2.png,ስደተኛ  ያለበትን  ሁኔታ  ተመልክተዋል።  በ ፲ ፱ ፻ ፶ ፪  ዓ / ም መግቢያ  ወራት  በቀድሞዋ  ኮንጎ  ሊዮፖልድቪል  ( አሁን  ኮንጎ  ዴሞክራሲያዊ  ሪፑብሊክ  ),handwritten
15222,hand_1376_line_3.png,በተከሰተው  የሕዝብ  ሽብር  እና ሁከት  መነሻነት  ፣ የቅኝ  ገዥዎቿ  የ ቤልጂግ  ባለ ሥልጣናት  አገሪቱን  በስድስት  ወራት  እንደሚለቁና  ነጻነቷን,handwritten
15223,hand_1376_line_4.png,እንደሚሰጧት  ጥር ፲ ፰ ቀን ፲ ፱ ፻ ፶ ፪  ዓ / ም አስታወቁ።  የግብር  ስም ሕንጻ  የሚሠራው  ሐናጺ  ፣ ሥዕል  የሚሥለው  ሠዓሊ  ...። የሦስት  ልጆች  እናት,handwritten
15224,hand_3638_line_1.png,ትክክል  አዪደለም  ወይም  ከመጽሐፍ  ቅዱስ  ጋር ይጋጫል  > ነው ያለው  ይሄ ማለት  ምን ማለት  ነው ? እንድኔ,handwritten
15225,hand_3638_line_3.png,ቡድኖች  አሉ።  መዶሻ  የያዘ  ሁሉ አናፂ  አይደለም።  በበኩሌ  በመዘንጋት  ካልሆነ  በተጠቃሚ  ስም የማይገባ,handwritten
15226,hand_2200_line_4.png,እየሰማሁ  እዝናናባቸዋለሁ።  የሩሲያው  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  ሰሞኑን  እንዳመለከቱት  ደግሞ,handwritten
15227,hand_2200_line_5.png,የዩክሬን  የሰላም  ድርድር  የተጓተተው  ፕሬዚዳንት  ፔትሮ  ፖሮሼንኮ  የራሳቸውን  ነፃነት  ካወጁት,handwritten
15228,hand_2200_line_7.png,ባለመሆናቸው  ምክንያት  እንደሆነ  ማመልከታቸውን  የአሶሺየትድ  ፕሬስ  ዘገባ አረጋግጧል።,handwritten
15229,hand_4009_line_2.png,አትኖርምና።  የሀገሪቱ  ፖሊስ  በዋና  ከተማዋ  ቡጅምቡራ  አማፂያን  ለሁከት  ሊጠቀሙበት,handwritten
15230,hand_4009_line_11.png,ፕሬዚዳንት  ቭላዲሚር  ፑቲን  በዚሁ  ውይይት  ሂደት  የሶሪያ  ሕዝብ  ላለፉት  ዓመታት,handwritten
15231,hand_1754_line_6.png,ተርጉመዋል።  በኢትዮጵያ  የመንግስት  ሰራተኛው  ጷግሜ  ውስጥ  ለሚሰራው  እንዲከፈለ,handwritten
15232,hand_984_line_4.png,ተብሎ  ለመንገስ  እቅድ  እንዳለው  ጣልያኖች  አስልተው  ደርሰውበት  ነበር።  ይኼውም  ጥረታቸው  ከብኂልነትም,handwritten
15233,hand_984_line_9.png,በመስማት  ወደ ደማስቆ  ወጥቶ  ከተማዋን  ያዛት  ፤ ሕዝቧንም  ወደ ቂር በግዞት  ወሰደ  ፤ + ረጺንንም,handwritten
15234,hand_984_line_10.png,ገደለው።  ታዲያ  ከዚህ  ሁሉ የፆታ  ግንኙነት  እንድትፈጽሚ  የሚቀርብልሽን  ጥያቄ  ብትቀበዪ  አይሻልም  ?።,handwritten
15235,hand_1221_line_5.png,ነው ይላሉ  ሲሉ ሌላ ን ሡን አስቆጥቶ  በሙስሊም  ስደተኞቹ  ላይ የቅጣት  እርምጃ  ሊያስወስድ  እና የን ሡ ሀሳብ  ያስለውጣል  ብለው  ያሰቡት  ነበር ን,handwritten
15236,hand_1221_line_6.png,ሡ ግን በመገረም  ፊታቸውን  ወደ ሙስሊሞቹ  ስደተኞች  መሪ ጃዕፈር  ኢብን  አቡ ጣሊብ  በማዞር  ጃዕፈር  ሆይ የናንተ  ነቢይ  ካመጣላቹ  ውስጥ  ስለ,handwritten
15237,hand_923_line_1.png,< ሲጠሯቸው  አቤት  ; ሲልኳቸው  ወዴት  > የሚሉ  የነእንቶኔ  ጉዳይ  አስፈጻሚዎች  እንጂ  የራሳቸው  ኅልውና,handwritten
15238,hand_923_line_3.png,ትምተማ  አንዳቸው  ከአንዳቸው  በመግባባት  ዝምታን  መረጡ  ; አለበለዚያስ  እውነቱን  ያውቁታል  ጠቅላይ,handwritten
15239,hand_923_line_7.png,- ትልቅ  ሰው ' ..። በሚኒስትሮች  ደረጃ  የተፈረመው  ይኼንን  የሦስቱ  አገሮች  ስምምነት  ፣ ወደ ላቀ የፖለቲካ,handwritten
15240,hand_923_line_9.png,የወጣቶች  ቀናትን  የተካተቱበት  ትርዒት  ፣ የንግዱ  ኀብረተሰብና  የውጭ  ተሳታፊዎች  የአቻ  ለአቻ,handwritten
15241,hand_923_line_10.png,ውይይትና  የንግድ  ትስስር  መፍጠሪያ  መድረኮች  እንደሚኖሩትም  ተገልጿል።,handwritten
15242,hand_3722_line_1.png,ኦሮሞ  ሸዌው  የጀግናው  የጎበና  ዳጬ  ሥም  በክብር  ፋንታ  ስድብ  ሆኖበት  አፍሯል።  እናት,handwritten
15243,hand_3722_line_8.png,ያሉትን  ተመሳሳይነቶች  ጎላ አድርጎ  ገልጿል።  ( ሉቃስ  2 ፡ 44 ) እንደ  ማንኛውም  ፍጡር,handwritten
15244,hand_1670_line_1.png,ባጠቃላይ  በሚኻይልኮቭስኪ  መናፈሻ  በተካሄደው  የማጽዳት  ሥራ  አንድ  ሺህ የሚሆኑ  የይሖዋ  ምሥክሮች  የተካፈሉ  ሲሆን  ከ 250 ቶን በላይ  ቆሻሻም,handwritten
15245,hand_1670_line_2.png,ተወግዷል።  አፉላን  ፣ ክርያት  መላኺን  ፣ ክርያት  ጋትን  ፣ ዖር ይሁዳን  የመሳሰሉትን  ከተሞች  ማለታቸው  ይሆን  ?። የጥበብ  ተጓዦች  አራተኛ  ቀናቸውን,handwritten
15246,hand_1098_line_1.png,ሩሲያዊቷ  ዩሊያ  ዛሪፖቫ  የለንደን  ኦሊምፒክ  የ 3000 ሜ. መሰናክል  ወርቅ,handwritten
15247,hand_1098_line_3.png,ሎጂካል  ፓስፖርት  አለመጣጣም  ጋር በተያያዘ  በ 3000 ሜ. መሰናክል  ሯጯ,handwritten
15248,hand_1098_line_4.png,ዩሊያ  ዛሪፖቫ  ላይ የሁለት  ዓመት  ተኩል  ቅጣት  ጥሎባታል።  በኤርትራ,handwritten
15249,hand_3816_line_1.png,እስቲ  የፖለቲካውና  የኢኮኖሚውን  ነገር ከማየታችን  በፊት  የእግር  ኳሱን  ዡዋዥዌና  አዙሪት,handwritten
15250,hand_3816_line_4.png,ደብኩ።  አፄ ቴዎዴሮስን  እን ሌጅነት  ሞዳለ  የሚመ  ከተዉ  ኮልኔሌ  መንግስቱ  ኃ / ማሪያም,handwritten
15251,hand_3816_line_6.png,ጂኔሪንግ  ብል ነበር የሰየመዉ።  የሚኒስትሩም  ይኹን  አብረዋቸው  የተገኟቸው  ባልደረቦቻቸው,handwritten
15252,hand_3816_line_8.png,የተለየ  አቀራረብ  ይኹን  መረጃ  አልነበረውም።  መነጋገር  ርኅራኄና  አሳቢነት  ማሳየት  ይጠይቃል።,handwritten
15253,hand_2374_line_4.png,ድምጽ  ዝም  ብሎአል  የመሰንቆ  ደስታ  ቀርቶአል።  ፲ ፭ ፻ ፳ ፬  ዓ.ም. - የ አምባሰል  ጦርነት  ፦,handwritten
15254,hand_2374_line_8.png,በሰው  ልቡና  ይቀርጻል  ፤ በመጠጥ  ፣ በአደንዛዠ  እፆች  ፣ በዋዛና  ፈዛዛ  ( በቀልድ  ) ያባብላል  ፤,handwritten
15255,hand_550_line_2.png,ይህ ዌብ ሳይት  ማህበሩን  አትንኩብኝ  ከእሱ  ጋር ያለኝ  የአላማ  አንድነት,handwritten
15256,hand_550_line_4.png,ወልደገብርኤልን  ጽኁፍ  ከድረ  ገጹ አስወግዷል።  አንድ  ቀን በመንገድ,handwritten
15257,hand_543_line_4.png,ነጭ ቀለም  ተረጭቶ  ያየኹበትን  ትእይንት  አሁን  ድረስ  ሳስታውስ  አምባገነኖችና,handwritten
15258,hand_3464_line_4.png,ኤሙ  ' ፪መቶ፵ ፰  ተሣፋሪዎች  በሙሉ  ሲሞቱ  ከ ' ፓን - አሙ  ' ተሣፋሪዎች  መኻል  ፫መቶ፴ ፭,handwritten
15259,hand_3464_line_5.png,ሞተው  ፷ ፩ ሰዎች  ተርፈዋል።  የያዝኩትን  አስቀምጬ  ከት ብዬ ሳቅሁኝ  ፣ ምንም  እንኳን,handwritten
15260,hand_3464_line_6.png,በሆዴ  ቢሆንም።  ከጋብቻ  በፊት  የፆታ  ግንኙነት  መፈጸም  ከሚያስከትለው  ጭንቀትና,handwritten
15261,hand_3464_line_7.png,ጸጸት  ነፃ ሆነሽ  በፆታ  ግንኙነት  የሚገኘውን  ደስታ  ሙሉ  በሙሉ  ማጣጣም,handwritten
15262,hand_1930_line_2.png,አባላት  ፣ የንግዱ  ማህበረሰብ  አባላትና  ሸማቾች  በአጠቃላይ  ከላይ  በቀረበው  መረጃ  መሠረት  ሁላችንም,handwritten
15263,hand_1930_line_5.png,አላማቸውን  ለማሳካት  ደፋ ቀና ቢሉም  እንዃን  የወያኔው  ግብዝ  አሸርጋጆች  ጋሬጣ  ሆኖባቸዋል,handwritten
15264,hand_1930_line_6.png,፣። ኢትዮጵያ  በጥንት  የግብጻውያን  ቋንቋ  ጱንጥ  ፤ ቶ ኔቶር  ፤ ኩሽ ፤ እየተባለች  ትጠራ  ነበር።  አጼ ምኒሊክ,handwritten
15265,hand_2370_line_1.png,ለምሳሌ  ያህል  ፣ የሞባይል  መልእክት  የሚልኩላቸው  ወይም  በማኅበራዊ  ድረ ገጾች  አማካኝነት,handwritten
15266,hand_2370_line_6.png,ሜዠርህ  ምን ላይ ነው ?። ከሞቀ  የንግድ  ስራዬ  ተፈናቅዬ  ያለኝን  ሻሽጬ  ሱዳን  ገባሁ።  ጷግሜን,handwritten
15267,hand_2370_line_7.png,፭ ፮ ( ስድስት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ከባህርዳር  እስረኞችን  ጭኖ  አዲስ  አበባ  ወደሚገኘው,handwritten
15268,hand_2300_line_2.png,እና ሼር ኢትዮጵያ  በተመሳሳይ  በ 38 ነጥብ  አንደኛ  እና ሁለተኛ  ደረጃ  ላይ,handwritten
15269,hand_2300_line_4.png,የ 1980 ዎቹ ሰቆቃ  የሚለውን  የአምነስቲን  ዘገባ ማንበቤ  አይዘነጋኝም።  ፂማው,handwritten
15270,hand_2300_line_6.png,በበኩሉ  በተመሳሳይ  6 ጨዋታዎችን  አድርጎ  አምስቱን  አሸንፎ  በዌስትሃም,handwritten
15271,hand_2300_line_7.png,ዩናይትድ  ተሸንፎ  በ 15 ነጥብ  በደረጃ  ሰንጠረዡ  አናት  ላይ ተቀምጧል።,handwritten
15272,hand_1564_line_5.png,ያስጀመሩትን  አጅንዳ  እንዃን  መጨረሻውን  ሳያዩ  ከዚህ  አለም  በሞት  ተለዩ።  በፕሮግራሙ  ከፍተኛ  ሥልጣን  ያላቸው  ጄኔራል  ሬይመንድ  ዖዲዪርኖ,handwritten
15273,hand_2302_line_6.png,ዕቃዎች  ፣ አምፑሎችና  ኮምፒዩተር  አክሰሰሪዎች  ( ሃርድ  ዌርና  ሶፍት  ዌር ) በወግ,handwritten
15274,hand_2302_line_10.png,ስላለው  እየተመከረ  እንዲቀትል  ተደርጓአል  : ;። በጥላቻ  የታሰሩ  ፤ ሃሳበ  ድውይ,handwritten
15275,hand_1671_line_5.png,ኢቮን  አመለካከትህን  ማስተካከል  የምትችለው  እንዴት  ነው ?። በዚህ  ምክንያት  የጤና  ባለሥልጣናት  ዴንጊ  ቫይረስን  ከሚያስተላልፉ  ትንኞች  አንዷ,handwritten
15276,hand_920_line_2.png,ኤርምያስ  ፣ 11 ስድስተኛው  አታይ  ፣ ሰባተኛው  ኤሊዔል  ፣ 12 ስምንተኛው  ዮሃናን  ፣ ዘጠነኛው,handwritten
15277,hand_2368_line_9.png,ለሚያገኟቸው  ሰዎች  ሁሉ ይሰብካሉ።  ፲ ፱ ፻ ፳ ፬  ዓ / ም አዶልፍ  ሂትለር  በ ቢር ሆል ፑሽ አመጽ,handwritten
15278,hand_2789_line_9.png,የሚንቀዠቀዠው  የእኔ ዐይን  ብቻ ሳይኾን  አይቀርም።  በዘንድሮው  የሐጂና  ዑምራ  ጉዞ,handwritten
15279,hand_2789_line_10.png,ከኢትዮጵያ  ብቻ ወደ 8 ሺ አማኞች  ወደ ሳዑዲ  የሚጓዙ  ሲሆን  ተጓዦቹ,handwritten
15280,hand_1870_line_7.png,የተለያየ  ሓላፊነት  ላይ የሚገኙትን  የዓላማቸው  አስፈጻሚዎች  ሁሉ እየተጠቀሙ,handwritten
15281,hand_278_line_4.png,ከፍተኛ  ሀብት  አጋብሰው  [ ]። ለብዙ  ዓመታት  በሽምግልና  ሲያገለግል  ከቆየ  በኋላ,handwritten
15282,hand_278_line_8.png,ባህር  ዳር ላይ እንዃ  ባለ ሆቴሉ  እና ባለ ንግዱ  የትግራይ  ተወላጅ,handwritten
15283,hand_278_line_10.png,ተጠቃሚ  ባይሆን  እንዃ  ስርዓቱን  ግን ጠቃሚ  ነው ፣ የትግራይ  ሕዝብ,handwritten
15284,hand_278_line_11.png,የስርዓቱ  ተጠቃሚ  ባይሆን  እንዃ  በስርዓቱ  ይሄ ነው የሚባል  በደል,handwritten
15285,hand_105_line_3.png,"አስገድዷቸው  20 , 000 ሠራዊት  አስከትለው  ወደ ግብጽ  ዘመቱ  በዚህ  ጊዜ በግብጽ  ያሉ",handwritten
15286,hand_105_line_4.png,ኃያላን  ፈሩ ተሸበሩ  ንጉሡ  ዳግማዊ  ዳዊትም  እንዲህ  የሚል  መልዕክት  ለእስላሞቹ  ላከ,handwritten
15287,hand_3971_line_2.png,ይሄ የገንዘብ  መጠን  ፣ በዘመኑ  ከማዕከላዊ  አፍሪካ  ሪፐብሊክ  ፣ የዓመት  በጀት  ከሢሶ  በላይ,handwritten
