,image_filename,line_text,type
3235,typed_242_line_4.png,እንጠብቅ።  ወደ ፖሊስ  ጣቢያው  ሲገቡ  በአዛዡ  ማዕተባችኹን  በጥሱ  ፤ መስቀላችኹን  አውልቁ  መባላቸውን  ከእስር  የተፈቱት  ምእመናን  ተናግረዋል።,typed
3236,typed_242_line_5.png,የአእምሮአችን  አንጎለ  አእምረት  ልሕፅ  [ ] በተገነባባቸው  በቢልዮን  የሚቆጠሩ  ሕዋሰ  ነርቮች  ውስጥ  ሐሳብ  የሚፈልቀው  እንዴት  እንደሆነ,typed
3237,typed_3540_line_1.png,ጷግሜን  ፪ ( ሁለት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - በሶማሊያ  የአፍሪክ  ሕብረት  ሰላም  አስከባሪ  ጦር አሚሶም  በኡጋንዳና  በኢትዮጵያ  ወታደሮች,typed
3238,typed_3473_line_6.png,እንደተቀጠቀጠ  ሸምበቆ  ወይም  እንደሚጤስ  የጧፍ  ክር በሆኑ  ሰዎች  ሕይወት  ላይ ለውጥ  ለማምጣት  እንድንነሳሳ  ያደርገናል።,typed
3239,typed_2990_line_1.png,ከዚኽ  በመቀጠል  ሊቁ ቅዱስ  ዮሐንስ  አፈወርቅ  - ፍኖተ  ቅዱሳን  በተሰኘ  መጽሐፍ  በጊዜው  ለነበሩ  ምእመናን  ስለ ተለያዩ  ሰማዕታት  ያስተማራቸውን,typed
3240,typed_2990_line_2.png,ትምህርት  ከአኹኑ  ኢትዮጵያውያን  ሰማዕታት  ጋር እያገናዘብኩ  የተረ  ምኩትን  በአጭሩ  አቅርቤላችኋለኁ።  ወደ ኳላላምፑር  - ማሌዥያ  የሚበር,typed
3241,typed_2990_line_4.png,እንዲቀበሉ  አደረጉ  ( የውጫሌ  ውል  )። ስለሆነም  ሐምሌ  15 ቀን ለመላ  የኢትዮጰያውያጨለማ  ቀን ነበረች።  በ ከፋ ጠቅላይ  ግዛት  ( የአሁኑ  ከፊቾ,typed
3242,typed_2990_line_5.png,ሸኪቾ  ዞን ) ውስጥ  ከሚገኘው  የቴፒ  አየር  - ዠበብ  ማረፊያ  ተነስቶ  ወደ ጅማ  ለመሄድ  ሦስት  ዠበብተኞችንና  አሥራ  አምስት  መንገደኞችን  ጭኖ,typed
3243,typed_2990_line_6.png,የነበረው  ዲ - ሲ ፫ ( -47 -50- ) - የሰሌዳ  ቁጥር  ኢቲ - ቲ - ፩ - አየር  ዠበብ  ከማኮብኮቢያው  ሊነሳ  ሲንደረደር  ባልታወቀ  ምክንያት  በአቅራቢያው,typed
3244,typed_2990_line_7.png,ከነበረ  ወፍጮ  ቤት ላይ ተላግቷል።  አፄ ኃይለሥላሤም  እንዲህ  አላሉም  !።,typed
3245,typed_1781_line_6.png,ለቭላድሚር  ፑቲን  በግልጽ  ተናግረዋል።,typed
3246,typed_2965_line_1.png,ፍርሀት  የኃጢአት  ውጤት  ነው ኀዘንም  የበደል  ፍሬ ነው ሰው ሳይበደል  በፈጸመው  በደል  አምስት  ሺህ አራት  መቶ  ዘጠና  ሦስት  ዓመት  አዝኗል  ሲፈራ,typed
3247,typed_2965_line_4.png,የይቅርታ  ዘመን  የምሕረት  ቀን ለሰዎች  ተሰጥቷልና  ፍርሀትን  አርቆ  ደስታን  በሚያጎናጽፍ  ኀፍረትን  አስወግዶ  ሐሤትን  በሚያቀዳጅ  አስደሳች  ቃል,typed
3248,typed_2965_line_6.png,ለእናንተና  ለዓለሙ  ሁሉ ደስታ  የሚሆን  ታላቅ  የምሥራች  እነግራችኋለሁና  ሉቃ ፪ ፥ ፲ አላቸው  ፣ የሰው  ልጆች  ሁሉ ደስታ  የሆነ  የጌታን  መወለድም,typed
3249,typed_3220_line_1.png,በእንግሊዝ  መንግሥት  ተባባሪነት  የአጼ  ዮሃንስ  አራተኛ  ኃይል  ልቶ ሊወጣ  ቻለ።  ይኼው  1 % አይረን  ፣ 99 % ነገር ይዛለች  እየተባለች  በገዛ ወገኗ,typed
3250,typed_3220_line_4.png,2014 በጊኒ  በተከሰተ  የኢቮላ  ቫይረስ  በትንሹ  208 ሰዎች  መሞታቸውን  የዓለም  የጤና  ጥበቃ  ባለስልጣናት  አስታወቁ።  ልጇ ደላሎች  ጋር እንዳለና,typed
3251,typed_3220_line_5.png,ወደ ሳዑዲያ  ሊገባ  እንደሚፈልግ  ደላሎቹ  ለማድረስ  3500 የሳዑዲ  ሪያል  መጠየቃቸውን  ነገረችኝ።  በቀጣይ  ጨዋታዎች  ኮትዲቯር  ኖርዌይን  ፣,typed
3252,typed_1565_line_3.png,የጥቅምት  ጉባኤ  ሐዋርያዊ  ትውፊቱን  መሠረት  በማድረግ  መካሄድ  ጀመረ።  የስደት  ኑሮ ቅብብሎሹ  እንዴት  ይዧችኋል  ?። አራተኛው  ፡ - የፖለቲካ,typed
3253,typed_1565_line_4.png,ትግል  የምናካኺደው  ፤ ይኼ  በኢትዮጵያ  በፍፁም  አዲስ  ነገር ነው።  እ.ኤ.አ. በ 2001 ባሳተሙት  ኦፓዚት  ሴክስ  ትዊንስና  ኤንድ  አዶለሰንት  ሴም  ሴክስ,typed
3254,typed_404_line_1.png,እነዚህ  ሳዑዲ  አረቢያ  ለመግባት  የሚፈልጉ  ህገ - ወጥ  ኢትዮጵያዊ  ተጓዦች  በአጋቾች  ከደረሰባቸው  ጉዳት  ሲያገግሙ  ወደ ሀገራቸው  ለመመለስ  አለም,typed
3255,typed_404_line_6.png,ኢየሩሳሌምን  ባልወድ  ፤ ( መዝ  ፤ ፻ ፴ ፮  ፥ ፭ እና ፮።,typed
3256,typed_2165_line_6.png,ተዘርዝረው  የማያበቁ  መታሰቢያዎችን  ስመለከት  የወጣቱ  አስ ብኚ ሮበርት  ማብራሪያ  ልክ ነበር - እውነትም  አሜሪካ  ለቀደሙት  መሪዎቿ  ክብር,typed
3257,typed_2165_line_7.png,ትሰጣለች  አልኹ።  ይኼም  የሚያስገርም  አልነበረም።  በተመሳሳይም  ይሖዋ  ምሕረት  ለሚያሳያቸው  ሰዎች  እንዲህ  ያለ የርኅራኄ  ስሜት  አለው።,typed
3258,typed_2781_line_5.png,በትግራይ ተወላጆች ላይ ሊሆን ነው ምክንያቱም ግዛቱ የኦሮሞ ቢሆንም ገዳዮቹ የወያኔ ካድሬዎች በመሆናቸው እነሱን ቤተሰቦች የሆነኡትንና,typed
3259,typed_2781_line_7.png,ወያኔ ( ኢሓዴግ ) በሚሰጠው መመርያ ሕዝቦችን ከማጋጨትና በመጋደል ቅራኔ ለማስገባት በመሆኑ ላለፉት 23 ዓመታት በተግባር የታየ በመሆኑ,typed
3260,typed_3349_line_1.png,ምርጫ  97 ን ተከትሎ  የኢትዮጰያ  ሕዝብ  በምርጫ  የሰጣቸውን  የስልጣን  ውክልና  ከመቀበል  ይልቅ  ለምርጫ  ባልተወዳደሩበትና  ከገዢው  ፓርቲ,typed
3261,typed_3349_line_5.png,በተቻለኝ  መጠን  እየወሰድኹ  ከዘመድ  እቀላቅላቸዋለኁ  ስትል።  ታማኜ  ነው ፤ ከልቡ  ያፈቅረኛል  ፤ ሌላ ሴት በፍጹም  አያስብም  !። ለዚህ  ከእውነት,typed
3262,typed_866_line_7.png,ስላደረባት  ባራክ  የአስር  ዓመት  ታዳጊ  እያለ  ከቤተሰቦቿ  ጋር እንዲኖር  ወደ ሃዋይ  ላከችው።  የዕድሜዎን  ክልል  ስናሰላስል  በኀይለሥላሤ  ዘመን,typed
3263,typed_721_line_5.png,የሚከተለውን  ውሳኔ  አስተላለፈ  : - [ የፈረንሳይ  ] ይግባኝ  ሰሚ  ፍርድ  ቤት በከሳሿ  ሃይማኖት  ምክንያት  አድልዎ  እንዳደረገ  ፍርድ  ቤቱ ማስተዋል,typed
3264,typed_1277_line_1.png,ፂሙ  ቢሻክረህ  እንኳ  ፣ እያንዳንዱን  ቀን ሳመዉ  በፍቅርህም  በሞትህም  ፣ ቀርበህ  ስታዉቀዉ  ፣ ዘመድ  ነዉ የደበበ  ግጥም  በሁለት  ስንኝ  ተመሳስሎት,typed
3265,typed_1277_line_3.png,ወይም  ከዡዋዥዌ  አላመለጠም።  ሊቀ ማእምራን  ፋንታሁን  ሙጬ  ባስተላለፉት  መልእክትም  ቤተ ክርስቲያንን  የሚመሩ  አባት  ለመምረጥና,typed
3266,typed_2219_line_1.png,ያጠፉት  ጥፋት  ካለ በማስረጃ  ነው ፤ ኹልጊዜም  የሚያሸንፈው  እውነት  ነው ፤ ፍትሕ  ይሰጥ  በምትል  ቤተ ክርስቲያን  ውስጥ  በጅምላ  በተሸፈነ  ነገር,typed
3267,typed_2219_line_2.png,ይቅርታ  ይደረግልኝና  ወደዚኽ  ምሬት  የገባው  የቅዱስ  አባታችን  የመጀመሪያው  የመክፈቻ  ንግግር  ይመስለኛል  ፤ በምሬት  ነው የተናገሩት  ፤ ያ ነገር,typed
3268,typed_2219_line_4.png,ነው ብለን  ለኹሉ  ነገር ማስረጃ  ሊቀርብ  ይገባዋል  ፤ ውሳኔ  ለመስጠት  የሚረዳን  ማስረጃው  ነው ፤ ኾኖም  ደግሞ  የሚሠራ  ሰው  ስሕተት  ይኖረዋል  ፤,typed
3269,typed_2219_line_5.png,ያን ስሕተት  ማረም  ፣ መምከር  ፣ መገሠጽ  ይገባል  እንጂ  ያለማስረጃ  እንዲኽ  ይደረግ  ብሎ  መወሰን  ትክክል  አይደለም  ፤ ያጠፋው  ጥፋት  ይኼ  ነው,typed
3270,typed_2337_line_6.png,ቤቱ ኃላፊም  ሆኜ አገልግያለሁ።  የአጼ  በካፋ  መሞትና  የምንትዋብ  መንገሥ  [ ለማስተካከል  ]። አውሮፓውያን  ይኼንን  ክራቫት  በእጃቸው  ብቻ,typed
3271,typed_2587_line_3.png,በኮትዲቯር  ይህን  መርህ  ተግባራዊ  ለማድረግ  መሞከሩንም  ጨምረው  ገልጸዋል።  ኢማሙ  ሻፊዒይ  ለአስተማሪዬ  ካለኝ  አክብሮት  የተነሣ  የመፅሃፍ,typed
3272,typed_2587_line_4.png,ወረቀት  እንኳ  ስገለብጥ  ድምፁ  እንዳይሰማ  ቀስ ብዬና  ተጠንቅቄ  ነው ይላሉ።  በኢትዮሚዲያ  መሰለኝ  - እንግዳ  ታደሰ  ከተባለ  ግለሰብ  ከኖርዌይ  ተልኮ,typed
3273,typed_3373_line_1.png,አቶ ኃይለ  ማርያም  ደሳለኝ  ፡ ሁሌም  የአልሸባብ  የጥቃት  ዒላማ  ሆነን  ነው የኖርነው።  ሰውየው  በምቾት  የተያዘ  ፊቱን  በስሱ  እየደባበሰ  ፣ አንድ  ቪላ,typed
3274,typed_3373_line_3.png,የጋራ  ቋንቋ  እንዳልነበራቸው  የቋንቋ  ምሁራን  ይስማማሉ።  ይሁንና  ከመካከለኛው  ዘመን  / ሚድል  ኤጅ / በዃላ  ይህ የማሶኖች  የግንባታ  ሥራ,typed
3275,typed_3373_line_4.png,ተቋርጧል።  የህወሓት  አዛዦች  እየመሩት  ያለው  የኢትዮጵያ  ጦር ሠራዊት  ሀገርን  ከባዕድ  ጠላት  ከመከላከል  ጋር ምንም  ዝምድና  በሌላቸው  ሁለት,typed
3276,typed_3373_line_5.png,አበይት  ተግባራት  ላይ ተጠምዷል።  የኬንያ  የአስተዳደር  ( ዲቮሉሽን  ) የፕላኒንግ  ሚኒስትሯ  አን ዋይጉሩ  የመሪዎችን  ልዩ ስብሰባ  ዝግጅት,typed
3277,typed_1166_line_5.png,አቅኚ  ሆኜ በአቅራቢያችን  በምትገኘው  ትዮንቪል  የተባለች  ከተማ  እንዳገለግል  ተመደብኩ።  የተሿሚዎች  ስም ዝርዝር።  አደጋው  በደረሰበት  ወቅት  2,typed
3278,typed_1166_line_6.png,ተማሪዎች  ከፍተኛ  ጉዳት  ደርሶባቸው  በዘውዲቱና  በኮሪያ  ሆስፒታሎች  ሕክምና  ሲደረግላቸው  የቆየ  ሲሆን  ፂዮን  ንጉሱ  የተባለችው  ወጣት  ሕይወት,typed
3279,typed_2822_line_4.png,ልጅ የ 20 ሚሊዮን  ዶላር  ሽልማት  ታሪክ  ትረካ  በማቅረብ  የሚታለል  ከሆነ  አስቸጋሪው  እና ትልቁ  ነገር ይህ ባለስልጣን  ቀንድ  ያለው  ነገረኛ  ፣ ካገጩ,typed
3280,typed_2822_line_5.png,ላይ ጺሙን  ያንጨበረረ  መሰሪ  ፣ ቀጣፊ  ምላስ  ያለው  ፣ ተናግሮ  ማሳመን  የሚችል  አንደበተ  ርትኡ  የሆነ  የዲፕሎማሲ  ሰው ፣ እምነተ  ቢስ እና,typed
3281,typed_1427_line_2.png,መስከረም  30 / 2015 ሲሆን  ይኸው  እርምጃ  የተወሰደውም  የአገሪቱ  ፓርላማ  ለፕሬዚዳንት  ቭላድሚር  ፑቲን  ይህን  እንዲያደርጉ  መፍቀዱን,typed
3282,typed_1427_line_6.png,ግን አስረግጬ  ላልፍ  እፈልጋለኹ።  ስለዚህ  የዚህ  አንቀጽ  ዋና ዓላማ  ወደፊት  የምትመሠረተዋን  የትግራይ  - ትግሪኝ  ሪፑብሊክን  ለመመሥረት  ሕጋዊ,typed
3283,typed_1233_line_1.png,በሌላ  መልኩ  ደግሞ  እሳቸው  የሚፈልጉትና  የሚቀበሉ  ከሆነ  ወደ ሀገር  ቤት ተመልሰው  በታላቅ  አባትነት  ቀሪ ህይወታቸውን  በጸሎትና  በጾም,typed
3284,typed_2957_line_4.png,መለስ  ዜናዊ  የአጼ  ምንሊክ  ልማት  የተቀባባ  ነው ሲል የአንተስ  ልማት  ምን አተረፈልን  ብለን  ብንጠይቅ  የምናገኘው  መልስ  በየአመቱ  ከ 14 | አሥራ,typed
3285,typed_2957_line_5.png,አራት  | ሚሊዮን  በላይ  ርሃብተኛን  ይዛ ለልመና  የተሰለፈችን  አገር እንጂ  ሌላ አይደለም።  የኒዮ  - ሊበራሊዝም  እስትንፋስ  የማስቀጠሉ  ሂደት  በዚህ,typed
3286,typed_1090_line_4.png,ሜትር  ይረዝማል።  መስከረም  ፳ ( ሃያ ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ደልጊ  ፣ ሻውራ  ፣ ጎርጎራና  ቋራን  ለ 70 ዓመታት  በማገናኘት  ያገለገለው,typed
3287,typed_1090_line_5.png,ድልድይ  በመንገድ  ስራ በተፈጠረ  የጥናት  ችግር  ቢፈርስም  ተመልሶ  ሊሰራ  ባለመቻሉ  ከፍተኛ  ችግር  ደርሶብናል  በማለት  የጯሂት  ከተማ  ነዋሪዎች,typed
3288,typed_3632_line_3.png,አካላት  ከደቡብ  ሱዳን  ፑቻላ  ከምትባለው  አዋሳኝ  ዞን አቻዎቻቸው  ጋር የሰላም  ውይይት  በኑዌር  ዞን ርዕሰ  - ከተማ  ኝንኛንግ  አካሂደዋል።  ወ / ሮ,typed
3289,typed_1008_line_6.png,አገልጋይ  አባ ገብረሥላሴ  መለሰ  በሰጡት  አስተያየት  ጸሎተ  ምህላችንን  ተቀብላ  እመቤታችን  ፈቃዷን  ስለገለጸችልን  ደስታችን  ወሰን  የለውም  .።,typed
3290,typed_1008_line_7.png,ኬንያዊቷ  ፑሪቲ  ዌሮቲች  በ 9 ደቂቃ  ከ 52 .።,typed
3291,typed_2812_line_2.png,እንደሆነ  ፍንጭ  ለመስጠት  ነዉ እንጂ  በስነ ስርአት  እያንዳንዷን  ዶላር  ለአገር  ጥቅም  ብቻ የሚያዉል  መንግስት  ቢኖረን  ኖሮ 8.4 ቢሊዮን  ዶላር,typed
3292,typed_1633_line_5.png,አስቀድሞ  ወንድሙን  ስምዖንን  ስላገኘው  መሲህን  እንዳገኙ  ነገረውና  ወደ ኢየሱስ  አመጣው  ፤ በነገው  ኢየሱስ  ወደ ገሊላ  ሊወጣ  በወደደ  ጊዜ,typed
3293,typed_1633_line_6.png,ፊልጾስን  አገኘና  ተከተለኝ  አለው  ፤ በመቀጠልም  ፊልጶስ  ናትናኤልን  አገኘና  ኢየሱስን  ማግኘቱን  ነገረው።  በ ጎል ጦርነት  ጊዜ የአጼ  ያዕቆብ  ሰራዊት,typed
3294,typed_2334_line_3.png,ወደማቃለሉ  አዘንብለው  ራሳቸውን  አጋለጡ።  ምሥረታው  በብራዚል  ፕሬዚዳንት  ዲልማ  ሩሴፍ  በሩሲያ  ፣ ፕሬዚዳንት  ቭላዲሚር  ፑቲን  ፣ በሕንድ,typed
3295,typed_2334_line_4.png,ጠቅላይ  ሚኒስትር  ናሬንድራ  ሞዲ  ፣ በቻይና  ፕሬዚዳንት  ዢ ጂንፒንግና  በደቡብ  አፍሪካ  ፕሬዚዳንት  ጃኮብ  ዙማ  ፊርማ  የተረጋገጠው  የብሪክስ  አዲስ,typed
3296,typed_1622_line_1.png,አንድ  ቀን ይኼ  ጓደኛው  መጣና  ሶቅራጥስ  እገሌ  ስለሚባል  አንድ  ወዳጅህ  የሰማሁትን  ነገር ታውቃለህ  ?። ከቅነሳው  ጀርባ  የዶ / ር ደብረፂዮን,typed
3297,typed_2253_line_1.png,መሬት  ተከራዪም  ቢሆን  መሬትን  በመከራየት  የሚያገኝዉ  ኢኮኖሚያዊ  ጥቅም  5 | ከመሬት  አከራዩ  እና መንግስት  ስለ ሚካፈለዉ  ፤ መሬት,typed
3298,typed_2253_line_3.png,በሎዶቅያና  በሂራጶሊስ  ስላሉት  ብዙ እንደሚደክም  እኔ ራሴ እመሠክርለታለሁ።  በዚህ  እረገድ  ከሞላው  የአገራችን  ህዝቦች  ጋር በመኆን  ውስጣዊ,typed
3299,typed_350_line_3.png,ባጭሩ  ካልቋጨሁት  አውሎ  ያሳድራል  .... ለመስፍን  መልካም  አላሙዲናዊ  የጫጉላ  ሽርሽር  ለኔ ቢጤ  <ምቀኞች  ደግሞ  መልካም  ችግርና  ቅዠትና,typed
3300,typed_2442_line_5.png,ተላላኪዎችን በማደራጀትና በማስታጠቅ ታፍሮና ተከብሮ የኖረውን ሉዓላዊ ነፃነቷን ሊፈነጩበትና ነባር አንድነቷን አላልተው ሕልውናዋን ሙሉ,typed
3301,typed_4233_line_3.png,ጠርታኝ እንዲህ ውስጤን ሥት ዳውና እንደ ውሻ ሥታደርገኝ እና በሽጉጥ ደቅና እንድወጣ ስትለኝ ድንገት በማላቀው ሁኔታ ሽጉጧን ከእጇ ላይ,typed
3302,typed_4233_line_6.png,ደውዬ የሚረዳን ሠው ሥፈልግ የኤቢን ድምፅ ሰማሁ ፊሽ በረደኝ አልብሰኝ ሥትል እርሷንም አልብሼ ስልክ ደውዬ የሚረዳን ሰው አጣሁ,typed
3303,typed_1212_line_1.png,2 በሰባተኛው  ወር ፣ ከወሩም  በ 21 ኛው  ቀን የይሖዋ  ቃል በነቢዩ  ሐጌ + በኩል  እንዲህ  ሲል መጣ  ፦ 2 የይሁዳን  ገዢ + የሰላትያልን  ልጅ ዘሩባቤልንና  +,typed
3304,typed_1484_line_1.png,አቶ ቴዎድሮስ  ታደሰ  የተባለው  ግለሰብ  በበኩሉ  ፤ ከጋምቤላ  ክልል  መዠንገር  ዞን እንደመጣ  ገልፆ ፣ እህቱ  ጨረቃ  ታደሰ  ወደ ሳውዲ  አረቢያ  ከሄደች  ገና,typed
3305,typed_1484_line_4.png,በመጀመሪያው  ሃሳባቸው  ላይ ፀንተው  የግመሏን  እግር  ባናየውም  እኮ ማመንዠጓን  አይተናልና  ፣ በቃ ትበላለች  ሲሉ አረዷት።  የአጼ  ቴዎድሮስ  አባት,typed
3306,typed_1484_line_7.png,አስፍሯል።  በነዚህ  ዓመታትም  በየዕለቱ  ለጸሎት  ባዘጋጇት  አነስተኛ  ክፍል  በመገኘት  ወደ ልዑል  እግዚአብሔር  በመጸለይና  በማልቀስ  ይተጉ  ነበር።,typed
3307,typed_294_line_4.png,የሳተ።  እኔም  ልክ እንደተስፋዬ  ተክዤ  የፌስቡክ  ገፄን ከረቸምኩት።  ያደቆነ  ሰይጣን  ሳያቀስ  አይለቅም  ሆኖብን  አንደሁም  አንጃ  ዛሬም  ከኢትየጰጵያ,typed
