,image_filename,line_text,type
20930,synth_image_106592_4.png,ወስደውታል ዛሬ ደገፉ ስንላቸው ነገ ሲቃወሙ የምናገኛቸው ለዚህ ነው ነገሩ ላም እሳት ወለደች እንዳትልሰው ፈጃት እንዳትተወው ልጇ ሆነባት አይነት ነው,synthetic
20931,synth_image_106606_0.png,ፈትቶ በደቂቃ ላይ ስለ ሜ ሰ ወደ ሌላ ጥቅም ላይ ማንሸራተት አንድ አነስተኛ ቋሚ ፍጥነት ነበር በዚያን ጊዜ ፖራቩት ያነሰ::,synthetic
20932,synth_image_106607_0.png,የኦክስዪን እና የዋና ዋናዎቹ የ ግዛቶች ስሞች ምንድናቸው ኦስትሪያ በበርካታ የፌደራል መንግስታት የተከፋፈለች ሲሆን እዚያም ከሚመለከታቸው ዋና ከተሞች ጋር::,synthetic
20933,synth_image_106626_2.png,አግኝቷል ሱዳንም እጇንም እግሯንም ሰብስባለች::,synthetic
20934,synth_image_106636_0.png,ስለሆነም ፊልጶስን ውኃ ይኸውና እንዳልጠመቅ የሚከለክለኝ ምን ነገር አለ::,synthetic
20935,synth_image_106652_1.png,ቡድን ቀርቶ ዘመናዊ የሆነ የጦር መሳሪያ ዪዞ መርዝና ጋስ የተጠቀመን የዉጭ ወራሪን አንበርክኳል ለዚያም ነው የኢትዮጵያ ህዝብ ነጻና ኩሮ ህዝብ,synthetic
20936,synth_image_106652_2.png,ሆነ የሚኖረው ባርነት ባንዳነት ሃገርን ማፍረስ ሁልጊዜም የትግራይ ወያኔና መሰሎቹ ስራ ብቻ ነው በዚህም ምክንያት ከኢትዮጵያ መሬት ላንዴና ለሁሌም ዪወገዳሉ,synthetic
20937,synth_image_106652_3.png,የዘረጉት የስርቆት ስርአትም ይበጣጠሳል እንደ ጤዛም ዪጠፋሉ ስልታችሁን ጥበባዊ በሆነ መንገድ በመቀያየር ትግላችሁን ማጠናከር ወያኔን በያለበት መምታት እንቅስቃሴውን መግታትና አንድም,synthetic
20938,synth_image_106670_0.png,በአገሪቱ የሚንቀሳቀሰው አማጺ ኃይል ከድርጊቱ ካልታቀበ በአፍሪካ የዴሞክራሲ የምርጫና መልካም አስተዳደር ቻርተርና አግባብ ባላቸው ድንጋጌዎች መሠረት አገሪቱ ከኅብረቱ ማናቸውም ተግባራት,synthetic
20939,synth_image_106696_0.png,ከአስራ አምስት አመት በላይ የአገር መከላከያ ኢታማዦር ሹም ሆነው ሲያገለግሉ ብዙ ጀግኖችና ብቃታቸው ያረጋገጡ ከፈተኛ መኮንኖች የነበሩት መከላከያ እሳቸው ከተነሱ,synthetic
20940,synth_image_106767_1.png,ሊቃናት የአረማይኩን ታርገም የላቲኑን ቩልጌትና የሲሪያኩን ፐሺታ ጨምሮ ከሌሎች ምንጮች ያገኟቸውን አማራጭ የሆኑ አገላለጾች በግርጌ ማስታወሻ ላይ አስፍረዋል::,synthetic
20941,synth_image_106833_0.png,ሌዊ ከእስራኤል ነገዶች የአንዱ አባት ነው ሌዋውያን ይባላሉ ዘፍ ፵፮፲፩ በሙሴ ዘመን የሌዊ ልጆች የሙሴን ትእዛዝ አክብረው ፍቅረ ጣዖት ያደረባቸውን,synthetic
20942,synth_image_106833_2.png,ነገድ በመሆኑ አሮንና ልጆቹ ተቀብተው ተሹመዋል ዘጸ ፳፰፩ ሌዋዊያን በጠቅላላ ለእግዚአብሔር አገልግሎት በመለየታቸውም ሥራቸውና አገልግሎታቸው በኦሪት ዘሌዋውያን ተገልጦአል ሙሴ ለመጨረሻ,synthetic
20943,synth_image_106833_5.png,ያቀርባሉ አቤቱ ኃይሉን ባርክ የእጁንም ሥራ ተቀበል በሚቃወሙት ጠላቶቹ ላይ መከራን አውርድ የሚጠሉትም አይነሡ ብሏል ዘዳ ፴፫፰፲፩::,synthetic
20944,synth_image_106954_0.png,፲፰ ከአፍ የሚወጣ ግን ከልብ ይወጣል ሰውንም የሚያረክሰው ያ ነው::,synthetic
20945,synth_image_106956_1.png,አገሮች ስብሰባ ላይ በፈፀመው ተግባር ከእንግዲህ የአሜሪካ መንግስት በሚያዘጋጃቸው ማናቸውም ስብሰባዎች ላይ እንዳይሳተፍ እገዳ እንደተጣለበትና የፕሬስ ፈቃዱን እንደተነጠቀ አውጇል::,synthetic
20946,synth_image_106962_0.png,ቁ ፫፻፷ መቃወም ስለሚያስከትለው ውጤትምዕራፍ ፬::,synthetic
20947,synth_image_106998_0.png,በአፋር ክልል በሎጊያ ከተማ አባሐና በተባለው ሆቴል ባለፈው ቅዳሜ በተጀመረው ስብሰባ ከሻለቃ በላይ ማእረግ ያላቸው የመከላከያ ሰራዊት አዛዦችና የፌድራል ፖሊስ,synthetic
20948,synth_image_107019_3.png,ስህተቷ ትምህርትም ሆነ ምክር ችግርና ግሳጼው ሁሉ መታረም ስገባት እንዴት እንደገና ለአግልግሎት በቃች ከኔ በፊት የነበራትን ትዳሯንም እንዲሁ በተመሳሳይ ተግባር,synthetic
20949,synth_image_107023_1.png,ማለትም ሸ ቸ ኘ ዠ ጀ ጨ እና ኸን በመጨመር ነበር::,synthetic
20950,synth_image_107028_6.png,መስማታችን የማይቀር ነው መንግስትም እየሰራ ያለው በደንብ ከበሉ እና ከጠገቡ በኋላ ትንሽ አጯጩሆ ሰዎቹን ዞር ማድረግ ነው ይሄ ደግሞ የበላውን,synthetic
20951,synth_image_107078_4.png,ምንጭ እንደሆነ አስረግጬ ለመንገር ሞክሪያለሁ ይህን ማመን ያለማመን የአሉላ ፋንታ ቢሆንም እውነቱ ይህ ነበር::,synthetic
20952,synth_image_107159_2.png,አሁን ሰላም ላይ ናቸው ሃገራችን እጅግ ታላቅ ልጇን አጣች ሕዝባችንም አባት አጣ ምንም እንኳ ይህ ቀን እየቀረበ እንደነበር ቀደም ብለን,synthetic
20953,synth_image_107173_0.png,በአዲስ አበባው ኤምበሲ የዩናይትድ ስቴትስ ተልዕኮ ምክትል ኃላፊ ፒተር ቭሩማን እንደገለጹት አማራጩን ማስፋት አስፈላጊ ነው በዚህ ፕሮዤ አርሶአደሮችም የተሻለ ተስፋ,synthetic
20954,synth_image_107237_0.png,በ የመጀመሪያው ሳምንት ውስጥ ብዙ የኤሌክትሮኒክ ምንዛሪ ተጓዦች ብዙ ጊዜ ስለ ብልጥ መረብ ፕሮቶኮል ያወራሉ ወይም የበለጠ በትክክል ይነጋገሩ::,synthetic
20955,synth_image_107238_0.png,ኛ አቶ ይልማ አቦዬ የቤተመንግስት ሹም በግርማዊ ቀዳማዊ አጼ ኃይለ ስላሴ መንግስት በተለያዩ የመንግስት ከፍተኛ የኃላፊነት ቦታዎች ላይ ለ ዓመታት,synthetic
20956,synth_image_107245_1.png,የተጓዙ ሲኾን በሰልፉም ከተጓዦቹና በእስራኤል ነዋሪ ከኾኑ ኢትዮጵያውያን መሳተፋቸው ተገልጿል በቁጥር ያህል ሰልፈኞች እንደኾኑ የዐይን እማኞች አረጋግጠዋል::,synthetic
20957,synth_image_107260_10.png,ተግባራቸው እንድመለሱ እና ታሣሪዎቹን እንድፈቱ ብጠይቋቸውም እኔን ሚሊዮን ህዝብ የሚያስተዳድረውን ንጉስ ስሜን በክፉ ያነሱትን እበቀላቸዋለሁገና አደሄያቸዋለሁበእግሬ ሥር እስክንበረክኩ ድረስ በወኂን,synthetic
20958,synth_image_107272_0.png,ሌላው ሚስጥራዊ የአሜሪካ ፕሮጀክት የሚባል ሲሆን የዚህም ፕሮጀክት ዋነኛ አላማ እንደ ኢቮላ እና ማርቨርድ ፌቨር የሚባሉ ቫይረሶች ወደ ደቡብ አፍሪካ,synthetic
20959,synth_image_107281_0.png,ምዕራፍ ፺ወ፫ እመቦ ዘይትዓቀፍ ላዕለ እሉ ሰማዕታት ወይብል ከመዝ ይኅድግ ወኢያንብር ውስተ::,synthetic
20960,synth_image_107298_0.png,በኮንጎ ደኤሞክራቲክ ሬፑብሊክ የተሰማሩት የተመድ ሰላም አስከባሪ ወታደሮች በህገ ወጡ መንገድ ወርቅ ከዚችው ሀገር እያወጡ በህገ ወጡ የጦር መሳሪያ ንግድ,synthetic
20961,synth_image_107301_0.png,ፔዤ በመጀመሪያው ጨዋታ በሳንቲያጎ በርናባው የ ለ ሽንፈትን አስተናግዶ የነበረ ቢሆንም በሜዳው ፓርክ ደ ፕሪንስ በሚያደርገው የመልስ ጨዋታ ውጤቱን ለመቀልበስ,synthetic
20962,synth_image_107363_1.png,በረራ ርቀት ላይ መገኟቷም ተደራሽነቷን አስፍቶታል ከሰሞኑ ግን በአውሮፓውያን እና በዓለም መገናኛ ብዙሃን ዘንድ ስሟ ሲነሳ የከረመው እጅ በሚያስቆረጥመው ምግቧ,synthetic
20963,synth_image_107366_0.png,በአሁኑ ጊዜ የሰላም እጦቱንና አለመረጋጋቱን ለመለወጥ መንግሥት እየሰራ ነው ለዚህም የአስቸኳይ ጊዜ አዋጁ አውጇል ይህ አዋጅ ለሕዝቡ ውስጥ ትልቅ አቅም,synthetic
20964,synth_image_107423_0.png,አጼውን መጣል አንጂ ስለሚከተለው ዝግጅት አልነበረም ደርግን መጣል አንጂ ስለሚከተለው ማንም አላሰበውም አሁንም አንዳንዶች ወያኔን መጣል አንጂ የሚከተለውን ማሰቡ አስፈላጊ,synthetic
20965,synth_image_107454_2.png,ካለው የጂ፰ የጂ፳ እና የሄግ ተመስገን ብለው ኢትዮጵያ ለመኖር እጃቸውን ሊሰጡ እንደሆነ ያመላክትል ፬ የኢትዮጵያን ህዝብ ጥቅም የሚጎዳ ፃፈ የሚለው,synthetic
20966,synth_image_107516_0.png,ድንገት በመጣህ ጊዜ የዘይት ማሰሮዬ ሞልቶ መብራቴን ከዘይቴ ጋር ይዤ እገኝ ዘንድ እርዳኝ::,synthetic
20967,synth_image_107569_1.png,ነን ህፃናት እየተጎዱ ከብቶቻችን እያለቁ ነው በማለት ከከበባው ለመውጣት ጥያቄ ቢያቀርቡም ትእዛዝ ከተላለፈላቸው የጦር አዛዦች ያገኙት መልስ ጥይት ነበር በተፈጥሯቸው,synthetic
20968,synth_image_107642_0.png,ጰጥሪቃም እንዲህ ያለ ነገር እንኳንስ ላደርገው በልቦናዬ እንዳላስበው አምላከ እስራኤል ያውቅብኛል አላት::,synthetic
20969,synth_image_107646_0.png,አቶ ጥበቡ በለጠ በሰንደቅ ጋዜጣ ቁጥር ላይ ከቀድሞው ድምፃዊ ጥበቡ ወርቅዪ መንፈሳዊ የፈውስና አጋንንትን የማስወጣት አገልግሎት ጋር በተያያዘ በርካታ የተፈጠሩባቸው,synthetic
20970,synth_image_107659_0.png,ክርስቶስን ባል ቤተክርስቲያንን ሚስት ወይም ሙሽራና ሙሽራዪቱ ይላቸዋል::,synthetic
20971,synth_image_107684_0.png,የግዕዝ አቆጣጠር ለእያንዳንዱ መራሂ ቁጥር ለምሳሌ ፲፳፴፻ የራሱ ምልክት አለው እንጂ ከመሠረታዊ ቁጥሮች በቀር ቁጥሮችን በማገጣጠም አይጠቀምም ለመቶ ፻ ምልክት,synthetic
20972,synth_image_107684_2.png,ማመንም አጉል ነው እንደዚያ ከኾነማ ለሃያ ሺህም ቀጥሎ ላሉትም ምልክት ሊያስፈልግ ነው ሺህን ዘሎ ለዐሥር ሺህ ፼እልፍ የሚባል ምልክት ያበጃል,synthetic
20973,synth_image_107687_0.png,በተጨማሪም ባለፉት ዓመታት የመንግሥቱ አስፋፊዎች ያገኟቸውን ውጤታማ ሥልጠናዎች መርምር::,synthetic
20974,synth_image_107697_1.png,ይህ ተግባር ተጋባዡን ጉጉ ያደርገዋል::,synthetic
20975,synth_image_107727_0.png,በኢትዮጵያ ዘመን አቆጣጠር የዓመቱ ፫፻፴፫ ኛው ዕለት ነው ከዚህ ዕለት በኋላ እስከ ዓመቱ መጨረሻ ድረስ በዘመነ ዮሐንስ ፴፫ ዕለታት ሲቀሩ,synthetic
20976,synth_image_107727_1.png,በዘመነ ማቴዎስ ማርቆስ እና ሉቃስ ደግሞ ፴፪ ዕለታት ይቀራሉ::,synthetic
20977,synth_image_107739_0.png,የጀርመን ዴሞክራሲያዊ ሪፑብሊክ ምሥራቅ ጀርመን አዲስ አበባ ላይ ቤተልዑካን ኤምባሲ ከፈተ::,synthetic
20978,synth_image_107823_2.png,ግብይት እንደሚያጋጥሟቸው ከጠቀሷቸው ችግሮች መካከል ወቅታዊና ትክክለኛ የገበያ መረጃ አለማግኘት ከነጋዴዎች ጋር የግብይት ውል አለመከበር ችግር ከፍተኛ የዋጋ መዋዠቅ የምርት,synthetic
20979,synth_image_107863_0.png,ጠቅላይ ሚኒስትር ዓብይ አህመድ ዶር ሐሙስ ጥቅምት ቀን ዓም የመከላከያ ሠራዊት ከፍተኛ አዛዦች ጋር የነበራቸውን ስብሰባ አጠናቀው ጎንደር ሲደርሱ ከአካባቢው,synthetic
20980,synth_image_107879_0.png,ይሁን እንጂ አውሮጳውያኑ ቁጥሩ የቀነሰበትን ድርጊት ለኒዠር የሚሰጡት ብዙ ሚልዮን ዩሮ ርዳታ ትክክለኛ ነው በሚል እንደመከራከሪያ እየተጠቀሙበት ይገኛሉ ጥያቄው በልማት,synthetic
20981,synth_image_108025_0.png,የመጀመርያ የዓለም ገበያ ከፍተኛ የዋጋ መዋዠቅ ውስጥ በመሆኑ ነው በዚህ ምክንያት ትላልቅ ገዥዎች ግዥ ከመፈጸም ተቆጥበዋል በሁለተኛ ደረጃ የብራዚል ቡና,synthetic
20982,synth_image_108128_1.png,አንዳችም ጨረቃ የላቸውም ይባላል የምድራችን ብቸኛዪቱ ጨረቃ አስደናቂ ግርዶሽን ለማየት እድሉ ያልገጠማችሁ ሌላ ዓመታትን መጠበቅ እንደሚኖርባችሁ ሣይንቲስቱ ይናገራሉ::,synthetic
20983,synth_image_108149_1.png,ማርያም ደሳለኝ የሕዝብ ግንኙነት አማካሪ አቶ ጌታቸው ረዳ የግብፅን ወታደራዊ አማራጭ የቀን ቅዠት ነው ሲሉ ገልጸውታል::,synthetic
20984,synth_image_108156_0.png,ከዓለም ድሆች ሀገራት መካከል አንዷ የሆነችው ኒዠር ስልታዊ ትርጓሜ ከፍ እያለ ሄዷል በዚሁ ሰበብም ጀርመን እና አውሮጳ ህብረት ከዚችው ሀገር,synthetic
20985,synth_image_108163_2.png,ቡኻሪ ላይ አሽዓሪያዎች የተሰኙት የየመን ጎሳዎችን ሐበሻ ላይ ሲያገኟቸው ጃዕፈር እንዲህ ማለታቸው ተዘግቧል የአላህ መልእክተኛ ወደዚህ እንድንመጣ አዘውናል እዚሁም እንድንቆይ,synthetic
20986,synth_image_108168_1.png,ሶከር ኢትዮጰያ ዘገበ::,synthetic
20987,synth_image_108191_1.png,ኣርድእቲ ኮይኑ ሃገር ስብከቱ ድማ ግብጺ እዩ ዝሰብከሉ ዝነበረ ቋንቋ ድማ ሮማይስጥ እዩ ቅዱስ ማርቆስ ናብታ ሃገረ ስብከቱ ዝኾነት ግብጺ,synthetic
20988,synth_image_108191_2.png,ምስከደ ኣብታ ዝኸዳ ሃገር ማለት ግብጺ ዝመጡ ዝነበሩ ሰባት ኣብቶም ኣፍ እንከለዎም ዘይዛረቡ እዝኒ::,synthetic
20989,synth_image_108302_0.png,፴፮፻፳፯ ሶስት ሺህ ስድስት መቶ ሀያ ሰባት::,synthetic
20990,synth_image_108434_1.png,ይህ አስደሳች ያደርገዋል አስማትና ቅዠት የ ማስገቢያ የካርቱን ቅጥ ግራፊክስ አለው ለዚህ ማስገቢያ የሚሆን ክብር ወደ የሚያክላቸው ማራኪ እነማዎችን እና,synthetic
20991,synth_image_108446_0.png,ከሰሃራ ግርጌ የሚገኙ ሀገሮች መካከል ኤርትራ ሶማሊያ ሱዳን ደቡብ ሱዳን ማእከላዊ አፍሪካ ሪፐብሊክ የኮንጎ ዴሞክራሲያዊ ሪፐብሊክ ኮት ዲቩዋር ዚምባብዌና በቅርቡ,synthetic
20992,synth_image_108452_0.png,በመላጥያ የተቀበላቸው የደሴቲቱ ገዥ የፑፕሊዮስ አባት ታምሞ ነበር ቅዱስ ጳውሎስ ፈወሰለት በዚህም የተነሣ የአካባው ሰዎች ቅዱስ ጳውሎስን በበጎ ተቀበሉት በደሴቲቱም,synthetic
20993,synth_image_108466_0.png,ዋና አዘጋጇ መንግሥት በሃይማኖት ሃይማኖትም በመንግስት ጣልቃ አይገባም የሚለውን ህገመንግስታዊ ድንጋጌ በመጣስ ህዝብ በመንግስትና በቤተክርስቲያን አመኔታ እንዳይኖረው የሚያደርግና ህዝብን ለአመጽና,synthetic
20994,synth_image_108527_1.png,የምታስተዋውቅበት ድረ ገጽ አላት ለዚህ ድረ ገጽ የምትጠቀምበት መረጃ ባክአፕ የመጠባበቂያ ክምችት አላት የባክአፑን አንድ ቅጂ በመኖሪያ ቤቷ ሌላ ሁለተኛ,synthetic
20995,synth_image_108595_0.png,የኢትዮጵያ አየር መንገድ ህጸጽ የሃጅ ተግዋዦችን ማንገላታት ብቻ ነዉንሌላም::,synthetic
20996,synth_image_108726_0.png,ይህ ሁሉ ሁኔታ በአይቮሪኮስት መከስት የጀመረዉ አሁን በህይወት የሌሉት ጉዊኒ ከዛሬ ሰባት ዓመት በፊት ካካሄዱት መፈንቅለ መንግስት ወዲህ ነዉ የሚሉ,synthetic
