,image_filename,line_text,type
8491,hdd_18_test_18th_12150.png,ሙሰባ፡እፎተ፡እንከ፡ኢየገብኡ፡በ፡ምቅድመ፡ዓለም፡አንቲአሁ፡በጸ,hdd_18
8492,hdd_18_test_18th_12157.png,ወለሄ፡አብ፡ሦጠርበስ፡ስይ፡ይእቲ,hdd_18
8493,hdd_18_test_18th_12158.png,ቲ፡ሡጠት፡ክዊነስ፡ታፈሥጋ,hdd_18
8494,hdd_18_test_18th_12176.png,መንበረ፡ሱታፌሁ፡ለአብ,hdd_18
8495,hdd_18_test_18th_12179.png,ጸሎ፡ዘተነግረ፡እምጠቢብ፡ጰው,hdd_18
8496,hdd_18_test_18th_12181.png,መኒ፡ብዙኅን፡አማልክት፡ወአጋ,hdd_18
8497,hdd_18_test_18th_12198.png,እሰ፡በ፡እቱ፡ጰውሎስ፡ክ,hdd_18
8498,hdd_18_test_18th_12215.png,ቀ፡ብፁዕ፡ገብርኤል፡የብስ፡በ,hdd_18
8499,hdd_18_test_18th_12220.png,ሙ፡ይቢ፡በሰብአኑ፡እንጓ፡ነት,hdd_18
8500,hdd_18_test_18th_12229.png,ል፡ሥጋ፡ወኢኮነነ፡ወልጸ፡እጓበ,hdd_18
8501,hdd_18_test_18th_12231.png,ብረ፡ወኢሦጠኑ፡ረአስ፡ወሲክነኑ,hdd_18
8502,hdd_18_test_18th_12237.png,ጹ፡መድኅነ፡ዓለም፡ወዘአምን,hdd_18
8503,hdd_18_test_18th_12244.png,ሱ፡ከመ፡ኢየሷ፡ክርስቶስ፡በሥጋ,hdd_18
8504,hdd_18_test_18th_12269.png,ጺት፡አልቦ፡ያስምያነ፡ሲየስ,hdd_18
8505,hdd_18_test_18th_12271.png,ልደአምብት፡ወአዪ፡ነ,hdd_18
8506,hdd_18_test_18th_12282.png,ተሳተፎ፡ለክብር፡ወበጸጓኮነ,hdd_18
8507,hdd_18_test_18th_12293.png,ፋት፡እስመ፡ጰወሎስሥሩ,hdd_18
8508,hdd_18_test_18th_12296.png,ጽቂቀ፡ተሰተ፡ሥጋ፡ወጸመ፡ውአተ,hdd_18
8509,hdd_18_test_18th_12325.png,ማን፡አለ፡ሱታፌ፡እግዚአብሔር,hdd_18
8510,hdd_18_test_18th_12328.png,ሒዚያትበሰሕ፡አበዝ፡ይብል፡እስተ,hdd_18
8511,hdd_18_test_18th_12345.png,ሃ፡ወይ፡ወይጡ፡ኃይለ፡ምሥጠር,hdd_18
8512,hdd_18_test_18th_12356.png,በፁሰ፡ጰውሎስ፡ጠቢብ፡እንዘረ,hdd_18
8513,hdd_18_test_18th_12359.png,ሙ፡ለነ፡ወሰልዋሮስ፡ወጣ፡ሞቲዋስ,hdd_18
8514,hdd_18_test_18th_12368.png,ይዓልዎሎቱነ፡ነጊር፡ወጸጋ፡አን,hdd_18
8515,hdd_18_test_18th_12380.png,ኢ፡በኃቢሆኑ፡አንተ፡ሦጠር,hdd_18
8516,hdd_18_test_18th_12385.png,እቱ፡አምኡለሐላ፡ለምኒሁ,hdd_18
8517,hdd_18_test_18th_12386.png,ከልዕንሢስ፡አ,hdd_18
8518,hdd_18_test_18th_12395.png,ጣሮሙ፡መፍትው፡ምንት፡ብከ,hdd_18
8519,hdd_18_test_18th_12401.png,ሲ፡አበ፡ንንጣሮሙ፡ንሐነኒ፡አዕብ,hdd_18
8520,hdd_18_test_18th_12413.png,ዎ፡ወይሬሰደዎሱ፡ተፌ፡ወልድ፡,hdd_18
8521,hdd_18_test_18th_12414.png,ሱትፌ፡ሰብሰ፡ት፡ሕሰወ፡ረሲዮሙ,hdd_18
8522,hdd_18_test_18th_12417.png,ጺተላ፡እስመይበለዋ፡አየሁ,hdd_18
8523,hdd_18_test_18th_12421.png,ቂግረስ፡አስ፡በአንተ፡ጸትጸርፋስ፡ምዕለ፡አብ፡ውእቱ፡ለዓለም፡,hdd_18
8524,hdd_18_test_18th_12422.png,ፈጸፋጸያኢምፁ፡በዝንተ,hdd_18
8525,hdd_18_test_18th_12452.png,ሰ፡ጠቢብ፡ጰውሎዕ፡ኢየሱስ፡ክርስቶ፡የነ፡ዘሀሎ፡መየዕል፡ወዝይቢስ,hdd_18
8526,hdd_18_test_18th_12477.png,፩ክርስቶስወእግዚአዝንተ፡ነገ,hdd_18
8527,hdd_18_test_18th_12503.png,ዐረባ፡ውስተ፡ሰማይ፡እሟኢ፡ስወስብአዘበስንቲሰሁ፡ነጊ,hdd_18
8528,hdd_18_test_18th_12523.png,በ፣እለኮት፡አምነዘዚአሁ፡ወአ,hdd_18
8529,hdd_18_test_18th_12535.png,ምስክ፡በእንተ፡ዝንቱ፡ጰጥ,hdd_18
8530,hdd_18_test_18th_12537.png,ንበሰ፡ጊጋያ፡አውሥአ፡ሃይማ,hdd_18
8531,hdd_18_test_18th_12542.png,ፁዕ፡አንተ፡ሰምፃን፡ወልጸ፡ዮ,hdd_18
8532,hdd_18_test_18th_12573.png,ወልደ፡እጓሰ፡እመሕያው፡ይ,hdd_18
8534,hdd_18_test_18th_12598.png,ቢ፡ወደፌኑ፡ወልደ፡እጉለነ,hdd_18
8535,hdd_18_test_18th_12606.png,ሲ፡ወሊዶ፡በጸ፡ተልሒም፡ዘ,hdd_18
8536,hdd_18_test_18th_12610.png,ያ፡ቢ፡ይብሎ፡ዮጊለዘ፡ስመ፡ኃደረ፡በዕለ፡ሰብኡ,hdd_18
8537,hdd_18_test_18th_12615.png,ኑ፡ጸበአንቲ፡አሁ፡ይቢ፡ጰውሎስ,hdd_18
8538,hdd_18_test_18th_12624.png,ወንኑ፡ምስለ፡አኝ፡ጉስመን፡ዘአ,hdd_18
8539,hdd_18_test_18th_12625.png,ገት፡ትትኂዓልዎ፡በጽድስመ,hdd_18
8540,hdd_18_test_18th_12634.png,ብሐት፡አውጹአኑ፡አምስብር፡ወ,hdd_18
8541,hdd_18_test_18th_12645.png,ወልድ፡ወዓይ፡በመንፈስ፡ቅድስ፡ውስተ፡ጸለ፡ጾሙ፡አመስማ,hdd_18
8542,hdd_18_test_18th_12648.png,ሐፍጸሚት፡እስመ፡ጰውሎስይ,hdd_18
8543,hdd_18_test_18th_12661.png,ተከምር፡ከይቢልዎ፡ዮጊል,hdd_18
8544,hdd_18_test_18th_12664.png,ዘይነጰሉ፡ውስተ,hdd_18
8545,hdd_18_test_18th_12677.png,ሙ፡ዘክማየሥሩ፡ዕይ፡ጰወሎስ,hdd_18
8546,hdd_18_test_18th_12682.png,ወእሰሰ፡ይሰሰቂ፡ሰሐቶ፡ጸ,hdd_18
8547,hdd_18_test_18th_12695.png,በስሉስኪ፡ከስተበሡ፡በዕለ፡እቲ፡ልደቱ፡ሀሎ፡ለዕለሆ፡መ,hdd_18
8548,hdd_18_test_18th_12700.png,ዚ፡ሱጠተራሱ፡ወም፡ብዝኖ፡መዋዕል፡ፈጸፈጾሙ,hdd_18
8549,hdd_18_test_18th_12708.png,በከመ፡ብፁዕ፡ዮሐንስ፡ዘበአንቲ,hdd_18
8550,hdd_18_test_18th_12728.png,ኒ፡ዪጊ፡ይነግሩ፡ከመ፡እምበዕ፡በጰውሎስ፡እንዘ፡ያሕፍ፡,hdd_18
8551,hdd_18_test_18th_12732.png,ብስ፡ስመ፡ኢያጡርጽዎ፡ውስ,hdd_18
8552,hdd_18_test_18th_12747.png,ማዕተ፡ከነ፡ዪሐንስ፡እንዘ፡ይብ,hdd_18
8553,hdd_18_test_18th_12752.png,ት፡ወመነነትውፌቶሙስ፡ወስነ፡ሲየስምሮ፡እለ,hdd_18
8554,hdd_18_test_18th_12753.png,ቅዱሳን፡ሐዋርያት፡ወወባጊ,hdd_18
8555,hdd_18_test_18th_12756.png,ጊግዪዘአንበዐ፡ልብ፡ሲያስማ፡መይወርይ፡መካፈስ፡ወይነ,hdd_18
8556,hdd_18_test_18th_12760.png,ወአነሮኡከ፡ከሰማዕተ፡አክ,hdd_18
8557,hdd_18_test_18th_12764.png,ጰውሎስ፡በአንተአሀ፡እንዘ,hdd_18
8558,hdd_18_test_18th_12767.png,ይብል፡ዘይቂሰሄ፡ወስለሄ,hdd_18
8559,hdd_18_test_18th_12769.png,ይትቂጸሱ፡አምዐውአቆሙ፡ዘመጠነዝ፡አቢይ፡መምህር,hdd_18
8560,hdd_18_test_18th_12789.png,ይቢንሣኡ፡መንፈስቅዱ,hdd_18
8561,hdd_18_test_18th_12799.png,ሲቀ፡ናሲሰል፡እምነሁ፡ሡተ፡መበኮት፡ወበዕነየመ፡ንሥት,hdd_18
8562,hdd_18_test_18th_12801.png,ይኩሰዪ፡ትሥንተ,hdd_18
8563,hdd_18_test_18th_12805.png,ይገበር፡ውስተ፡አምጠነ፡ሡወ,hdd_18
8564,hdd_18_test_18th_12806.png,ሐ፡ወቦነ፡እግዚአ፡ወተሰዓለ፡ጽለ፡ክመትሠጊዎሂ፡ይት,hdd_18
8565,hdd_18_test_18th_12810.png,ር፡ቃልኑ፡እንባ፡ተብህለ፡ወሲ፡ሬሰያ፡ሱተፌ፡መስኮነ፡ውእቶ,hdd_18
8566,hdd_18_test_18th_12816.png,ብሔር፡አብ፡ይሰምይዎ፡ወጡሠ,hdd_18
8567,hdd_18_test_18th_12841.png,ዘይቢ፡አምሰከየ፡አምለኪዪን,hdd_18
8568,hdd_18_test_18th_12850.png,በክርስቶስ፡ብፁዓን፡አንተ,hdd_18
8569,hdd_18_test_18th_12863.png,ንትኅሠሥ፡ወበኃሠሦሂሁ,hdd_18
8570,hdd_18_test_18th_12864.png,ዙኅ፡ከበስ፡ውእቱ፡ናጻ፡ከመ,hdd_18
8571,hdd_18_test_18th_12874.png,ክሩ፡ባትመሀር፡በጸሐ፡ጺበዕ,hdd_18
8572,hdd_18_test_18th_12880.png,ሙ፡ወትታዒገሡ፡ዝንቱ፡ጸጋ,hdd_18
8573,hdd_18_test_18th_12886.png,ማመ፡ስበ፡ያስተርእዪ፡ለዘያድ,hdd_18
8574,hdd_18_test_18th_12889.png,ኅኖሙ፡በአንብዕ፡ወበምህለል፡ሠጠኑ፡ወአምአጣነ፡ትስበ,hdd_18
8575,hdd_18_test_18th_12892.png,መሂያከው፡ዘአንበስከህዪ,hdd_18
8576,hdd_18_test_18th_12894.png,እምጣነ፡ቀስ፡በአ፡ይሰአልሂ፡ወ,hdd_18
8577,hdd_18_test_18th_12896.png,ዓይ፡እምሮ፡ምስበ፡ስሉ፡አውኅዘ፡አንበዓጽሒቆ፡ለዘያጽ,hdd_18
8578,hdd_18_test_18th_12902.png,ዘትዕግሥት፡ዕሢት፡ለዝንቱ,hdd_18
8579,hdd_18_test_18th_12906.png,በአንተዝ፡ይሚህረነ፡ጲጥሮስ፡ለክቱ፡ሦጠ፡እሰ፡ውስተ፡ተሐ,hdd_18
8580,hdd_18_test_18th_12907.png,ስመ፡ስበስክሙ፡ይዘብጡክሙ፡መአቅፍ፡ምኩና፡ረ፡አርስያ,hdd_18
8581,hdd_18_test_18th_12930.png,እስ፡ወነሢአመስቀ፡ጽዋዕ፡ወባሕቱ፡አኮ፡ከመ፡ዘበነ,hdd_18
8582,hdd_18_test_18th_12945.png,ስ፡ሥጋሀ፡ሳለትፕ፡ወበ፡አደሁ,hdd_18
8583,hdd_18_test_18th_12949.png,ጊጽሐ፡ውስተ፡ዝ,hdd_18
8584,hdd_18_test_18th_12953.png,ጥዪቀ፡ኢ፡የአምን፡ከመ፡ስም,hdd_18
8585,hdd_18_test_18th_12954.png,ወ፡ንቱ፡ወይሬስዪ፡ሐሰዎል,hdd_18
8586,hdd_18_test_18th_12955.png,ገሥጸበጰገ,hdd_18
8587,hdd_18_test_18th_12957.png,ነስሊም፡ወስወልሃ፡አጓለ,hdd_18
8588,hdd_18_test_18th_12963.png,ነሣአ፡ወጰዋሮዕስ፡አዕመ,hdd_18
8589,hdd_18_test_18th_13002.png,በ፡ወአስበ፡ጥልቀት፡ቅዳሜ,hdd_18
8590,hdd_18_test_18th_13014.png,ት፡ኃጸገኒ፡ወበቡ፡ከመ፡ከቂኖ,hdd_18
8591,hdd_18_test_18th_13031.png,ከመገጹሕ፡ወዒብስ፡ቅድስ,hdd_18
8592,hdd_18_test_18th_13040.png,ቃለቱሁ፡ለመዶኅን፡እስመ፡ይ,hdd_18
8593,hdd_18_test_18th_13041.png,ጹውዕ፡ዘአምአብሠናይት፡,hdd_18
8594,hdd_18_test_18th_13055.png,ጊብ፡ጰውሎስ,hdd_18
8595,hdd_18_test_18th_13056.png,ውስተ፡ዘዕአበስ፡ብዙኅንነ,hdd_18
8596,hdd_18_test_18th_13058.png,ቃ፡የብዙኅን፡የሐይው፡ወ,hdd_18
8597,hdd_18_test_18th_13077.png,ለት፡ሂ፡ወምጣበዕ፡ተ,hdd_18
8598,hdd_18_test_18th_13084.png,ተ፡አንዘ፡አልባ፡ጊጋይ፡ከመ,hdd_18
8599,hdd_18_test_18th_13092.png,ባ፡ይ፡ንጽ፡አው፡በ፯,hdd_18
8600,hdd_18_test_18th_13093.png,ሪ፡ልጡ፡በዘዘዙ,hdd_18
8601,hdd_18_test_18th_13108.png,ወባወ፡ወቅድመ፡ይሡፍርአስ፡,hdd_18
8602,hdd_18_test_18th_13110.png,ተሰአሰ፡ወሦጠርአስ፡ምንተ፡ይነ,hdd_18
8603,hdd_18_test_18th_13111.png,ክዪ፡ዝንቀ፡አስመ፡በከመ፡ዘዚስ,hdd_18
8604,hdd_18_test_18th_13129.png,ተ፡ተኃሥሡ፡ትቅተሉኒ፡ብ,hdd_18
8605,hdd_18_test_18th_13131.png,ዝሰማዕኩ፡አምአብ፡በ፩ኑአ,hdd_18
8606,hdd_18_test_18th_13138.png,ወኢዕአስተታ፡ለታንከር፡እመኒ፡ተከፍለ፡ክርስቶስ፡አለ፡፩ዘበ,hdd_18
8607,hdd_18_test_18th_13156.png,ብ፡ጰውሎስ፡እስመ፡እግዚአብ,hdd_18
8608,hdd_18_test_18th_13161.png,ንጊስ፡እግዚአሔር፡ወዘከር,hdd_18
8609,hdd_18_test_18th_13170.png,ና፡ስቶስ፡ስብሐተ፡እግዚአብሔ፡ጹሉ፡ሎቱ፡ሕዝብ፡ወውንተስ,hdd_18
8610,hdd_18_test_18th_13182.png,ዪ፡ክርስቶስ፡ኢየሱስ፡ከመ,hdd_18
8611,hdd_18_test_18th_13189.png,ዘሐጼዎ,hdd_18
8612,hdd_18_test_18th_13195.png,ውጉዙ፡ለነ,hdd_18
8613,hdd_18_test_18th_13200.png,ዪ፡ይወተማ,hdd_18
8614,hdd_18_test_18th_13221.png,ዐስስይንትየ፡ከመ፡ኢ፡ይትፌሣሕ፡ንጉሥ፡ወ,hdd_18
8615,hdd_18_test_18th_13222.png,ይነ፡ማ፡በመዊት፡ዕቀ፡ብዙኃ፡ይት፡ሠይ፡በአ,hdd_18
8616,hdd_18_test_18th_13227.png,፡የዕኹትግዕዝ፡አምላ,hdd_18
8617,hdd_18_test_18th_13243.png,ሱ፡ርእሰሙለሌማላኪ፡ዕቂያል፡በውስተ፡ፀብዕ,hdd_18
8618,hdd_18_test_18th_13245.png,፡በምዓት፡ኃደባኒ፡ርኁቅ፡ጾኩ፡ነፍስየ፡አምላከየ፡,hdd_18
8619,hdd_18_test_18th_13254.png,ተወሥረይ፡ቢተ፡ኹሎ፡እግዚአብሔር፡ይባርክ,hdd_18
8620,hdd_18_test_18th_13256.png,አአኹተከ፡እግዚኦ፡እ,hdd_18
8621,hdd_18_test_18th_13257.png,ዙኅ፡ውእቱኅተሠሃለኒ፡,hdd_18
8622,hdd_18_test_18th_13259.png,ለታ፡ጸላዒ፡ረሰይከኒ፡,hdd_18
8623,hdd_18_test_18th_13288.png,፡ወያበርህ፡ለክሙ፡ለክ፡መመኂቀጸኒሐ፡ጸናሕ,hdd_18
8624,hdd_18_test_18th_13290.png,ሩ፡ከመ፡ኂር፡እግዚአብ፡ምአኒ፡ወተመይጠኒቀ,hdd_18
8625,hdd_18_test_18th_13291.png,ሒር፡ብላ፡ለነፍስየ፡አነ,hdd_18
8626,hdd_18_test_18th_13299.png,ወሥረይ፡ላቲ፡በነፍስ፡በሳየኒ፡አንጽሐኂ፡,hdd_18
8627,hdd_18_test_18th_13301.png,፡ፌኑ፡ብርሃነከ፡ወጽድቀ፡ንት፡ይዜሐር፡ኅያል፡በ,hdd_18
8628,hdd_18_test_18th_13302.png,ዕከዩ፡ድግም፡ውትጺም,hdd_18
8629,hdd_18_test_18th_13341.png,ረድዒተ፡ለሞዳቢነ፡ወ,hdd_18
8630,hdd_18_test_18th_13359.png,ቱ፡ረደዒነ፡ዕዝፈ,hdd_18
8631,hdd_18_test_18th_13361.png,ሩም፡ግብርከ፡ኹሉም,hdd_18
8632,hdd_18_test_18th_13367.png,፡ግዚአብሔር፡በኹሉ፡,hdd_18
8633,hdd_18_test_18th_13374.png,ኅ፡ረዲአትዩ፡ጰረደዕዩ፡,hdd_18
8635,hdd_18_test_18th_13379.png,፡ወእምእድእማፂ፡ወጋ,hdd_18
8638,hdd_18_test_18th_13388.png,ከነድግም፡ወከመኀጠ,hdd_18
8639,hdd_18_test_18th_13389.png,ብጣብ፡ዘያኅጠበጥብር,hdd_18
8640,hdd_18_test_18th_13403.png,ቱ፡ይስአልዎ፡ይፈሐ፡ፍጡነ፡,hdd_18
8642,hdd_18_test_18th_13409.png,ቂቀ፡ምስኪናኒከ፡በምክረ,hdd_18
8643,hdd_18_test_18th_13418.png,እግዚኦ፡አምላከ፡ኅያለን፡ሰም፡ለአምላክኁ፡ላዑ፡ቅድሜሁ,hdd_18
8644,hdd_18_test_18th_13423.png,፡ላዕለ፡እገብርቲከ፡ወላዕለ፡ተ፡ድቄ፡ምሕረተ፡ወፍትሐ፡እ,hdd_18
8645,hdd_18_test_18th_13424.png,፡ግጻርከ፡እግዚኦነይሄይሰተኔ፡ሐሊ፡ለከ፡እዚመና፡ወዕሊቡ,hdd_18
8646,hdd_18_test_18th_13425.png,ሞኖ፡በእግዚአብሒር፡ወዘመሮ,hdd_18
8647,hdd_18_test_18th_13426.png,ፍኖተ፡ዓጹሖ፡,hdd_18
8648,hdd_18_test_18th_13432.png,ኩኅኒሁ፡ሰጣብረ,hdd_18
8649,hdd_18_test_18th_13440.png,አሕ፡ቅድሜከ፡ባዐርየች,hdd_18
8650,hdd_18_test_18th_13441.png,ወኢትሚጥ፡ባሄከ፡እም,hdd_18
8651,hdd_18_test_18th_13448.png,ግባሮ፡ከመ፡ይዕቀቡ፡ሕጎ,hdd_18
8652,hdd_18_test_18th_13449.png,ሔር፡ዘይፌኑ፡አየቅዕተ፡,hdd_18
8653,hdd_18_test_18th_13453.png,፡ወይኅሡ፡ሥርአቶ፡አንተ,hdd_18
8654,hdd_18_test_18th_13458.png,፡ሰከር፡ጥእመኒ፡በአፉ,hdd_18
8655,hdd_18_test_18th_13478.png,አፉከ፡አሞአዕለፍ፡ወር፡እግዚአብሔርጽ,hdd_18
8656,hdd_18_test_18th_13481.png,ኒ፡ቤተ፡እግዚአብሒር,hdd_18
8657,hdd_18_test_18th_13490.png,ሰረደ፡መዲከሆኁፈሣሉ፡ሙ፡እለ፡ይጸልዕዋ፡ለጽዮ,hdd_18
8658,hdd_18_test_18th_13503.png,ቲሁ፡ለእግዚአብሒር,hdd_18
8659,hdd_18_test_18th_13504.png,ቡሩክ፡እግዚአብብሒ,hdd_18
8660,hdd_18_test_18th_13506.png,ሣህል፡ወብዙሕ፡አድኅኖ፡,hdd_18
8661,hdd_18_test_18th_13517.png,፡እጼውአከ፡ፍውኩሰም,hdd_18
8662,hdd_18_test_18th_13524.png,ብሒር፡ሰብሕዋ፡እግብር፡እምቅድመ፡ገጽከ,hdd_18
8663,hdd_18_test_18th_13531.png,እምብእሲ፡እኩይ፡ወ፡ብሒር፡ጸራኅኩ፡ቃልየኅ,hdd_18
8664,hdd_18_test_18th_13532.png,ምስብእ፡አማፂ፡ባልሃ፡በእግዚአብሒር፡ሰአልኩ,hdd_18
8665,hdd_18_test_18th_13537.png,ጠን፡በቅድሜከ፡,hdd_18
8666,hdd_18_test_18th_13543.png,ሒር፡አምላኪየ፡መሐር,hdd_18
8667,hdd_18_test_18th_13550.png,፡ዓዕምፍኩሎ፡አሚሪ፡እበ፡ዮ፡በአምጣነ፡ሀሎኩ፡በ,hdd_18
8668,hdd_18_test_18th_13551.png,፡ርከከ፡ወእሲብሕ፡ለስምከ፡አመጣነ፡ሀሎኩ፡ብፁ,hdd_18
8669,hdd_18_test_18th_13555.png,ሕ፡ሰግፉአን፡ዘይሁቦሙ,hdd_18
8670,hdd_18_test_18th_13556.png,ኩከ፡ጸድቃኒከ፡ስብሕ፡ሲሰዮሙ፡በርርኁባን,hdd_18
8671,hdd_18_test_18th_13560.png,ኁልቀ፡በዓሐቢሁ፡ዘ,hdd_18
8672,hdd_18_test_18th_13568.png,ኅተኪ፡መናስግተኆኅ,hdd_18
8673,hdd_18_test_18th_13578.png,ናትኪወሰብሒዮ፡ሰእ፡ያ፡ሃሌ፡ሉያ፡ወለ፡ሃሌ፡ሉያ,hdd_18
8674,hdd_18_test_18th_13597.png,፡ቲትከ፡ዝታርኁኳረም,hdd_18
8676,hdd_18_test_18th_13614.png,ነ፡ኹኑ፡እሰመ፡አንሂ፡ቅዱ፡በጽሕ፡ወእሬኢ፡ገጽ፡ሰእም,hdd_18
8677,hdd_18_test_18th_13615.png,ስ፡አነጰቃልየ፡አጽሞዕ፡,hdd_18
8678,hdd_18_test_18th_13617.png,እግዚአ፡ሃሌ፡ሉያ፡ሃሌ፡ሉ፡አ፡ሰንበት፡ሰብዙኅ፡አዝማን፡,hdd_18
8679,hdd_18_test_18th_13620.png,ትፍሠሕት፡ወኅሢት፡በጸድ,hdd_18
8680,hdd_18_test_18th_13625.png,ተሕልዓቀአምያፈቅር፡ኅያል፡ማዕዚ፡እበጽሕ፡ወክራኢ፡ገጾ,hdd_18
8681,hdd_18_test_18th_13637.png,በመ፡ጸሐፊ፡ዘጠበጠበ፡ይጽ,hdd_18
8684,hdd_18_test_18th_13646.png,ዮሐንስ፡ወይቤሎሙ፡ግበሩ፡ደስ፡በጸ፡ቡኑ፡ሀቡ፡ለብሰኁ፡,hdd_18
8686,hdd_18_test_18th_13658.png,ሃሌ፡ሉያ፡ተ፡ንሥኡ፡,hdd_18
8687,hdd_18_test_18th_13659.png,ሑር፡በጠ፡ኅጊሣ፡በሀን,hdd_18
8688,hdd_18_test_18th_13673.png,በወንጌል፡ባነዝዎ፡ለኢየሱስ፡,hdd_18
8689,hdd_18_test_18th_13679.png,መብፁእ፡እንተ፡ዮሐንስ፡ዘው,hdd_18
8690,hdd_18_test_18th_13681.png,፡ም፡ውስተ፡ሐቋከ፡ነቢየ፡,hdd_18
8691,hdd_18_test_18th_13690.png,ለሕዝብከ፡በየማነ፡ዕዴከ፡ያት፡ሃሌ፡ሉያ፡ሃሌ፡ሉያ፡ከመ,hdd_18
8692,hdd_18_test_18th_13701.png,ሃሌ፡ሃሌ፡ሉያ፡ወአ፡ንጉ፡ወኡን፡ሃሌ፡ሉያ፡ሃሌ፡ሉያ፡ወአዩእ፡,hdd_18
8693,hdd_18_test_18th_13703.png,ጠይቆተ፡ዘስትዐ፡ወሐመ፡ለመ፡ጸሐፊ፡ዘጠበጠበ፡,hdd_18
8694,hdd_18_test_18th_13705.png,ዘአንቲአነ፡አፍቂኖ፡ኪያኅ,hdd_18
8695,hdd_18_test_18th_13708.png,ኹቡ፡ፍጥረትፍስያፈቅር፡መ፡ይዚሎ፡ለመፃጉዕ፡,hdd_18
8696,hdd_18_test_18th_13711.png,፡ሥሽ፡አሉጽ፡እተወ፡ቤት፡እ,hdd_18
8697,hdd_18_test_18th_13718.png,ወንትቀጸል፡ጌራ፡መድ,hdd_18
8698,hdd_18_test_18th_13721.png,፡ወኡ፡ዓጉ፡ወአ፡ሃሌ፡ሉያ፡,hdd_18
8699,hdd_18_test_18th_13723.png,ወይሡሉ፡ሎቱ፡መሥዋ,hdd_18
8700,hdd_18_test_18th_13731.png,ምድር፡በሥነ፡ጸጊያትጽኃ,hdd_18
8701,hdd_18_test_18th_13732.png,ዴሉ፡ክረምት፡ለምድር፡ያ,hdd_18
8702,hdd_18_test_18th_13743.png,ጽዒ፡ደንጎለት፡ዝቆላት፡ወ,hdd_18
8703,hdd_18_test_18th_13757.png,፡በከመ፡ይቤ፡በወንጌል,hdd_18
8704,hdd_18_test_18th_13759.png,ፍ፡ወፉልየሰ፡ኢየሐልፍ፡,hdd_18
8706,hdd_18_test_18th_13773.png,ቅረሐቂ፡አሞእ,hdd_18
8707,hdd_18_test_18th_13792.png,ወአጽምዓኒ፡ቃለ፡ሰእለትዩ፡ወኃጢአትዩኒ፡ቅድሜየ፡,hdd_18
8708,hdd_18_test_18th_13793.png,በኹሉ፡ጊዜ፡ጊዜ፡ሃሌ፡,hdd_18
8709,hdd_18_test_18th_13796.png,በሰብእ፡ዕረፍተ፡አዘዘሙ፡ቃት፡ከናፍሪሁ፡ጽጊ፡ዘ,hdd_18
8710,hdd_18_test_18th_13797.png,፡ሙሲ፡ወሠአሙወሕዝብ፡ወልድ፡እኁየ፡እስ፡ይው,hdd_18
8711,hdd_18_test_18th_13802.png,ባቲ፡እዕረፊ፡እምኩሉ፡ግ፡ለነ፡እ፡የ፡አ፡ሃሌ፡ሃሌ፡ሉያ፡,hdd_18
8712,hdd_18_test_18th_13806.png,፡ሉያ፡ወበከመ፡ሃሌ፡ሉያፕ፡,hdd_18
8713,hdd_18_test_18th_13811.png,ሃሌ፡ሉያ፡ጸኂ፡ሉያ፡እስ,hdd_18
8714,hdd_18_test_18th_13820.png,ተ፡ክርስቲያኅ፡ልዑል፡መ፡ትፂሕ፡ፍኖት፡ውትስ,hdd_18
8715,hdd_18_test_18th_13836.png,በዕለተ፡ሞንደቢየ፡አጽ፡ዕዝ፡ግብረ፡ቅኔ፡ኢይጣበሩ፡ባቲ,hdd_18
8716,hdd_18_test_18th_13840.png,ባ፡እኁዝ፡አቅርዓቲሁ፡በዕፀ፡,hdd_18
8718,hdd_18_test_18th_13855.png,፡ጎከ፡ኅቢየ፡አመ፡ፈ፡ለዓለም,hdd_18
8719,hdd_18_test_18th_13856.png,ወሰንለጦ፡ዓለም፡ጸሠርን፡ሰ,hdd_18
8720,hdd_18_test_18th_13873.png,ወሎለመ፡ዓለም፡ብከመ፡ሉ፡ሐፁር፡የዐውደ፡ስም,hdd_18
8721,hdd_18_test_18th_13881.png,፡ዕዲውአከ፡ፍጡ፡ስሞዓ,hdd_18
8722,hdd_18_test_18th_13896.png,ይብጸሕ፡ቅድሜክ፡ገፀሃሌ፡ዝንቱ፡ወእቱ፡ዮሐዓስ፡ዘብ,hdd_18
8723,hdd_18_test_18th_13899.png,ኅቢዮ፡አመ፡ዕለተ፡ዕፄውእ፡ዮ፡ሃሌ፡ሉያ፡ሃሌ፡ሉያ፡ወይብዛ,hdd_18
8724,hdd_18_test_18th_13900.png,ፍጡነ፡ሰመዓ፡ተለዓለ፡ወ፡ሕ፡ቅድሜ፡ገሀና፡ወኢትሚጥ,hdd_18
8725,hdd_18_test_18th_13902.png,ዖመ፡ገዳምኅሣዕናሃ፡ት,hdd_18
8726,hdd_18_test_18th_13909.png,አሙዕለተ፡ዕጼዋዓከ፡ፍጠሳ,hdd_18
8727,hdd_18_test_18th_13915.png,ወይብቅድሜ፡ገብርየ፡ወኢት,hdd_18
8728,hdd_18_test_18th_13919.png,፡ለመ፡ዕለተ፡ዕጺውእከ,hdd_18
8729,hdd_18_test_18th_13920.png,፡ፍጡለ፡ስሞዓኒ፡ህ፡ለዓለም፡ሢት፡ብሔረፍግዕ፡ወተድ,hdd_18
