image_filename,line_text,type
hand_2348_line_5.png,"በጠቅላላው 8 ሰዎችን ወስደው በማይጸብሪ እስር ቤት እንዳስገቧቸው መረጃዎች ደርሰውናል ፤ እነ አቶ ሲሣይ እንዲህ 
",handwritten
hand_2348_line_8.png,"የዜጎችን መብት ማስጠበቅ ሲገባው በዝምታ ተቀምጧል ፤ ቤተክህነቱም በካድሬ እና በአድርባይ ስለተሞላ እኛን 
",handwritten
hand_2753_line_1.png,"በትግረኛ  ፕሮግራም  የገዢው  ፓርቲ  ሰዎች  ቦታው  ድረስ  በመሄድ  የማይመለከታቸውን  ሰዎችን  
",handwritten
hand_2753_line_6.png,"ስለፈለግሁ  በ 1994 በሞኢ  አቅኚ  ሆኜ በማገልገል  የሙሉ  ጊዜ አገልግሎት  ጀመርኩ።  
",handwritten
hand_1494_line_1.png,"ሁለቱ ክለቦች በደረጃ ሰንጠረዡ ያላቸውን ቦታ ስንመለከት ዌስትሃም በ 17 ነጥብ አራተኛ ሲሆን ቼልሲ 
",handwritten
hand_1494_line_2.png,"በበኩሉ በ 11 ነጥብ 12 ኛ ደረጃ ላይ ተቀምጧል። ልጁ ለካ ቅዠት ውስጥ ኖሮ እየተወራጨ 
",handwritten
hand_1494_line_8.png,"በእነሱ ለመጠቀም ጥረት እየተደረገ ነው። ኅዳር 1 , 1947 አቅኚ ሆኜ ማገልገል 
",handwritten
hand_2685_line_8.png,"ትምህርት ለመቀበል እጥራለሁ። ወዘሰ እንተ አንቀጽ ይበውእ ኖላዌ ዓባግዕ ውእቱ ፤ በበሩ የሚገባ 
",handwritten
hand_2654_line_6.png,"ክርስቲያን  ጸሎተ  ምህላ  ይደረግ  ዘንድ  ቅዱስ  ሲኖዶስ  መመሪያን  ሰጥቷል።  በቀጣዩ  ዓመት  አቅኚ  ማለትም  
",handwritten
hand_2654_line_9.png,"የሕፃናት  አልባሳት  መሸጫ  ሱቅ ከፍቼ  በመሥራት  ላይ እገኛለሁ።  በሬእንዃ  ያዙኝ  ልቀቁኝ  ይላል  
",handwritten
hand_2881_line_1.png,"ዤኑዋ ሰሞኑን ባሰራጨው ዘገባ የኤክስፐርቶቹ ቡድን ሪፖቱን ለሶስቱም ሀገራት ማስረከቡን 
",handwritten
hand_2881_line_5.png,"መንግስታት ህዝብን እንደእቃ የመቁጠር ከሰሜን አንስቶ አማፂ ነው ወደ 
",handwritten
hand_1537_line_1.png,"በርግጥ አቡነ ሕዝቅዔል ከቀናት በፊትም ( 30 / 2013 ) በዋልድባ መነኮሳት ላይ እየተፈፀመ 
",handwritten
hand_1537_line_5.png,"ዪሓንስ 1 : 1 ን መሰረት ያደረገ የእንግሊዝኛ ሰፊ ማብራሪያ ከላይ አስቀምጫለሁ እሱን 
",handwritten
hand_1537_line_9.png,"በማስገደድ ማስነበባቸውን አስደምጧል። እንዲህ ሳደርግ መጀመሪያ ላይ ከበፊቱ የበለጠ 
",handwritten
hand_2121_line_1.png,"ስለዚህ ምግበ ሥጋ ብቻ በምግብ ጠረጴዛች እንዳንከምር ይኼን የመሰለ ጣዕመ ዝማሬ 
",handwritten
hand_2121_line_10.png,"የቆሰለ ምልክት በእጇ ይታያል። ኾኖም ግን ዩኒቨርስቲው የጡረታ ሥርዓተ ሒደቱን 
",handwritten
hand_2121_line_11.png,አላሟላኽም በሚል በሕጉ ፊት የማይጸና ሰበብ ፈጥረው ይገባኻል ብለው ከፈቀዱልኝ ,handwritten
hand_2211_line_3.png,"ራሳቸውን  ለሉሲፈራውያኑ  የቩዱ  - ፍሪሜሰን  ቡድን  ከሸጡት  ጋናውያን  
",handwritten
hand_2211_line_4.png,"መካከል  አፈ - ጮሌው  ወስላታ  ፡ ' ኮፊ አናን  ' ይገኙበታል  ፤ እዚህ  እንመልከት።  
",handwritten
hand_2211_line_5.png,"ለምሳሌ  ዱዌይ  ቨርሽን  የተባለው  በ 1610 የታተመው  የካቶሊክ  ትርጉም  
",handwritten
hand_2211_line_6.png,"ከላቲን  ቩልጌት  ወደ እንግሊዝኛ  የተተረጎመ  ነበር።  አንድ  ምሽት  ላይ 
",handwritten
hand_2211_line_7.png,"በመንግሥት  አዳራሽ  ከሚደረገው  ስብሰባ  በኋላ  የደስቲን  እናት  ልጇን  ከአጠገቧ  
",handwritten
hand_2936_line_2.png,"ኢትዮጵያ የዓለም መንግሥታት ማኅበር አባል ስትሆን በ ፲ ፱ ፻ ፲ ፰
",handwritten
hand_2936_line_3.png,"ዓ / ም ወደ ማኅበሩ ፅሕፈት ቤት ዠኔቭ ይላካሉ። በመከተል 
",handwritten
hand_2021_line_4.png,"አናፂዎች  እንደሚሉት  አንዴ  ለመቁረጥ  ፤ ደጋግሞ  መለካት  ግድ ይላል  - የኑሮ  ነገር።  
",handwritten
hand_2021_line_5.png,"በሌላ  በኩል  ደግሞ  የተቃውሞ  ሠልፍ  ፋይዳዎች  በሚል  ንዑስ  ርዕሥ  ስር በዘመቻ  
",handwritten
hand_2021_line_9.png,"ወረድ  ብለው  ገዢው  ፓርቲ  ሠልፎቹን  በመልካም  ጎናቸው  እንዲመለከታቸው  መጠየቃቸው  
",handwritten
hand_2433_line_8.png,"ሻጯ  ሶማሌያዊት  ተቀምጣለች።  ሕዝባችን  የዴሞክራሲ  ሥርዓትን  በእነዚህ  
",handwritten
hand_2433_line_11.png,እንደቻለች  የሚያሳይ  ነው።  ሀርቫርድን  ፤ ስታንፈርድንና  ፕሪንስተንን  ለልጆቻቸው  ,handwritten
hand_1994_line_2.png,"የሚሸፈን  ነው ፤ በመሆኑም  የጉዟቸው  መሠረት  አንድና  አንድ  ነው።  ከካሌንጂን  ጎሳ የሚወለዱት  ሞይ  ጎሳን  
",handwritten
hand_1994_line_3.png,"አስበዉ  ፥ ቢሆን  ኖሮ ሥልጣናቸዉን  ከኩኩዩዉ  ኡሁሩ  ይልቅ  ለካሌንጂ  ፖለቲከኞች  ፥ ልምድ  እዉቀትን  ምክንያት  
",handwritten
hand_1994_line_5.png,"ታቦተ  ፂዮንን  ይዘው  ጠላቶቻቸውን  ብዙ ጊዜ አሸነፉ።  በዚህ  ሁኔታ  ውስጥ  እያለች  ዓለም  ልጇን  በምጥ  
",handwritten
hand_1220_line_11.png,"ጥናታዊት ሃገር ናት። ትችት ( ፪ ) ፤ ይኼኛው ትችት ብፁዕነታቸው በቅ / ሲኖዶስ 
",handwritten
hand_1220_line_12.png,ዋና ጸሐፊነት ካለባቸው ሓላፊነት ጋራ የሚያያዝ ነው።,handwritten
hand_3201_line_1.png,"ወደ ፑንታ አሬናስ ተመልሼ ሙዚቃ ማስተማር እንዲሁም ቼሎ የሚባለውን የሙዚቃ 
",handwritten
hand_3201_line_5.png,"ዘመን ኢትዮጵያን በአማፂያን አማካይነት ለማተራመስ የተደረገው ሙከራ 
",handwritten
hand_3201_line_9.png,"ከሳሽ ከእናቷና ከልጇ ውጪ ባሉ ዘመዶቿ ለምን መጎብኘት እንደሌለባት 
",handwritten
hand_1816_line_3.png,"በአደጋ ጣዮች እንደተገደሉ ፣ ፍሬምናጦስና ኤደስዮስ ወደ ንጉሡ አል - አሜዳ እንደወሰዷቸው 
",handwritten
hand_1816_line_4.png,"፣ ንጉሡም ከልጆቹ ከኢዛና እና ሳይዛና ጋር እንዳሳደጋቸው ፣ በዕድሜና በጥበብ የሚል
",handwritten
hand_1816_line_6.png,"ክርስትና ሃይማኖትን ለንጉሡ ልጆች እንዳስተማሯቸው ሩፊኖስ ፣ ቴዎደሬት ፣ ሶቅራጥስ እና 
",handwritten
hand_366_line_5.png,"ከዚያም ይህን ሰው ከሥጋ ደዌው እንድፈውስ ወደ እኔ የሚልከው እኔ መግደልና ማዳን የምችል 
",handwritten
hand_2552_line_4.png,"አገናኝቷል። በኅዳር ወር ፲ ፱ ፻ ፳ ፯ ዓ.ም. ኦጋዴን ውስጥ ወልወል ወደተባለው የኢትዮጵያ ግዛት 
",handwritten
hand_3148_line_1.png,"ሐዋርያት ዲድስቅልያ በተባለው የሥርዐት መጽሐፋቸው የትንሣኤ ዐቢይ ጾምና ጾመ ሐዋርያት ፥ ጾመ ነነዌም መነሻቸው 
",handwritten
hand_3148_line_3.png,"ካህናት ረቡዕን ፥ ዕርገት ኀሙስን እንዳይለቁ ብለው ወስነዋል። እኔም እንደዚያ ሆኜ ነበር። ጷግሜን እድለኛነቷ 
",handwritten
hand_3148_line_6.png,"ሥራ ፣ የከብትና የዶሮ ርባታ ፣ የእንጨት ሥራ ፣ ግንበኛነት ፣ አናፂነት ፣ የኮብል የድንጋይ ንጣፍ ሥራ ወዘተ ፣ 
",handwritten
hand_2389_line_7.png,"ትብብር ለመጀመሪያ ጊዜ የሰለጠኑ ተማሪዎች ሊመረቁ መሆኑን ማስታወቁን አውሮሞቲቭ 
",handwritten
hand_2389_line_8.png,"ወርልድ በድረ - ገጹ ዘገባው አስነብቧል። የጦር አየር ዠበብ በማግሥቱ ይዟቸው ወደ 
",handwritten
hand_2876_line_5.png,"ስለሚያተናግድና  ስራ ስለሚበዛበት  በጣም  ይሞቃል።  የርክክብ  ፊርማው  የሜድሮክ  ግሩፕ  ሊቀመንበር  ሼክ 
",handwritten
hand_2876_line_6.png,"መሃመድ  ሁሴን  አላሙዲንና  የፕራይቬታይዤሽንና  የመንግስት  የልማት  ድርጅቶች  ተቆጣጣሪ  
",handwritten
hand_2876_line_11.png,ጨምሮ  የቻድ  ፣ ኮትዲቯር  ፣ አልጄሪያ  ፣ ጋቦንና  ደቡብ  አፍሪካ  አንጎላ  እና የአዘጋጇ  ቤኒን  መሪዎች,handwritten
hand_2022_line_4.png,"ጠባብ  ብሄረተኛውና  ጽንፈኛው  የህዝባዊ  ወያነ  ሓርነት  ትግራይ  አመራር  አባል  ስብሓት  
",handwritten
hand_3679_line_3.png,"ሲያውኩት የከረሙት አማፂያን ሳይቀሩ የሠራዊታችንን ሕዝባዊ ዓላማና ፍቅር ተገንዝበው ወደ ኅብረተሰቡ
",handwritten
hand_2729_line_2.png,"ወደርሷም  በመጡ  ጊዜ ለድኆችና  ለጦም  አዳሪዎች  ይሰጧቸው  ዘንድ  ገንዘቧን  ሁሉ አስረከበቻቸው።  
",handwritten
hand_2729_line_8.png,"[ 1 ] በአዳብ  መንግሥት  መከፋፈል  ፣ ሌሎች  ትልልቅ  ከተሞች  ደግሞ  አንድላይ  ነጻነታቸውን  ሁለተኛ  
",handwritten
hand_2729_line_10.png,"ምናልባት  በ ፑዙር  - ኒራሕ  ሥር ) እና ኡማ  ( ንጉሣቸው  ሉጋል  - ዛገ - ሲ በመጨረሻ  አገሮቹን  
",handwritten
hand_1814_line_1.png,"ይህ ምንኛ ርኅራኄ ፣ ፍቅር እና ደግነት የተሞላበት ግብዣ ነው !። ከዚያም ቀርስጶስን ተክቶ 
",handwritten
hand_1814_line_3.png,"ስምንት ክለቦች ከአምስት አገራት የተውጣጡ ሲሆኑ ፤ ሶስቱ የስፔን ክለቦች ሪያል ማድሪድ ፣ ባርሴ
",handwritten
hand_1814_line_5.png,"የጣሊያኑ ጁቬንትስ ፤ የቱርኩ ጋላታሰራይ እና የፈረንሳዩ ፓሪስ ሴንትዠርመን ናቸው። 
",handwritten
hand_272_line_1.png,"መስከረም  1 , 1986 አቅኚ  ሆኜ ማገልገል  ጀመርኩ  ፤ ያን ቼክ ግን እስከ  አሁን  ድረስ  አልመነዘ
",handwritten
hand_272_line_5.png,"ተለይቼ  ወደ ጠባቧ  የእስር  ቤት ክፍል  ስገባ  በሰፊው  ዓለም  ውስጥ  ብቻዬን  ያለሁ 
",handwritten
hand_272_line_10.png,"የተዘጋጁ  ወገኖች  ባሉበት  ሀገር  እነዚህ  ገዢዎች  የተወዳጇቸው  መንግስታት  የጥቅም  ቁርኝታቸውን  
",handwritten
hand_1480_line_7.png,"ዶዝ መድኃኒት  በኢኒሼቲቩ  በኩል  ተሰራጭቷል።  ጠ ብሂል  - ጠዐሙ  ወታእምሩ  ከመ  ኄር 
",handwritten
hand_1480_line_10.png,"የኢኮኖሚክስ  መምህር  የነበሩት  ዶ / ር ታደሰ  ብሩ ፣ ጯኺ  መፈክሮች  እና ውጤቶቻቸው  በሚል  
",handwritten
hand_3149_line_3.png,"ስነ - ስርአት ላይ ተገናኝተው እርስ በርስ መወዳደሳቸውን ዘገባው አክሎ ገልጧል። ይኼን የተፈጥሮ ሚዛን ፤ እሷ 
",handwritten
hand_3149_line_7.png,"ዐባስ ( ረ.ዐ ) እንደዘገቡት ፡ - የአላህ መልእክተኛ ( ሰ.ዐ.ወ ) ከሌሎች ቀናት አስበልጠው አጥብቀው የሚፆሙት 
",handwritten
hand_2631_line_1.png,not written ,handwritten
hand_663_line_5.png," ወሳኝ  ከሆኑት  መሳሪያዎች  መካከል  ሬድዮ  ፣ ቴሌቪዠን  ፣ ጋዜጦች  ፣ በራሪ  ፅሑፎች  ፣ ድረ ገፆች 
",handwritten
hand_663_line_8.png,"ማቲቩ  ምክርቤት  ደግሞ  አካባቢው  ላይ ምን ያህል  ሙቀት  መኖር  አለበት  ብሎ  እንደሚወስን
",handwritten
hand_663_line_11.png,"  በሚገኝበት  በዚህ  ቦታ ላይ እስኪወጣልኝ  ድረስ  ከተዝናናሁ  በኋላ  ወደ ፍሎሪዳ  ተመልሼ  የይሖዋ  አገልጋይ
",handwritten
hand_2228_line_6.png,"የበረራ ቁጥሩ ኤም ኤች 17- የሆነው የማሌዢያ አየር መንገድ አውሮፕላን 
",handwritten
hand_2228_line_7.png,"ከኔዘርላንድስ ወደ ማሌዢያ ( ከአምስተርዳም ወደ ኩዋላላምፑር ) በመብረር ላይ 
",handwritten
hand_2672_line_9.png,እንደሚገመት ማመልከታቸው ተገልጿል።,handwritten
hand_3143_line_2.png,"ያለው ድርጅት የተባለውን ቪዲዮ ካሴት ይዤ ሄድኩ። መንበሬን በሰላም ከምለቅ ሦሪያ ከነሕዝቧ 
",handwritten
hand_3143_line_5.png,"ማንአብኝነት ፣ የቻይና ማስመሰልና አድርባይነት ( ) ፣ የኢራን ከማን አንሼ እልኸኝነትና የተጣለባት የኢኮኖሚ ማዕቀብ 
",handwritten
hand_2727_line_1.png,"በበዓለ  ሲመቱ  ላይ ከተገኙት  የአኀት  ቤተ ክርስቲያናት  ልዑካን  መካከል  ከሕንድ  ኦርቶዶክስ  
",handwritten
hand_2727_line_4.png,"በዓለ  ሢመት  ላይ በመገኘታቸው  የተሰማቸውን  ደስታ  በመግለጽ  በሁለቱ  አኀት  ቤተ ክርስቲያናት  
",handwritten
hand_2727_line_10.png,"በሚንቀለቀልበት  ፤ እዚህም  እዚያም  ውዷ  ሕይወት  በምትሸኝበት  ፣ ደም በሚንዠቀዠቅበትና  
",handwritten
hand_3640_line_2.png,"በኢትዮጵያ ፥ የግብር ይውጣ በሚመስል ኹኔታ ይቅርታ ለመጠየቅ የሚዳዳው እና የደርግን 
",handwritten
hand_3640_line_5.png,"የመለስ ትሩፋቶች ፥ ጠንከር ያለ የትንተና ችግር የሚታይበት እና የሕወሓትን የሽምቅ ውጊያ ታሪክ 
",handwritten
hand_3640_line_7.png,"ሊጠቀሱላቸው የሚችሉ ጠንካራ ጎኖች እንዳሏቸው ባይካድም ( ይኽ ምልከታ ትግላችን 
",handwritten
hand_435_line_1.png,"+ 7 ከዚያም  ንጉሡን  እንዲህ  አልኩት  ፦ ንጉሡን  ደስ የሚያሰኘው  ከሆነ  ከወንዙ  + ባሻገር  * ያለው  ክልል  ገዢዎች  ይሁዳ
",handwritten
hand_435_line_2.png,"  እስክደርስ  ድረስ  በሰላም  ምድራቸውን  አቋርጬ  እንዳልፍ  እንዲፈቅዱልኝ  ደብዳቤ  ይሰጠኝ  ፤ 8 በተጨማሪም  የንጉሡ
",handwritten
hand_435_line_7.png,"  ከፍተኛ  አገራዊ  አስተዋፆ  ያለንን  አድናቆትና  ምስጋና  እናቀርባለን።  ከዳካው  የመጣነው  አይሁዳውያን  ፣ ልክ 
",handwritten
hand_3247_line_2.png,"የግሪክ ቅጂዎች አሉን ፣ 10 , 000 የላቲን ቩልጌት መረጃዎች እንዲሁም 
",handwritten
hand_3247_line_6.png,"አይ . ኤስ እስከ 2020 ድረስ በእጄ ይገባሉ ካላቸው አገራት አንዷ ኢትዮጵያ 
",handwritten
hand_730_line_1.png,"የፆታ  ግንኙነትን  በተመለከተ  ስላለሽ  አቋም  እርግጠኛ  ለመሆን  
",handwritten
hand_730_line_2.png,"እንዲረዳሽ  ስለ ፆታ ግንኙነት  ያለሽን  አቋም  ማስረዳት  የምትችዪው 
",handwritten
hand_730_line_3.png," እንዴት  ነው ?። እነሆ  እኔም  ተክዤአለሁ።  ልጇቿን  ለትምህርት  በመላክ 
",handwritten
hand_730_line_5.png," ጎል ሲያገባ  ድንገት  ተነስቼ  ብጨፍር  እና ታናሽ  ወንድሜ  በቩቩዜላ 
",handwritten
hand_3053_line_5.png,"አልፏል  / ተጠናቃል  / ፣ ከማለት  አልፎ  የሕዝብ  ታዛቢዎ  አስመርጬ  የመራጮች  ምዝገባ  ጀምሬአለሁ  ፣ 
",handwritten
hand_3053_line_7.png,"ተነሺ  ውበቴ  ሆይ ፥ ነዪ። ምናልባት  ባለጸጋ  የህወሓት  አመራር  ታገኙ  እነደሆነ  እንጂ  አርሶ  አደሩ  
",handwritten
hand_3053_line_8.png,"እንደኔና  እንደናንተ  ነው ( እንደ  ሌላው  ድሃ ኢትዮጱያዊ  ማለት  ነው )። በማህበራዊ  ሚዲያ  ጸሃፊነቱ  
",handwritten
hand_2981_line_5.png,"ሐምሌ 19 1884 ዓ . ም . ቅዳሴ ቤቱ ለመጀመሪያ ጊዜ እንዲከበር አድርገዋል። ጷግሜን ፭ ፮ 
",handwritten
hand_2981_line_6.png,"( ስድስት ) ቀን ፳ ፻ ፯ ዓ / ም ኢሳት ዜና : - አሳይቷል በዘንድሮ የአዲስ አመት ገበያ ፣ የዶሮ 
",handwritten
hand_1596_line_11.png,"ሰዎች እውነትን እንዲያውቁ ለመርዳት ይበልጥ መሥራት ስለፈለግሁ አቅኚ ሆኜ ማገልገል ጀመርኩ። 
",handwritten
hand_1604_line_3.png,"ገልግሎት  እንዳስታወቀው  ፤ ቬራክሩዝ  ፤ ገሬሮ  ፤ ፑየብላ  ፤ ኢዳልጎ  ፣ ሚቾዋካንና  ኦክሳካ  
",handwritten
hand_1604_line_5.png,"ነው።  ሐምሌ  ፲ ፯ ( አስራ  ሰባት  ) ቀን ፳ ፻ ፬  ዓ / ም ኢሳት  ዜና : - ደጀ - ሰላም  እንደዘገበው  ፤ 
",handwritten
hand_1604_line_7.png,"አካል  የጥቅም  ትስስር  የፈጠሩበት  የሼራተኑ  በዓለ  ሢመት  ዝግጅት  የተከናወነው  ፤ 
",handwritten
hand_1604_line_8.png,"በቅዱስ  ሲኖዶስ  ጽ / ቤት ይኹን  አለያም  በጠቅላይ  ቤተ ክህነቱ  ጽ / ቤት ፤ እስካሁን  
",handwritten
hand_2487_line_2.png,"ሕዝብ አገኟቸውና የታመሙና የአካል ጉዳት ያለባቸውን ሰዎች እንዲፈውሳቸው ወደ ኢየሱስ አመጧቸው። 
",handwritten
hand_2487_line_5.png,"ተመራማሪዎቹ ከተራቀቁ ራዳሮችና በመላው አውሮፓ ከሚገኙ በሺህ የሚቆጠሩ ፈቃደኛ ተመልካቾች ያገኟቸውን 
",handwritten
hand_1577_line_11.png,በገባው ዘመዴ ቤት በቆየኹ ጊዜ ያስተዋልኁትም ይህን ነው።,handwritten
hand_3091_line_1.png,"ራስ መኮንን  ለዲፕሎማሲያዊ  ስራ በአፄ  ምኒልክ  ናፖሊ  / ከጣሊያን  
",handwritten
hand_3091_line_12.png,ቀዳሚ  መሆኑ  አያስገርምም።  [ እየሳቀ  ] ያው ገልጬዋለሁ  የተሰደዱ ,handwritten
hand_3065_line_1.png,"በማካያውም ፣ ሕውሀት በዶ / ር ደብረ ፂዮንና በዶ / ር ቴድሮስ አድኃኖም አማካይነት 
",handwritten
hand_3065_line_2.png,"ከብአዲንና ከኦሕዲድ ተወካዮች ጋር ሲወዳደሩ ሃምሳ - በመቶ ( 50 % ) እድል ይኖራቸዋል 
",handwritten
